id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
937,4.0,2.810768e-09,8.633773e-11,1.4342997e-13,1.676159e-10,0.9999999,2.3801525e-11,9.685606e-08,1.6064156e-10,2.8249394e-10
938,0.0,0.9999951,1.7633258e-07,1.0612494e-08,1.8888278e-08,6.6267045e-09,4.5395873e-06,1.499664e-07,2.0302453e-09,1.5524808e-08
939,6.0,2.392102e-09,8.656223e-13,2.5794286e-13,2.3404334e-11,1.05196095e-10,3.0365965e-14,1.0,1.924988e-13,2.0362661e-13
940,1.0,1.3745174e-06,0.9999895,5.903126e-06,1.5208927e-07,1.9223583e-06,2.5500418e-07,5.5217544e-07,1.4912797e-07,1.936212e-07
941,8.0,5.363519e-12,1.8864318e-12,2.4399986e-09,2.0031557e-10,4.3471862e-10,1.9081778e-11,1.0103988e-08,5.108794e-13,1.0
942,8.0,1.5940244e-09,8.9893254e-10,1.0178827e-08,5.9660112e-09,2.0795064e-06,4.0705053e-10,1.1039237e-08,9.10733e-11,0.999998
943,7.0,4.452385e-12,1.1193785e-11,1.3381241e-08,1.2428806e-11,1.5341646e-11,3.8680213e-07,2.6105604e-13,0.99999964,1.6227736e-10
944,6.0,2.2150167e-14,3.5203457e-17,1.838523e-16,4.9353295e-13,3.6265628e-13,7.641063e-19,1.0,3.051841e-16,3.485646e-15
945,7.0,1.7598561e-09,8.2516584e-11,4.5561542e-08,7.923285e-09,1.8032712e-09,4.0119383e-05,4.2637044e-10,0.9999596,1.8106485e-07
946,8.0,8.621575e-12,1.05574325e-11,7.487727e-08,3.42343e-10,5.3817545e-10,2.5868314e-11,9.112067e-09,1.0344894e-09,0.9999999
947,0.0,1.0,9.624354e-09,3.6574075e-08,9.819363e-09,3.9851606e-08,1.144839e-10,3.4496699e-09,6.7039396e-10,6.4093153e-10
948,7.0,7.787806e-06,5.925021e-07,0.0016493542,0.005451867,0.0010511355,0.0018061422,0.0010757017,0.98798174,0.00097572565
949,5.0,4.408841e-05,4.1264374e-09,0.00062637293,1.837114e-07,3.9101944e-09,0.9993284,4.223892e-08,3.5041867e-07,6.869913e-07
950,4.0,1.6014068e-05,8.5860215e-08,2.7223288e-07,1.317655e-06,0.99955446,2.7849212e-05,2.9041874e-05,0.00037088804,2.0689548e-08
951,0.0,1.0,3.2801925e-08,1.2600667e-08,2.6980573e-09,8.732569e-10,1.8727514e-08,4.5756257e-09,1.08851116e-10,7.600486e-10
952,7.0,2.3527593e-09,2.4410478e-09,6.5947403e-09,2.4366844e-09,4.970997e-09,0.30733687,5.7394617e-10,0.692663,3.6242024e-08
953,7.0,3.654603e-09,2.2370115e-09,8.637232e-08,2.0991184e-09,5.408891e-07,0.0028713918,6.7069883e-09,0.99712807,1.3257705e-08
954,7.0,1.2272373e-08,8.316948e-09,0.001726523,8.239522e-08,1.6230895e-06,0.00039356726,3.523156e-09,0.99785703,2.1019117e-05
955,6.0,1.7406286e-06,1.1457955e-06,5.4692027e-05,2.2322816e-05,0.001767469,1.2371655e-07,0.9974356,8.863251e-06,0.000708003
956,4.0,1.5595578e-08,7.039031e-09,1.4902268e-10,3.8226924e-09,0.9999752,2.9451025e-10,2.4051182e-05,1.2783331e-09,7.217856e-07
957,7.0,1.05767085e-05,1.14881855e-08,3.0277097e-06,7.713716e-05,9.280974e-06,0.00010560225,0.0002676428,0.9995152,1.1658259e-05
958,7.0,4.9741173e-11,8.515768e-12,2.3609567e-07,8.415677e-11,1.0002832e-09,2.2452832e-08,3.2575312e-10,0.99999976,2.3854482e-10
959,0.0,0.9999969,2.3882665e-06,1.5701369e-08,1.4926075e-08,1.3435108e-07,5.4840257e-07,3.571794e-08,1.2839739e-09,5.256725e-08
960,8.0,5.901193e-14,1.3269762e-13,8.188754e-12,5.6411442e-12,2.1413778e-12,8.263205e-15,1.732224e-11,4.420186e-14,1.0
961,2.0,2.8780867e-10,2.399839e-09,0.9999943,1.2990046e-08,4.1334345e-09,7.621176e-09,1.7054247e-10,3.5040132e-06,2.1893702e-06
962,5.0,1.69599e-07,5.0615693e-08,1.7541831e-08,9.400378e-09,1.4183627e-07,0.9998888,9.050818e-08,0.00011075255,4.73734e-09
963,8.0,4.278225e-11,3.5853147e-09,7.2583724e-08,2.385844e-09,2.8706587e-08,1.23139094e-11,5.776362e-07,2.2700713e-07,0.99999917
964,6.0,1.0862757e-07,2.8277803e-08,6.5279613e-07,3.7658797e-08,0.00031631245,1.3789986e-09,0.9996822,2.530854e-08,6.7500355e-07
965,4.0,8.7953533e-10,8.794959e-12,7.179938e-11,1.6423782e-11,1.0,4.373383e-14,3.9920913e-08,1.6700263e-13,4.1493267e-09
966,1.0,1.641703e-06,0.9999906,5.1581655e-06,1.5639378e-07,1.3455533e-06,2.1196675e-07,5.5505666e-07,8.360417e-08,1.9308003e-07
967,0.0,1.0,5.267156e-09,1.3598853e-10,7.937926e-10,2.214752e-09,2.0702243e-08,1.0306161e-08,4.1128667e-10,7.591807e-10
968,7.0,1.9465876e-09,4.363755e-12,2.680525e-09,1.2405837e-11,4.792584e-08,2.6889229e-09,1.3280453e-12,1.0,8.497278e-11
969,2.0,9.471781e-09,1.0859738e-05,0.99962056,3.8392667e-08,2.1819422e-09,0.00036851974,2.578298e-09,4.3926307e-09,4.7919446e-08
970,8.0,2.8101322e-11,6.02223e-11,1.408774e-07,1.3675214e-10,8.202587e-08,1.3703276e-11,1.7324366e-09,7.829039e-08,0.99999964
971,2.0,3.1745575e-09,6.5440695e-08,0.99999857,1.8349192e-08,9.625226e-08,3.301044e-08,3.845973e-09,5.320309e-09,1.2673623e-06
972,5.0,3.9733713e-06,3.818099e-05,0.116124585,7.2157004e-06,3.055049e-06,0.8837706,2.8981642e-06,4.012014e-05,9.442612e-06
973,6.0,2.6229666e-08,2.0218557e-08,0.0005995971,0.00013157459,9.00143e-07,4.509959e-09,0.9985708,6.545192e-08,0.0006970024
974,3.0,2.8656617e-09,1.0319349e-08,5.5592448e-08,0.9999913,1.8875602e-08,1.2828021e-08,2.2266686e-09,1.8766873e-07,8.357729e-06
975,0.0,0.9999995,4.2900734e-08,3.0896863e-09,1.0378729e-08,2.5594927e-08,6.4761316e-08,2.471457e-07,2.3495546e-09,7.739967e-08
976,4.0,2.2770112e-06,4.990873e-06,3.7736316e-07,5.30767e-05,0.9999374,3.6905103e-09,5.171261e-07,7.993964e-10,1.2570895e-06
977,7.0,1.6841871e-07,6.797049e-05,0.5697011,1.601111e-06,6.302777e-06,1.8619287e-06,1.2387079e-06,0.43019333,2.6474287e-05
978,4.0,8.800251e-10,2.3027795e-09,9.224831e-11,1.0812985e-08,0.99999976,8.5507567e-13,2.1837216e-07,3.528082e-13,2.121702e-10
979,1.0,8.797974e-07,0.9999578,1.7833101e-05,4.6660003e-07,1.1606152e-06,1.329301e-06,2.8495906e-09,1.9300836e-05,1.1910323e-06
980,2.0,1.5501809e-07,1.9111947e-06,0.78078175,1.8670374e-06,0.00014328459,3.036647e-07,4.2475083e-08,4.824452e-05,0.21902251
981,8.0,3.07911e-10,2.4969482e-09,9.2052505e-05,8.788877e-08,2.6236123e-08,8.773108e-10,6.5084446e-06,2.995572e-09,0.9999013
982,2.0,1.3228575e-12,4.1185224e-12,0.9999999,8.945922e-12,1.7795259e-08,1.0485117e-13,1.3882902e-12,1.1457461e-07,5.1101976e-09
983,8.0,1.6109904e-10,3.067215e-10,6.7193134e-10,9.320381e-09,6.234681e-08,8.44686e-11,4.6868056e-09,2.0146157e-10,0.9999999
984,8.0,6.511278e-14,1.5809682e-13,4.179277e-10,9.262953e-11,4.410085e-12,1.4073764e-13,4.54401e-10,8.214542e-14,1.0
985,1.0,0.0025082196,0.99694914,1.3601845e-05,8.109571e-06,0.00047267857,6.904159e-06,2.8116696e-05,1.8580084e-07,1.3101117e-05
986,7.0,2.6211332e-11,1.1660047e-10,1.803167e-05,1.5479887e-09,3.5500038e-09,2.155911e-09,3.8746725e-10,0.99998176,1.9062044e-07
987,5.0,4.3311008e-08,5.0356266e-09,1.8911057e-06,2.9465812e-09,2.7021882e-08,0.99999785,5.502327e-08,1.0795701e-07,1.1825848e-09
988,5.0,6.5501445e-13,4.8813514e-12,3.1399479e-09,2.5026793e-12,6.040056e-13,1.0,1.3199276e-14,6.0590233e-10,4.8674964e-13
989,5.0,1.2204497e-10,1.0959687e-11,4.708981e-10,5.32489e-11,5.2014026e-10,1.0,2.595665e-10,5.816948e-09,3.711476e-08
990,1.0,3.868133e-07,0.9999943,2.8878417e-06,5.5054596e-07,3.5284302e-07,3.7117044e-07,4.5908455e-09,9.64695e-07,1.5322644e-07
991,8.0,2.6101751e-11,5.8769534e-10,4.69034e-08,1.8062032e-10,1.785411e-08,1.10491625e-11,2.8750535e-09,6.9952144e-08,0.9999999
992,1.0,1.1161396e-06,0.99999297,3.8277894e-06,1.1877908e-07,1.1899638e-06,1.5622808e-07,3.8303693e-07,6.4619485e-08,1.321548e-07
993,4.0,4.72956e-09,1.0233059e-12,3.404367e-16,1.2731179e-14,1.0,1.4865282e-13,5.3335905e-11,1.0033001e-10,2.1813469e-13
994,7.0,1.1006064e-08,1.7281734e-09,8.3636514e-05,5.0812282e-08,2.8866252e-06,9.976594e-07,7.913943e-08,0.9999124,4.789441e-08
995,2.0,3.1470864e-07,6.7447996e-07,0.049610358,1.1686144e-06,7.62069e-07,0.04495016,1.05161455e-07,0.9054311,5.309671e-06
996,0.0,0.99999905,8.004592e-09,1.0751783e-10,9.394155e-09,9.819073e-09,5.475344e-08,8.71605e-07,8.182529e-09,2.8356328e-09
997,4.0,2.2195865e-10,9.106367e-11,3.9861213e-12,4.9827257e-11,0.9999989,8.4371176e-13,1.0813162e-06,4.322761e-12,1.8169095e-10
998,0.0,1.0,1.994411e-09,4.381148e-10,5.5042537e-10,2.5656512e-09,1.628822e-09,2.7437463e-09,5.7625554e-11,6.584768e-09
999,0.0,1.0,9.701466e-09,4.347916e-10,2.9628913e-09,1.8603576e-09,2.5627776e-11,1.4078733e-09,2.2213325e-11,3.743018e-09
1000,1.0,2.0948562e-07,0.999997,2.4517747e-06,7.865374e-08,1.8990934e-07,5.3833533e-09,1.774842e-09,2.5533279e-08,3.7624343e-08
1001,6.0,3.858398e-09,1.06242896e-10,1.07191935e-08,1.0139471e-06,3.6405186e-08,1.2375973e-11,0.99993587,9.353076e-11,6.295807e-05
1002,7.0,2.9613175e-06,7.823076e-07,8.170633e-07,1.1237852e-05,0.00017589825,0.001654159,2.211378e-07,0.99815375,2.8358585e-07
1003,5.0,9.6663925e-08,4.5813817e-08,6.620471e-08,2.0877744e-08,1.8539669e-07,0.99999964,2.394621e-09,8.1222655e-09,1.4647101e-09
1004,6.0,8.213493e-10,1.3005726e-10,8.8370006e-11,2.2131665e-07,1.6780001e-06,1.5717072e-10,0.9999981,2.510877e-10,9.734603e-10
1005,0.0,0.9999902,8.214867e-07,7.9564927e-10,9.91559e-09,8.945419e-06,4.4572332e-10,1.4779985e-09,4.05311e-11,2.1301412e-09
1006,8.0,2.1150837e-09,2.9258804e-09,9.6333415e-06,7.418344e-06,2.0377414e-07,1.5676173e-09,2.4947235e-06,2.5413327e-08,0.9999802
1007,5.0,2.4062717e-11,8.046146e-12,6.862916e-11,1.084571e-11,1.2578436e-11,1.0,3.919881e-13,1.2585924e-11,5.250896e-13
1008,5.0,7.738435e-12,6.959323e-12,3.670973e-08,3.868773e-12,4.3796316e-12,1.0,1.0035607e-13,2.5975125e-10,8.775002e-12
1009,7.0,1.3629192e-09,2.0817412e-10,4.0448835e-09,5.6341373e-11,5.0830287e-09,0.00028783403,5.6632917e-11,0.99971217,9.467722e-12
1010,3.0,8.510194e-08,4.5727624e-08,2.659986e-06,0.9999933,1.2170026e-06,7.159252e-08,1.4346715e-08,2.5634992e-07,2.3317575e-06
1011,2.0,5.35945e-06,1.1652065e-10,0.99992454,1.8792243e-06,2.9160363e-08,6.739167e-05,5.972999e-08,1.0567067e-08,6.3519917e-07
1012,1.0,3.4176775e-08,0.9999976,1.9796964e-06,2.4319654e-08,1.2643714e-07,6.506784e-09,4.01153e-08,9.1239635e-08,2.8438414e-08
1013,3.0,1.9492814e-08,5.698032e-09,2.771439e-08,0.99999785,1.6345457e-08,6.7317685e-10,1.3002847e-06,2.3730527e-08,8.2163405e-07
1014,8.0,3.90051e-14,7.459693e-14,2.0272106e-12,5.677683e-12,5.702398e-11,1.046218e-14,4.601198e-13,6.1384866e-09,1.0
1015,7.0,1.0644583e-08,8.69342e-10,2.8993922e-08,1.2212368e-11,7.248906e-06,1.6722166e-06,2.998422e-11,0.99999106,2.606078e-11
1016,4.0,1.0351926e-08,1.1992279e-09,4.2802273e-15,5.838812e-13,1.0,4.1349514e-15,2.1766195e-11,2.2203547e-14,7.653072e-14
1017,2.0,2.9356287e-10,1.1776374e-07,0.99999964,1.875835e-09,9.487145e-09,3.1702525e-09,6.316352e-10,2.7014292e-07,9.048658e-09
1018,7.0,7.1281403e-10,1.8198907e-09,3.4013112e-07,8.140339e-11,2.7689695e-09,5.855972e-06,7.215611e-12,0.9999938,6.865017e-12
1019,1.0,8.202003e-06,0.99999046,6.128894e-07,1.214706e-07,1.728874e-07,2.2734507e-07,9.224544e-09,1.4293556e-07,3.298418e-08
1020,2.0,2.8764872e-11,4.9306566e-11,0.9999883,1.14424565e-05,4.7678606e-10,2.7188958e-13,8.305136e-08,6.1068526e-08,2.8625555e-09
1021,0.0,0.99999917,6.255999e-08,3.5013592e-09,5.7119706e-08,1.3553359e-08,1.4291247e-08,7.543315e-07,7.421573e-09,6.1847385e-09
1022,3.0,5.120176e-09,4.0534704e-08,4.6925012e-07,0.9999994,5.326266e-08,7.960411e-09,7.945188e-11,4.2264137e-08,6.375849e-08
1023,1.0,4.145544e-07,0.9999919,7.0764754e-06,1.4733654e-07,3.4357873e-07,5.957165e-08,1.3452303e-08,1.04566865e-07,6.029744e-08
1024,0.0,0.9999945,2.687521e-07,2.7431608e-09,4.4216315e-09,1.14349355e-07,4.4982216e-06,5.461726e-07,3.5208192e-08,2.5464491e-08
1025,5.0,8.6599355e-10,1.876301e-09,3.2064687e-12,6.745918e-11,1.1547043e-08,1.0,1.15211105e-11,3.650772e-12,4.1378767e-12
1026,6.0,1.043969e-09,2.1564114e-10,1.5102264e-10,1.0030514e-06,2.2975042e-09,5.9871075e-12,0.9999989,3.594784e-09,6.808667e-08
1027,6.0,2.5176278e-11,2.6626084e-13,9.196943e-13,5.057256e-09,2.9487393e-10,9.27267e-12,1.0,1.710836e-10,8.801042e-10
1028,0.0,0.99998593,1.9293566e-06,4.1838697e-09,3.113641e-08,2.2975667e-07,5.9196846e-06,5.8864644e-06,2.3176156e-08,1.3796019e-07
1029,2.0,2.7381123e-11,7.3868e-11,0.99999785,2.084176e-06,1.0182256e-09,8.309441e-13,1.2150893e-09,7.3397075e-08,2.9522569e-09
1030,5.0,1.1838232e-10,2.8046881e-10,2.5977064e-07,6.403729e-10,2.6864485e-11,0.99999976,7.754908e-12,5.3716015e-10,9.651042e-13
1031,3.0,6.0028613e-09,1.16748335e-08,1.1828183e-09,0.99996066,6.936707e-08,4.5695024e-11,5.249006e-06,5.410162e-11,3.400864e-05
1032,2.0,2.5592104e-12,1.6689732e-08,1.0,1.0728072e-10,3.7291446e-12,1.6673173e-10,7.662837e-12,1.5990635e-10,4.1159077e-12
1033,0.0,0.99999964,1.1752488e-07,2.9045963e-09,9.332725e-09,9.617451e-09,1.5621303e-07,4.0949676e-08,3.2181997e-09,8.3710404e-08
1034,7.0,6.032398e-08,7.6289164e-10,0.0030938012,6.2053918e-09,2.7507204e-07,5.3407757e-06,6.5517847e-10,0.99690056,6.634774e-09
1035,0.0,1.0,7.138842e-09,4.3699377e-11,8.231462e-11,1.686056e-08,2.197436e-10,2.2200798e-10,8.767742e-12,1.6891186e-10
1036,5.0,1.9801882e-10,1.8005007e-10,3.3473842e-08,3.8217135e-10,4.9568744e-10,1.0,1.44371e-11,7.9431817e-10,7.564211e-11
1037,4.0,2.8276056e-06,3.238164e-06,6.170386e-09,2.77272e-09,0.9999932,1.2373597e-10,1.4804519e-07,9.683126e-11,6.7352914e-07
1038,4.0,2.3533595e-07,8.991886e-09,1.6942646e-07,4.9488647e-10,0.9999887,4.228753e-09,1.054145e-05,3.5588081e-07,4.926558e-08
1039,5.0,9.434167e-13,1.0433473e-12,2.8060782e-07,6.0092044e-12,1.0904508e-12,0.99999976,1.6640648e-12,1.3612189e-10,8.851789e-12
1040,2.0,2.3999402e-09,4.844019e-09,0.9999372,9.977859e-09,1.5712562e-08,1.4448171e-08,9.9475885e-09,5.8887068e-05,3.9687843e-06
1041,5.0,4.396188e-11,5.7403166e-12,2.6442334e-12,8.088106e-12,3.9842424e-11,1.0,6.648173e-12,1.8153719e-08,2.5846393e-13
1042,8.0,2.2467814e-11,6.618449e-11,8.132381e-09,2.0069622e-10,1.6274793e-08,2.5116246e-11,5.1725374e-10,1.2059594e-06,0.9999988
1043,0.0,1.0,2.058597e-08,2.1521364e-10,8.04838e-10,1.5817013e-09,2.442738e-08,7.735849e-09,1.1992159e-10,1.65962e-10
1044,3.0,1.4340063e-07,5.447108e-07,0.005754153,0.9671319,5.701432e-07,2.1562836e-09,4.6508e-05,1.7253611e-05,0.027048893
1045,1.0,2.5236805e-06,0.999821,7.07283e-08,8.892573e-07,0.0001752359,6.09532e-09,2.3316213e-07,6.773682e-10,6.514255e-08
1046,8.0,5.7581028e-12,5.578529e-12,3.9157322e-10,1.0383522e-09,4.374268e-10,3.9662518e-10,4.4512896e-09,3.7012926e-10,1.0
1047,4.0,9.1889426e-08,1.8563085e-08,7.370222e-09,4.884499e-10,0.9999988,8.136111e-11,3.0256984e-08,7.594974e-09,1.0500494e-06
1048,8.0,7.934302e-10,8.3247285e-09,1.133133e-10,1.2579158e-09,1.4413903e-06,3.1862168e-10,3.200421e-06,8.90959e-09,0.99999535
1049,5.0,5.792868e-07,2.394933e-09,0.00010723074,1.252073e-07,1.326024e-07,0.9998628,2.1400922e-06,1.2346166e-07,2.6837179e-05
1050,7.0,1.032635e-05,3.132445e-07,4.590653e-06,1.9606714e-09,0.9558273,1.9186695e-07,1.3797455e-07,0.04415719,1.8541917e-10
1051,0.0,0.9999567,6.116454e-07,4.959029e-08,2.0295964e-07,1.2546745e-07,3.4245055e-05,7.2044945e-06,7.621316e-08,7.348542e-07
1052,5.0,6.216533e-13,1.1517414e-12,6.4570314e-11,9.536041e-13,1.5292787e-13,1.0,8.450905e-15,6.8014625e-14,3.2707866e-14
1053,3.0,2.22105e-09,7.0458084e-10,1.2314868e-07,0.99999964,7.3199202e-09,1.9027448e-10,1.8058594e-07,4.7191957e-09,2.7854793e-10
1054,1.0,1.8039347e-06,0.9999951,6.0213875e-07,7.835087e-07,5.874402e-07,7.482534e-09,2.601954e-07,1.1683657e-08,7.991907e-07
1055,0.0,0.99999976,8.683077e-09,6.378731e-09,6.3827588e-09,1.517528e-09,7.468285e-08,5.895101e-08,1.0912867e-09,2.327188e-09
1056,8.0,1.8969667e-08,1.2914224e-06,4.9531754e-05,1.9580382e-06,1.4799342e-06,2.5273156e-08,0.00013115969,1.9130594e-08,0.99981457
1057,7.0,5.413736e-09,3.465179e-10,0.00028260998,1.8457987e-10,1.3356095e-06,1.3583808e-08,7.469117e-11,0.999716,1.2657641e-11
1058,5.0,2.3051264e-08,2.0975919e-09,1.4358923e-07,2.938044e-09,1.3376753e-07,0.9999994,4.1836334e-08,2.7861367e-07,2.3097069e-09
1059,5.0,2.794185e-07,1.0375153e-08,1.393177e-06,6.5288797e-09,9.968581e-08,0.9999982,2.320537e-08,1.2680762e-08,3.9418516e-08
1060,6.0,4.994701e-06,3.1455702e-08,2.5453064e-06,1.131122e-06,0.004389249,7.2530977e-09,0.9955917,3.2064277e-06,7.164958e-06
1061,0.0,1.0,2.5956627e-08,4.45699e-09,3.4431689e-09,1.9093603e-08,1.0324675e-08,1.639811e-08,1.9355915e-09,3.988282e-10
1062,4.0,0.0007642292,2.6549187e-06,2.6956879e-05,2.3130967e-06,0.9969963,2.7415143e-07,0.0013623053,1.3323531e-08,0.0008450288
1063,0.0,1.0,1.5649006e-08,2.4028036e-08,5.119056e-09,8.09823e-09,3.7402823e-10,1.4511269e-09,2.3950272e-10,1.5485042e-09
1064,7.0,6.638514e-08,1.912461e-08,7.1997133e-06,5.53514e-10,0.0041867374,1.0952213e-05,1.7792537e-08,0.995795,2.007e-08
1065,2.0,2.496438e-05,9.665918e-08,0.9974304,0.0002742775,5.722e-05,2.4479784e-06,3.3581935e-07,0.00020941408,0.0020009081
1066,6.0,8.643226e-16,6.3699035e-17,2.91163e-17,5.2691223e-14,1.6563231e-12,9.87933e-20,1.0,3.3507032e-17,7.568435e-16
1067,5.0,2.841415e-09,3.1837563e-10,1.0012791e-05,2.7068534e-09,9.275788e-09,0.9999895,3.520538e-09,2.7052275e-07,1.9430301e-07
1068,8.0,4.890025e-13,3.2096122e-13,4.954783e-11,1.4850259e-10,6.2603594e-12,7.442473e-13,8.665586e-10,3.9263705e-12,1.0
1069,0.0,0.99999654,1.9454895e-07,3.0353792e-08,2.5453861e-08,7.5033313e-07,1.6265758e-06,6.8473855e-07,4.1899515e-09,1.2047181e-07
1070,4.0,3.0037808e-09,9.6070665e-11,6.940794e-11,4.9708604e-13,1.0,2.4214121e-13,7.3070994e-10,6.1826055e-10,1.5708237e-13
1071,8.0,7.0216483e-14,1.5853232e-12,5.7213217e-11,5.9188748e-12,1.1241492e-09,1.705152e-13,1.9505175e-11,1.5214715e-11,1.0
1072,2.0,8.9846235e-13,4.824946e-12,0.9999989,2.7380975e-09,1.0296252e-11,1.2364195e-12,1.6079543e-08,6.655591e-07,3.3732562e-07
1073,0.0,0.9999286,3.498529e-07,2.450569e-06,6.490102e-08,3.4200124e-07,6.580997e-05,2.1848964e-06,3.0552116e-08,1.2360528e-07
1074,1.0,3.3678415e-07,0.9999926,3.882598e-06,5.7578e-07,2.9522954e-07,4.2552276e-07,3.1169873e-09,1.6297353e-06,1.510889e-07
1075,6.0,1.5953797e-10,1.5853302e-10,2.0382074e-10,2.1665083e-07,2.6343673e-07,6.265442e-13,0.9999995,1.628752e-10,2.4524518e-08
1076,0.0,0.99999595,2.9697622e-07,5.06236e-09,2.1129045e-08,3.0356398e-07,2.1681221e-06,1.0390668e-06,5.856948e-09,1.5718336e-07
1077,1.0,2.8846462e-06,0.99998856,5.6857525e-06,1.897618e-07,1.5113233e-06,3.7564243e-07,6.190763e-07,9.3637574e-08,2.0132747e-07
1078,3.0,5.953857e-10,6.447595e-10,1.5935663e-08,1.0,1.1236932e-08,4.3831435e-11,2.8730819e-08,1.1041681e-08,4.3580867e-10
1079,8.0,1.5673696e-10,1.9523723e-10,1.0833799e-06,4.4225994e-06,3.0428198e-09,1.0566848e-10,1.976325e-06,1.4421209e-09,0.9999925
1080,0.0,0.9999943,8.1847236e-07,5.3999496e-08,4.0348195e-07,1.977338e-07,5.0557063e-08,4.143315e-06,1.21685275e-08,4.6772155e-09
1081,7.0,2.9042448e-09,4.246808e-11,1.710352e-07,4.09927e-12,1.1451456e-06,2.6673272e-09,4.838492e-12,0.9999987,4.460147e-13
1082,6.0,7.524062e-10,7.327539e-10,4.940208e-11,3.6788336e-08,5.2369137e-07,4.393298e-12,0.99999905,1.1387727e-10,4.0317232e-07
1083,7.0,1.5737635e-07,7.6396356e-10,1.2983704e-05,1.2245434e-10,0.00030596618,3.818509e-08,4.178224e-09,0.9996809,6.3359573e-10
1084,5.0,7.4191854e-07,2.0630252e-07,9.714253e-08,4.2430926e-07,9.776109e-05,0.99981946,6.254514e-05,1.06893886e-07,1.8707758e-05
1085,4.0,7.8420857e-07,1.8324126e-08,8.976142e-14,3.0310785e-11,0.99999917,3.8727075e-14,7.505741e-11,2.8823688e-14,2.4955189e-11
1086,8.0,8.748955e-14,1.2579989e-12,5.49718e-11,2.2702579e-10,2.2503512e-12,6.781436e-14,5.3189947e-10,8.107636e-14,1.0
1087,8.0,8.85047e-06,3.2518395e-07,0.002058491,3.1271636e-06,3.08302e-05,0.00062106916,0.00070104894,3.2108987e-06,0.9965731
1088,3.0,9.562389e-09,2.1423608e-08,4.5211547e-07,0.99999344,6.506835e-08,3.821306e-08,2.7414698e-08,3.9061342e-07,5.5468545e-06
1089,8.0,4.2912936e-07,2.1629672e-05,3.199188e-06,1.3450093e-06,0.00022797531,4.865948e-07,0.0002769863,0.00073052355,0.9987374
1090,6.0,2.0275313e-11,1.4323045e-11,4.94234e-07,8.5694204e-08,4.093502e-10,3.3103067e-13,0.9999993,8.9517804e-10,8.933897e-08
1091,0.0,0.99999607,2.0656234e-06,3.9019426e-08,1.0511582e-07,1.6360612e-07,8.159433e-07,4.4097004e-07,5.2399707e-09,3.2910796e-07
1092,4.0,2.5628057e-07,2.6179733e-10,2.1441486e-11,1.872677e-10,0.9999994,7.1633305e-10,2.6899448e-07,2.8388331e-12,1.6041437e-07
1093,6.0,2.1611713e-08,2.1347556e-11,3.7247475e-10,5.198065e-08,1.727583e-07,4.133533e-14,0.99999976,2.1012343e-11,6.5665895e-10
1094,5.0,8.47908e-11,1.7522685e-11,7.404417e-12,2.880941e-11,1.8416355e-09,1.0,2.5801694e-11,6.3729804e-09,3.7946963e-12
1095,1.0,5.6632524e-07,0.9999856,1.027884e-05,9.2004797e-07,9.755481e-07,3.108209e-07,1.0933447e-08,7.104591e-07,5.69435e-07
1096,0.0,0.99999857,6.436571e-08,5.6547367e-10,2.3061657e-09,1.2935598e-06,1.6069096e-10,2.3421261e-08,2.400718e-10,1.5204515e-10
1097,7.0,1.4020815e-10,4.5540106e-11,0.00049963477,1.5673894e-11,5.3853537e-08,1.5192812e-08,1.1452359e-11,0.9995003,1.8354992e-12
1098,0.0,0.9999999,4.9090234e-09,3.605231e-09,1.2304635e-09,1.25811e-07,5.8247795e-11,3.3186556e-08,1.2359692e-10,2.406811e-09
1099,1.0,2.57204e-06,0.99997365,1.4351997e-05,6.041344e-07,6.482507e-06,1.4646793e-07,1.1925579e-07,3.3721227e-07,1.7768034e-06
1100,3.0,7.630444e-12,9.151819e-12,4.637348e-09,1.0,1.3744725e-10,5.112164e-14,1.5232317e-10,5.0195414e-11,3.9965457e-13
1101,1.0,7.0066353e-06,0.9999927,5.0103203e-08,1.01800985e-07,1.403683e-07,2.2678462e-08,1.3721138e-09,2.3270086e-08,8.072047e-09
1102,8.0,7.305852e-12,1.3097323e-12,2.1186292e-10,6.4459136e-09,1.5817336e-10,3.5688537e-13,2.904804e-08,1.5278553e-10,1.0
1103,8.0,1.4945665e-07,3.0336568e-07,1.461451e-05,1.6635946e-05,4.0593595e-06,1.03513695e-08,0.008400628,4.2318698e-05,0.99152136
1104,7.0,1.5519487e-06,4.896693e-08,0.00022886803,2.5129837e-06,7.0145137e-07,8.985121e-06,5.9531944e-06,0.98933256,0.010418781
1105,5.0,8.483927e-08,2.1799957e-08,9.0306976e-08,3.114062e-09,4.5485308e-08,0.9999958,9.213362e-08,3.815427e-06,2.844974e-09
1106,6.0,2.5299062e-08,8.7857455e-10,1.1159633e-08,1.5812548e-09,0.013535534,6.606071e-11,0.9864644,4.9551847e-09,1.311197e-08
1107,0.0,0.9999883,2.3109416e-07,6.850761e-08,3.505894e-08,1.1132807e-05,1.7845518e-07,1.6149606e-08,6.870438e-09,3.6588488e-09
1108,8.0,9.387363e-10,2.2314353e-09,0.00058750424,9.732099e-08,5.568821e-07,2.2919341e-08,1.29215865e-08,9.703217e-05,0.99931467
1109,3.0,1.3778645e-10,1.3192739e-10,4.681715e-09,0.99999845,2.1139032e-10,8.954611e-13,1.539566e-06,1.5478698e-09,3.875543e-10
