id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1428,0.0,0.9998944,8.168299e-08,8.1369656e-08,1.6320737e-07,4.819154e-08,9.992431e-05,5.1081706e-06,5.172072e-08,1.0879621e-07
1429,1.0,3.5058747e-06,0.9999962,2.4885838e-07,2.6091643e-08,6.652638e-08,2.150608e-08,1.954277e-09,6.00296e-09,1.1250629e-09
1430,0.0,0.99999976,1.893549e-10,7.3132784e-09,9.085786e-10,1.224416e-09,2.0817953e-07,1.607278e-08,9.368927e-10,5.9598285e-11
1431,2.0,3.748636e-08,1.6894444e-06,0.9999926,2.0110951e-07,1.7663139e-07,5.2215532e-06,3.8935283e-08,1.4712567e-10,4.3582002e-08
1432,5.0,0.0006963849,0.9993036,1.9915274e-14,1.0998019e-12,6.2162094e-17,4.5057443e-12,1.1425226e-20,9.249839e-24,5.636647e-19
1433,4.0,3.9755793e-07,3.4550777e-07,1.05778e-08,5.716836e-07,0.9786639,1.4225743e-07,0.021260932,1.2454922e-05,6.122132e-05
1434,5.0,1.735145e-08,1.8479729e-07,0.10899247,3.2864268e-08,8.354299e-09,0.8909848,6.2900583e-09,2.2364804e-05,9.099888e-08
1435,8.0,7.2147713e-13,1.557053e-11,3.576853e-10,1.8151119e-12,3.3998607e-10,8.200727e-12,1.7801896e-10,2.5298763e-09,1.0
1436,8.0,5.1248907e-09,4.242327e-09,0.00017558069,3.8218562e-07,4.31607e-08,4.368919e-09,8.5442225e-06,1.4123305e-09,0.9998155
1437,6.0,6.7918216e-07,4.304087e-06,0.53710586,0.011524564,7.2776095e-07,1.0899255e-05,0.051262386,0.34839705,0.05169359
1438,1.0,3.6145964e-05,0.99996376,1.4962978e-08,3.637358e-08,1.8677003e-08,1.1806295e-08,7.920651e-11,2.9625464e-09,7.3543877e-10
1439,0.0,0.99979514,8.3091925e-07,2.731716e-05,2.4522851e-06,2.0652013e-05,0.000104226696,3.2538086e-05,1.3199163e-05,3.6862555e-06
1440,1.0,2.2355505e-06,0.9999968,2.6339026e-07,1.6993822e-07,3.4814698e-07,1.6645204e-08,2.6583038e-08,2.3833424e-08,5.610181e-08
1441,6.0,4.8098946e-06,2.5052492e-07,3.8060414e-05,0.14478579,2.403362e-06,7.999284e-09,0.4929007,4.3345585e-06,0.36226356
1442,3.0,3.5452203e-07,1.6535672e-08,0.00012691408,0.9996222,5.03905e-08,2.5331522e-07,0.00024168962,8.342551e-06,1.5553759e-07
1443,7.0,8.514576e-12,6.849936e-11,0.99999714,3.719429e-09,2.3174391e-11,4.9946727e-09,3.8001925e-11,8.6391285e-09,2.8447053e-06
1444,6.0,1.7152172e-09,3.88029e-09,2.2198723e-05,0.000385125,3.402009e-08,2.4674854e-11,0.999046,3.0211946e-09,0.0005465768
1445,0.0,0.9995142,6.247127e-07,0.00019738903,8.4131925e-06,6.391012e-05,0.00019802254,8.159177e-06,8.800384e-06,4.4474302e-07
1446,6.0,2.3557942e-12,5.2308337e-13,7.0544e-11,3.9270356e-09,5.475469e-10,8.7726465e-15,1.0,1.4294599e-10,4.308694e-10
1447,0.0,0.99828255,2.457072e-07,2.2364262e-05,2.5933039e-06,1.3185931e-07,0.0016668946,2.1434336e-05,1.8526251e-07,3.6943586e-06
1448,1.0,3.4413788e-06,0.9999963,1.8029299e-07,8.108833e-09,2.6471255e-08,8.719259e-09,4.6226778e-10,6.0496125e-10,2.694513e-10
1449,0.0,0.99996126,7.204183e-08,3.4195714e-06,2.1558267e-06,4.0192963e-06,3.6889744e-06,1.03877655e-05,2.8935933e-08,1.4947416e-05
1450,8.0,9.301331e-11,1.5025451e-09,1.5570866e-05,1.266592e-07,1.3374655e-08,7.723759e-12,2.4279888e-08,3.164771e-10,0.99998426
1451,0.0,0.99999654,1.5057223e-09,2.2148522e-07,1.2384937e-08,3.1273036e-08,1.2300635e-06,1.8486337e-06,1.3439858e-07,1.1006208e-09
1452,7.0,4.478244e-11,1.509755e-10,3.474948e-07,1.0060255e-06,1.1166608e-09,2.9469218e-06,6.8023587e-09,0.9999957,1.8317835e-09
1453,0.0,0.99323046,4.606048e-07,7.256227e-05,7.7210825e-07,1.5406582e-05,0.005761876,0.0008665593,3.463988e-06,4.838541e-05
1454,3.0,1.8300481e-08,4.507649e-09,1.3464164e-07,0.99989045,1.9145729e-07,1.5804975e-08,0.000109225824,2.8515803e-08,3.193743e-10
1455,7.0,2.8811123e-10,3.1729286e-08,6.1514833e-09,1.026339e-09,2.8253664e-09,2.4975205e-07,1.0244667e-10,0.99999976,1.6578431e-08
1456,3.0,3.021316e-10,1.0884012e-10,3.4935453e-12,1.0,6.065097e-09,5.7599894e-13,3.375904e-08,4.211529e-12,3.1825688e-14
1457,1.0,2.1721913e-05,0.9999783,7.704994e-09,2.2011992e-08,1.2069241e-08,1.2719825e-08,3.4324942e-11,1.299293e-09,3.0439595e-10
1458,8.0,6.0713556e-10,7.1349865e-10,3.7569237e-08,8.4745775e-09,1.9728013e-08,2.837598e-10,7.730874e-10,1.2210916e-11,1.0
1459,0.0,0.9999471,4.5126466e-08,4.5681642e-07,6.333712e-08,2.970885e-06,2.246629e-05,2.6717473e-05,1.036333e-08,2.568975e-07
1460,8.0,9.75501e-07,5.6066283e-06,0.15009512,0.0007191921,0.00011018166,6.272231e-08,2.294533e-06,1.1104384e-09,0.8490665
1461,7.0,1.2552002e-06,1.08409495e-05,0.010139179,2.9929126e-06,5.123791e-07,0.98983103,6.533931e-06,7.0049186e-06,5.650265e-07
1462,2.0,1.2016299e-12,3.0955207e-09,0.99999976,5.8511777e-08,3.9067866e-10,1.19031625e-11,1.0845129e-07,2.2613113e-14,1.2225812e-10
1463,4.0,1.6339093e-06,7.685107e-05,2.9806446e-09,3.8242214e-07,0.9997447,3.2232773e-08,3.7426154e-05,5.0598796e-06,0.00013392702
1464,8.0,2.6804068e-07,4.6687887e-08,8.98567e-07,1.3503259e-06,7.8333824e-07,6.4009917e-09,9.123727e-05,6.140549e-10,0.99990535
1465,1.0,2.8311242e-06,0.999997,7.779257e-08,1.0306287e-08,1.7108784e-08,1.6683796e-08,5.821035e-10,2.3818332e-09,5.93152e-10
1466,1.0,3.4385255e-05,0.99996555,1.3826591e-08,2.6430282e-08,3.3269323e-08,6.467156e-09,5.191458e-11,2.145862e-09,1.1902087e-09
1467,6.0,2.9654478e-12,6.033214e-14,9.69477e-13,1.430832e-10,1.2375075e-10,5.6413186e-15,1.0,1.7212222e-13,1.3871968e-09
1468,2.0,2.722029e-10,3.5311345e-08,0.9999999,3.1068975e-08,1.0010015e-08,4.201893e-08,3.868549e-09,6.7206392e-12,5.4691878e-09
1469,0.0,0.84117115,6.473187e-07,3.1603835e-05,3.946283e-06,2.950677e-05,0.1583708,2.7936447e-05,0.00031183017,5.2551914e-05
1470,0.0,0.99964905,2.1992996e-08,3.3942027e-07,3.0509337e-08,5.8215824e-07,0.00034840385,1.5179922e-06,4.2321357e-08,7.728843e-09
1471,1.0,1.719678e-06,0.9999982,7.971725e-08,1.0357655e-08,2.4952584e-08,1.1214195e-08,7.217357e-10,2.951436e-09,7.4156187e-10
1472,4.0,1.3321196e-06,1.6666892e-06,3.7210268e-06,1.3706214e-08,0.9998977,4.773973e-09,5.8661547e-09,3.8969926e-08,9.562624e-05
1473,1.0,2.6717494e-06,0.99999714,1.5076172e-07,2.414111e-08,3.6073004e-08,4.2100957e-08,1.9685173e-09,8.48743e-09,1.5465457e-09
1474,8.0,2.3471024e-11,1.4011586e-10,5.647507e-11,7.5403866e-10,1.2645204e-08,5.4058754e-11,3.813868e-07,4.3840975e-10,0.99999964
1475,0.0,0.9966953,5.7348516e-06,0.00010293963,5.6907185e-05,0.0017300864,0.0007217654,0.0005419803,9.599787e-05,4.9313647e-05
1476,8.0,1.2138334e-07,4.678301e-09,4.988382e-07,1.4680606e-07,2.9699652e-07,1.0521163e-07,1.4176494e-06,1.6163583e-09,0.9999975
1477,0.0,0.9999901,3.847347e-06,6.122737e-08,1.1269731e-07,2.6400662e-07,4.8687607e-06,5.412995e-07,4.5246658e-08,2.3983674e-07
1478,0.0,0.9916272,2.3642484e-07,2.8196946e-05,7.632923e-06,7.316493e-07,0.008227247,5.0996317e-05,3.0984505e-05,2.6712478e-05
1479,0.0,0.99999976,2.8306957e-09,1.492322e-11,4.2699141e-10,8.235881e-09,1.6380051e-10,2.8400925e-07,3.9874898e-10,7.784966e-11
1480,4.0,6.145967e-06,2.9778868e-05,5.367339e-08,2.2062563e-06,0.99880517,1.3208445e-07,0.0004953366,3.6827144e-06,0.00065735594
1481,0.0,0.9999064,4.6940723e-08,1.9069163e-06,9.218039e-08,2.8487298e-07,8.8574954e-05,2.0056636e-06,5.3467454e-07,6.5221975e-08
1482,6.0,2.783406e-06,4.2762325e-11,7.362396e-09,2.2581997e-08,6.33423e-05,2.0022772e-11,0.99993384,3.5120393e-09,2.5011276e-10
1483,7.0,6.960716e-08,6.646943e-06,0.00089780474,1.8976949e-06,5.2470238e-08,5.3971875e-05,6.874847e-08,0.99903905,4.6391702e-07
1484,6.0,8.2833066e-07,6.111665e-11,5.492844e-09,2.428597e-07,2.2706013e-08,8.340474e-11,0.9999976,4.3721135e-10,1.2486671e-06
1485,0.0,0.9312336,4.2149047e-08,1.418848e-05,1.8478979e-06,1.0278885e-06,0.06863019,0.00010739048,9.743819e-06,1.9905567e-06
1486,1.0,3.302933e-06,0.99999547,2.7041835e-07,1.9553943e-07,6.002458e-07,4.2894094e-08,2.7185282e-08,5.0379132e-08,1.4163187e-07
1487,5.0,0.0002588817,0.99974114,1.4791606e-14,5.5494183e-13,2.319859e-17,2.2019326e-12,6.5943715e-21,4.5988843e-24,2.6761038e-19
1488,1.0,7.967898e-06,0.9999919,1.0581096e-07,1.5263327e-08,2.8336569e-08,1.794632e-08,4.4117024e-10,9.660962e-10,7.9304313e-10
1489,1.0,2.2571689e-05,0.99997735,5.7204996e-09,1.6402117e-08,1.3276734e-08,1.02576845e-08,2.7582155e-11,7.051109e-10,1.7510604e-10
1490,3.0,7.337632e-08,5.657813e-07,0.03718358,0.9628113,2.076908e-07,2.492287e-09,4.733945e-08,3.2607094e-08,4.1918724e-06
1491,3.0,2.6439233e-07,1.8185438e-06,0.013105147,0.9868478,1.5834505e-06,1.3461869e-09,2.5155867e-05,3.738549e-07,1.7888506e-05
1492,0.0,0.9999999,5.111306e-10,8.5345185e-08,2.4306722e-08,2.6138844e-09,5.1584665e-09,3.152587e-08,1.2768385e-10,1.0131406e-09
1493,0.0,1.0,5.407407e-10,1.7716284e-08,4.1223247e-09,1.4084622e-08,6.338609e-10,2.9783935e-09,2.785778e-10,1.729112e-10
1494,4.0,6.440807e-11,3.9269135e-10,1.6589885e-12,6.1842774e-11,1.0,3.229864e-14,1.8024405e-08,6.337121e-14,3.1427657e-08
1495,3.0,6.218233e-08,4.0715568e-07,0.12628949,0.87370914,6.3587294e-08,1.82673e-08,1.7521309e-08,5.8160555e-07,1.901214e-07
1496,0.0,0.9998135,2.5293684e-07,0.00015316915,1.1383613e-05,1.3261287e-06,1.012914e-05,2.3346977e-06,6.893125e-07,7.2204994e-06
1497,1.0,8.453391e-06,0.9999893,1.1271554e-06,2.2775366e-07,3.801968e-07,3.6423612e-07,5.1152654e-08,1.8227051e-07,5.2888364e-08
1498,4.0,6.602448e-07,0.00016968341,4.3244364e-07,1.28604425e-08,0.9991912,6.911184e-08,6.115189e-07,8.3565115e-05,0.0005537328
1499,4.0,2.2920265e-05,0.7493438,3.9713137e-05,9.539637e-06,0.250574,8.2073136e-08,3.9629617e-06,2.2062369e-07,5.791492e-06
1500,8.0,4.538923e-08,7.7471285e-10,1.6581321e-06,3.25103e-07,4.272258e-05,1.8116669e-09,1.025965e-05,5.195138e-10,0.99994504
1501,6.0,2.4149415e-06,2.3455563e-07,8.7734804e-07,0.00017005453,7.0201268e-06,4.19083e-06,0.9879204,3.7011534e-06,0.011891175
1502,0.0,0.99999285,1.4175561e-08,4.7794932e-09,3.962596e-09,3.9554416e-07,2.9067899e-06,3.801465e-06,2.983434e-08,6.8216597e-09
1503,8.0,2.0278002e-09,2.415429e-08,0.07498514,2.1735046e-05,4.4604053e-07,6.703304e-11,3.351985e-06,4.1052733e-08,0.9249892
1504,0.0,0.00060147076,1.2960576e-08,3.2216234e-05,8.103973e-07,8.6651525e-08,0.9993273,2.3093764e-05,2.5507347e-06,1.2517557e-05
1505,1.0,2.127854e-06,0.99999774,7.979845e-08,1.196895e-08,1.5524613e-08,1.3749376e-08,4.1306641e-10,3.2386247e-09,5.0366705e-10
1506,8.0,2.187175e-10,5.1714794e-10,2.4006354e-06,1.0079658e-05,2.5476092e-09,5.088944e-10,1.4391948e-07,5.8393823e-07,0.9999869
1507,1.0,9.742459e-06,0.9999902,9.704683e-09,2.7404678e-08,1.829292e-08,1.5777786e-08,6.9188516e-11,3.8002637e-09,8.4361396e-10
1508,2.0,4.0630044e-10,2.9959244e-09,0.9999713,6.622364e-07,1.6766937e-09,3.3637286e-07,4.2387862e-07,3.9561033e-07,2.6804919e-05
1509,8.0,4.803404e-10,2.02168e-09,5.8302953e-06,3.457231e-05,8.689521e-09,1.3733735e-11,1.9558696e-08,1.6332654e-11,0.9999596
1510,7.0,4.997543e-07,8.8729074e-08,2.9112224e-08,2.6403552e-07,7.858799e-05,0.7974995,7.859742e-09,0.20212422,0.000296866
1511,0.0,0.99981624,7.2608664e-08,1.3823058e-07,4.1912946e-07,0.00010411633,1.0466996e-06,7.715289e-05,8.4738775e-07,2.319212e-08
1512,1.0,4.1662526e-05,0.99995375,4.3432688e-06,1.1006168e-07,1.3583832e-07,4.636862e-08,3.1234424e-09,4.2778714e-09,5.1698508e-09
1513,6.0,1.4325781e-06,4.805174e-06,1.3731474e-05,0.07780668,0.00056360173,2.5352849e-08,0.01755266,2.452158e-06,0.90405464
1514,6.0,1.3928014e-08,2.5643458e-11,3.029045e-11,2.3108066e-07,4.634952e-08,3.384396e-10,0.9999995,7.750231e-09,1.4461527e-07
1515,8.0,2.5583827e-11,2.1123353e-10,1.5041687e-06,9.579071e-08,2.325969e-09,3.3031168e-11,3.5616605e-09,1.9351727e-11,0.99999833
1516,4.0,4.781126e-06,0.9982601,3.0796875e-06,6.678116e-06,0.0017161218,4.9790522e-08,5.3776995e-07,2.4449437e-07,8.466852e-06
1517,1.0,9.13684e-06,0.9999907,1.693919e-07,1.4833688e-08,1.9322917e-08,2.1101588e-08,2.605318e-10,1.5141518e-09,6.89788e-10
1518,6.0,2.9905524e-07,1.3120469e-07,6.631301e-05,0.46342716,9.744847e-08,2.10018e-08,0.39550248,2.7938435e-07,0.14100327
1519,4.0,0.009108578,3.8638977e-05,2.013605e-05,4.885204e-06,0.98908895,1.9507264e-05,0.0016270798,8.9358946e-05,2.8794545e-06
1520,6.0,6.9893096e-09,9.172811e-09,1.8408453e-07,2.1723976e-05,1.155934e-06,3.7607393e-09,0.0010930677,3.4065775e-09,0.9988838
1521,4.0,1.7001581e-12,4.0995698e-13,6.0748496e-15,1.6922262e-11,1.0,9.8347116e-17,2.5758498e-09,2.0820742e-14,2.8315993e-12
1522,0.0,0.9999999,1.9246587e-08,5.178394e-11,3.860003e-11,6.538452e-08,1.1136869e-10,1.3636573e-09,6.429809e-11,5.010537e-12
1523,3.0,5.249982e-10,3.2844856e-09,0.97404975,0.025948264,1.7147603e-09,4.5270513e-11,1.4748208e-07,1.8831046e-06,4.748469e-09
1524,4.0,1.0355192e-09,1.04836875e-10,1.6603302e-11,1.452831e-10,0.9999993,5.2496556e-11,4.479995e-07,2.9548983e-07,8.7933677e-10
1525,0.0,0.9998877,1.6584798e-08,1.022306e-07,2.763735e-07,7.0642145e-08,0.000104701205,6.835357e-06,2.2897184e-07,4.820087e-08
1526,0.0,0.7530975,1.381038e-07,4.754275e-05,1.2967095e-05,1.6337235e-06,0.24319014,0.0029843156,9.541949e-05,0.0005704309
1527,8.0,8.8839595e-11,5.8854616e-11,2.34388e-08,2.1682913e-09,5.7830402e-08,3.527892e-13,0.9999306,5.7515676e-12,6.934519e-05
1528,7.0,6.295395e-08,1.993727e-06,0.0067982855,5.3707437e-05,9.801401e-08,2.658684e-06,1.6152957e-05,0.99312454,2.5132933e-06
1529,1.0,0.00014087067,0.99985874,3.8452537e-08,6.250623e-08,1.7325875e-07,1.1027978e-08,5.0264704e-10,1.7660874e-09,2.1625766e-09
1530,4.0,7.9515444e-10,1.2775938e-09,2.8237624e-11,2.2134332e-09,0.99985254,4.075813e-12,0.00014727059,8.065964e-08,2.1503075e-08
1531,7.0,1.3622764e-08,3.2196836e-09,4.8862287e-08,8.5766175e-07,2.7575748e-08,0.00030064827,5.62714e-07,0.9996978,1.6010382e-08
1532,5.0,0.00027233007,0.99972767,1.2284114e-14,8.7473453e-13,1.7880073e-17,2.012257e-12,3.7217037e-21,2.1890172e-24,2.7010515e-19
1533,2.0,2.943358e-09,1.1299261e-08,0.99824893,2.3913046e-07,1.4621103e-08,0.0017446992,3.2249363e-09,2.3432662e-07,5.960306e-06
1534,0.0,0.8061918,3.414488e-06,7.191414e-05,6.560583e-05,0.00013358939,0.19058006,0.002805409,2.124408e-05,0.00012699624
1535,7.0,1.0299032e-06,3.62798e-05,0.00465801,2.7064567e-07,1.3395301e-07,0.9953041,9.320444e-08,1.02080584e-07,2.8828046e-08
1536,2.0,5.6558145e-09,4.4834846e-07,0.99999785,1.6441882e-07,1.01323806e-07,1.3363657e-06,2.6653737e-08,6.374236e-11,7.433226e-08
1537,1.0,5.6715503e-06,0.9999939,3.5216416e-07,2.6363214e-08,6.5149095e-08,4.8156643e-08,2.2413924e-09,5.8487863e-09,1.495047e-09
1538,0.0,0.99998987,1.3626122e-08,2.9888545e-07,6.752245e-08,5.7855008e-08,9.079365e-06,6.557298e-07,2.7197473e-08,3.5465696e-08
1539,4.0,1.7462775e-05,4.33413e-09,4.641793e-07,8.854367e-09,0.99845195,1.4177691e-07,0.0015281325,4.331149e-08,1.6476388e-06
1540,8.0,9.3509624e-11,1.039884e-09,1.9508883e-08,5.040323e-10,4.9432543e-08,2.2664803e-10,1.8158053e-07,1.1569543e-09,0.99999976
1541,0.0,0.9999963,1.8524732e-08,4.8127626e-09,7.4363875e-09,1.137401e-08,3.2466621e-06,3.7488556e-07,6.4512276e-09,5.3131277e-09
1542,0.0,0.9998567,2.5635778e-08,4.9368873e-07,7.174416e-08,6.7934566e-06,0.00013402036,1.3256865e-06,2.6962521e-08,6.300684e-07
1543,3.0,7.170495e-08,1.1137912e-07,0.47128683,0.5284065,5.565813e-07,8.21988e-09,2.5565728e-06,0.00029800565,5.3585277e-06
1544,1.0,2.1553551e-05,0.9999784,9.536927e-09,2.036375e-08,1.0259927e-08,9.017815e-09,4.05045e-11,1.0785766e-09,3.2917322e-10
1545,4.0,5.143069e-07,4.4509557e-05,1.7463334e-09,3.1995576e-08,0.9999478,2.5518474e-09,6.966451e-06,1.0831418e-07,9.147137e-08
1546,7.0,2.036937e-11,2.669234e-10,8.794418e-06,2.2638678e-10,5.428365e-10,3.31751e-07,2.4829876e-11,0.9999908,1.8468062e-10
1547,1.0,5.645557e-06,0.99999404,3.054402e-07,8.882887e-09,1.3540938e-08,2.107073e-08,4.3701306e-10,1.1505572e-09,1.3487549e-09
1548,4.0,3.3121233e-07,4.5378945e-07,4.7463955e-10,1.8207742e-09,0.99999845,2.732653e-10,3.3984702e-07,1.1937741e-09,4.0710103e-07
1549,5.0,1.837565e-13,3.415277e-14,2.220798e-08,4.6327703e-12,6.399869e-15,1.0,3.6156158e-13,1.1395593e-12,2.3075446e-14
1550,0.0,0.99999547,1.9485595e-08,4.1667445e-07,1.8849029e-07,4.466497e-07,1.524376e-06,1.8367592e-06,1.9987901e-08,4.8540123e-09
1551,1.0,5.0984258e-05,0.999949,1.7151809e-08,3.8728725e-08,2.3897924e-08,2.4389774e-08,9.002882e-11,3.2888567e-09,1.0715486e-09
1552,0.0,0.9966382,1.522064e-08,9.1783164e-07,2.797867e-07,2.3933208e-07,0.0033579357,2.1137091e-06,2.4594874e-07,2.172071e-08
1553,5.0,4.2496207e-09,5.545363e-09,8.6793065e-08,3.4187064e-09,1.1467025e-07,0.99999976,1.1828978e-10,1.5752391e-10,5.8446497e-09
1554,1.0,3.2309017e-06,0.99999666,9.461625e-08,1.108431e-08,2.8150636e-08,2.2710669e-08,6.1424915e-10,3.0343419e-09,4.2956405e-10
1555,5.0,2.3713713e-07,2.8441466e-06,0.5162218,1.4661692e-06,8.10584e-07,0.47791868,1.1585788e-07,0.005847805,6.2378867e-06
1556,4.0,4.0491064e-09,1.595347e-07,3.3954343e-11,9.454434e-10,0.99999845,7.784867e-11,7.678375e-07,1.2359185e-09,6.5560783e-07
1557,0.0,0.9762078,1.4774268e-06,2.6173373e-06,0.00014131184,2.7932592e-05,0.008228046,0.014487625,0.00017313109,0.0007300922
1558,8.0,1.715049e-12,2.2741889e-10,8.1593743e-10,5.1719982e-11,7.7783224e-10,9.228502e-13,1.2879883e-09,1.8233255e-08,1.0
1559,0.0,0.9962812,8.007935e-06,0.00024491653,0.00014563868,5.1284936e-05,0.0009454051,0.0017118504,0.00058698544,2.4740222e-05
1560,4.0,1.798651e-08,1.16839045e-08,1.538254e-11,5.465771e-10,0.99945956,8.885886e-12,0.00054043514,7.609894e-10,2.2824362e-09
1561,3.0,9.753983e-09,1.2453022e-08,0.0011081855,0.99889153,8.028771e-08,3.78372e-09,3.4544552e-08,1.7340938e-07,5.2549294e-09
1562,5.0,8.522123e-07,3.71246e-05,0.5515163,4.1842975e-07,1.4814344e-05,0.025955625,2.6475727e-08,0.42247444,3.892833e-07
1563,1.0,2.2473885e-06,0.9999976,1.00801586e-07,1.3493368e-08,1.958303e-08,2.4465837e-08,4.5300144e-10,6.054934e-09,7.274681e-10
1564,3.0,2.323251e-09,9.333621e-09,0.0016634983,0.9983309,8.382817e-09,5.9525725e-11,3.577204e-07,1.5091152e-07,5.174796e-06
1565,5.0,5.8675718e-09,1.12677725e-08,4.712803e-05,6.3840635e-09,9.959886e-10,0.99970067,9.0702046e-10,0.00025221787,2.8648286e-09
1566,0.0,0.9497639,5.563658e-07,1.7307852e-05,1.9242907e-06,2.6566888e-06,0.049966123,0.00020728927,2.8265113e-05,1.1965793e-05
1567,5.0,0.00010195044,0.9998981,8.8598905e-16,7.1335095e-14,7.316739e-19,1.07934176e-13,8.293212e-23,4.7386625e-26,5.9860428e-21
1568,6.0,1.438326e-08,2.2657475e-10,3.862123e-09,1.5381414e-06,1.9400103e-08,2.9261227e-10,0.9999472,1.3411525e-09,5.1233572e-05
1569,0.0,0.9996635,1.5517278e-06,2.5681375e-06,1.2369396e-05,0.00021101264,2.051081e-05,7.984694e-05,1.1624858e-07,8.452354e-06
1570,6.0,0.0022141335,9.1619364e-07,3.4810741e-06,0.21103652,0.058306843,4.3310786e-09,0.728436,2.0881378e-06,4.9476554e-08
1571,5.0,2.2300098e-07,3.5451635e-07,2.6370968e-08,2.3099396e-07,8.279576e-05,0.9999161,1.579866e-08,1.09210006e-07,1.3656319e-07
1572,7.0,4.0777817e-09,7.7583294e-08,0.069483764,5.975685e-06,1.3447456e-09,0.0001918264,3.0609776e-08,0.93031764,7.350186e-07
1573,0.0,0.8271989,3.4106728e-05,2.3222585e-06,2.0009252e-06,0.0073798243,0.16425708,0.00014437284,0.0009777903,3.4968946e-06
1574,8.0,7.66639e-10,2.783376e-09,1.3939535e-07,6.914157e-05,5.4935327e-09,2.5826856e-09,9.1781025e-08,2.498331e-07,0.9999304
1575,8.0,1.0157621e-11,3.8202153e-10,2.968766e-05,2.568302e-09,4.1009712e-10,5.7439272e-11,7.442416e-11,5.2046323e-10,0.9999703
1576,0.0,0.991647,9.524677e-07,1.5875657e-05,2.4091814e-06,0.00012439938,0.007767843,0.00034857605,2.8319699e-05,6.4650085e-05
1577,7.0,1.12477245e-08,4.670674e-09,9.560928e-05,8.487222e-06,2.1007006e-06,1.6792634e-07,6.9650014e-07,0.9986702,0.0012227767
1578,7.0,8.213496e-06,4.939983e-07,2.4271867e-06,4.0347317e-07,0.0006330527,0.9745368,2.8746843e-05,0.008228765,0.01656112
1579,4.0,2.9403316e-10,4.705834e-12,1.8524791e-13,2.7111922e-12,1.0,3.5705657e-15,4.5915524e-10,2.3195426e-14,7.518625e-12
1580,6.0,2.372033e-09,4.1434078e-10,4.4853863e-09,1.8161152e-05,1.9245588e-08,6.573563e-12,0.99997866,1.8135109e-10,3.1674167e-06
1581,8.0,1.16801196e-07,9.0051316e-08,0.018916719,0.97859436,4.4008485e-07,2.6408676e-07,1.2250727e-05,1.6695083e-06,0.00247406
1582,5.0,4.9941565e-11,2.3469055e-11,3.2018679e-07,9.678743e-10,9.306012e-12,0.99999964,6.6882125e-11,2.3844132e-08,3.4094817e-11
1583,4.0,1.5750975e-11,1.1095827e-13,1.3573384e-17,1.6559962e-14,1.0,1.32545e-18,5.496603e-11,3.993004e-16,1.689533e-15
1584,0.0,0.99969554,1.12893204e-07,6.0698983e-07,4.1091005e-07,1.917334e-06,0.00021068723,8.945483e-05,1.5410876e-07,1.1292803e-06
1585,5.0,4.100361e-06,1.48611425e-05,9.193315e-06,3.766237e-05,0.00016911425,0.9997564,3.7984483e-07,4.5358013e-07,7.831667e-06
1586,4.0,0.12142208,1.10576775e-05,0.0001936452,1.387212e-05,0.8753716,0.000278374,1.2283326e-05,0.00013057122,0.0025665704
1587,2.0,8.016615e-11,2.0178598e-08,0.9999999,4.427734e-08,6.0236505e-09,3.0992549e-09,3.6176713e-09,9.886716e-13,1.6516029e-09
1588,3.0,8.7198096e-11,1.1971699e-10,5.749896e-10,0.9999994,1.9849111e-09,4.777469e-11,5.8469954e-07,4.436502e-10,2.2004228e-12
1589,4.0,1.9603904e-06,2.5008856e-05,1.7761013e-07,2.217208e-06,0.99381894,9.0392355e-08,0.00024176425,4.7044487e-05,0.0058627822
1590,8.0,4.881603e-12,6.1493874e-12,3.2033834e-11,1.08461906e-10,5.749406e-10,3.9922222e-11,5.1017224e-10,1.6289073e-11,1.0
1591,4.0,2.4474133e-08,1.1329375e-08,9.893452e-11,4.8447046e-10,0.99999714,2.6353617e-10,2.6626508e-06,1.3689391e-08,1.8750953e-07
1592,8.0,1.34199474e-11,8.898516e-11,4.1684283e-09,6.280324e-11,4.3371237e-10,2.276452e-12,9.667571e-09,1.5135697e-11,1.0
1593,6.0,4.377267e-06,1.32489495e-08,6.375853e-07,5.9758724e-05,3.478713e-06,1.1609484e-09,0.9887489,3.1357168e-08,0.011182909
1594,6.0,4.1502856e-12,3.300099e-11,8.808955e-09,8.5174094e-08,9.6836414e-09,5.8063986e-15,0.99999976,1.3765704e-11,6.333321e-08
1595,5.0,4.10592e-08,6.377009e-08,3.7795814e-07,7.530995e-09,2.5667543e-08,0.99999833,9.1682274e-08,9.843999e-07,1.3191436e-09
1596,2.0,3.1281993e-09,2.2522296e-07,0.9999993,1.0059241e-07,8.011487e-08,3.1019383e-07,2.8568614e-08,3.57286e-11,3.31396e-08
1597,0.0,0.99820817,7.0494307e-06,9.138767e-06,5.4936377e-06,1.7681312e-05,0.00041881253,0.0012959496,2.472738e-06,3.506306e-05
1598,1.0,9.122736e-06,0.99998605,4.141424e-06,1.8727691e-07,3.619989e-07,2.3253824e-08,2.2130077e-08,1.11240945e-08,4.2625125e-08
1599,8.0,8.447716e-12,3.071444e-10,3.0047276e-09,8.594212e-08,1.1473562e-09,2.4754596e-11,5.0450133e-09,8.991029e-06,0.99999094
1600,8.0,1.0574326e-07,2.080295e-06,2.4476607e-05,1.5762096e-06,0.07098493,9.1074014e-08,8.143066e-07,0.6692168,0.2597691
