id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
840,8.0,1.2306675e-14,1.2697e-13,6.157861e-13,1.05052175e-10,1.4887944e-06,9.1742325e-15,8.560412e-12,1.3492165e-09,0.99999857
841,7.0,7.247846e-09,6.9290937e-09,6.0613377e-09,3.1432008e-13,5.9418674e-09,0.9999999,3.8967232e-11,1.5440551e-07,2.485122e-12
842,3.0,1.0926972e-11,1.763113e-11,0.022272224,0.97768617,4.5234025e-09,6.903892e-13,3.2315265e-06,2.7724198e-09,3.8402988e-05
843,1.0,9.711494e-06,0.9999902,1.1189011e-10,2.7205422e-19,2.134141e-11,1.2634055e-25,7.2419436e-13,9.90687e-25,1.47206025e-08
844,1.0,9.0456415e-06,0.9999907,6.0807903e-10,6.8482473e-18,5.37525e-11,6.6810405e-25,2.3276528e-11,3.6340144e-24,2.9971176e-07
845,7.0,1.07894996e-13,1.5207873e-11,0.9998079,1.07294285e-10,7.266017e-11,5.6926106e-05,2.4951902e-10,0.00012565934,9.551415e-06
846,8.0,1.2850563e-17,1.3412343e-13,6.542245e-13,4.8760437e-11,5.1653014e-06,1.5445534e-19,1.4917006e-14,2.578523e-11,0.9999949
847,1.0,3.994539e-06,0.99999595,9.2279635e-11,2.2036193e-20,5.110384e-12,1.9820448e-27,3.4518734e-13,5.390511e-27,1.36168765e-08
848,3.0,1.3652119e-09,8.308649e-11,9.348427e-06,0.99998164,2.0772319e-07,9.882279e-12,8.566139e-06,1.3676872e-10,1.9561394e-07
849,0.0,0.17000991,7.544274e-08,5.4625557e-06,1.3269783e-08,5.3302356e-05,0.82979876,5.8389414e-05,1.1981089e-05,6.2145424e-05
850,0.0,0.59792227,1.253655e-05,0.0013654679,1.1745966e-06,6.724024e-05,0.39971218,0.00046320763,7.5932185e-05,0.0003799398
851,8.0,6.143375e-18,1.5069443e-14,5.160734e-07,2.714244e-08,5.250916e-12,7.760606e-15,4.6411703e-12,3.3420647e-14,0.9999995
852,8.0,2.2429863e-22,3.8750067e-19,1.9737899e-13,9.796791e-15,2.850416e-14,1.890626e-18,1.0526122e-12,1.2114001e-14,1.0
853,0.0,0.9999654,4.5752124e-10,2.336037e-10,6.058727e-12,2.4519227e-07,3.4227003e-05,1.5505181e-07,1.8035051e-09,3.3679841e-09
854,0.0,0.9994962,9.518521e-09,1.6552607e-09,2.100625e-11,9.3903543e-07,0.00050202594,7.250189e-07,5.6020596e-08,4.51669e-08
855,0.0,0.029348271,2.3970783e-06,0.0034134807,3.1409022e-07,0.00011106819,0.9669745,2.3009483e-05,2.155751e-06,0.00012485374
856,5.0,2.989441e-12,4.260069e-11,7.349686e-07,2.3472111e-14,1.1264959e-11,0.99999595,2.906464e-13,3.3452964e-06,1.0287406e-11
857,5.0,9.665119e-12,4.5840408e-11,0.01024064,1.3085588e-11,1.207027e-10,0.98975474,1.585774e-11,2.4587403e-06,2.106852e-06
858,8.0,8.3933596e-16,7.5394145e-13,5.112284e-09,6.2811895e-10,9.1645447e-10,1.2136116e-13,3.655155e-08,1.7026072e-13,1.0
859,1.0,1.828545e-05,0.9999807,2.7933553e-09,9.653254e-16,6.534704e-10,2.7790734e-22,3.5854447e-10,2.275434e-21,9.748607e-07
860,5.0,7.207894e-08,1.2476079e-09,8.7961866e-10,2.8525253e-13,0.00017263957,0.9997552,2.1621382e-09,7.215484e-05,7.302319e-09
861,8.0,3.5010555e-20,4.0001086e-16,1.0876301e-12,1.791106e-13,2.6708918e-11,5.569404e-17,1.7810378e-11,1.0148531e-11,1.0
862,3.0,5.1092828e-11,2.381409e-11,6.513234e-07,0.9999993,1.2620623e-08,1.5066528e-11,4.118929e-08,9.654108e-10,3.2686531e-09
863,0.0,0.010302341,1.4937285e-08,1.1187824e-05,1.8004286e-10,4.131044e-06,0.98957,4.0798723e-06,1.0084183e-07,0.00010804938
864,3.0,2.1004915e-05,5.592562e-07,0.00028279453,0.9866741,0.0020426372,0.00024053094,0.0077552428,0.002091045,0.00089203834
865,0.0,0.1754108,3.0740154e-07,0.0011009923,3.2427383e-07,3.685283e-06,0.82300174,0.00028623632,4.5568602e-05,0.0001503204
866,1.0,3.6833633e-06,0.9999963,9.0668285e-11,2.0740617e-20,4.3647963e-12,1.3753498e-27,2.418703e-13,3.385557e-27,1.3734259e-08
867,3.0,7.440037e-09,8.288641e-11,4.202056e-06,0.9992532,2.38791e-07,6.407437e-10,0.00074211915,1.3279785e-07,2.016853e-08
868,8.0,4.877836e-14,4.0916004e-13,1.7505434e-12,3.5024161e-09,8.127205e-10,1.8436203e-13,3.0835818e-07,1.5857209e-13,0.99999964
869,4.0,6.8548733e-10,2.5987024e-17,1.0001587e-18,3.0775545e-20,1.0,1.9904172e-20,9.400369e-12,8.4344164e-11,5.7275775e-15
870,3.0,1.6357542e-06,4.0691943e-09,1.4663897e-06,0.9328011,4.3600296e-05,7.5580765e-08,0.06710256,4.73381e-05,2.067491e-06
871,0.0,0.8474904,4.6076536e-07,4.25388e-05,5.027543e-07,0.035297032,0.113465376,0.0015495542,0.002137778,1.6397542e-05
872,0.0,0.0075715506,2.3166464e-08,2.7472675e-05,5.5294618e-09,1.1749957e-05,0.99205583,6.487844e-05,0.00013898218,0.00012951056
873,8.0,3.340243e-08,3.8708478e-07,0.20510282,5.3763444e-05,2.6528045e-05,0.0003120402,1.0688717e-05,4.8230736e-06,0.79448897
874,4.0,1.3977798e-10,2.4052966e-09,2.316915e-11,8.786758e-12,0.999998,8.43888e-13,5.2237795e-07,6.433192e-08,1.4019132e-06
875,7.0,2.502743e-08,7.002285e-07,3.257359e-07,1.9101564e-11,4.7309343e-09,0.9999987,5.379726e-10,2.3059901e-07,1.2897886e-09
876,1.0,1.2273239e-05,0.9999875,4.035471e-08,1.5381421e-15,5.8258326e-10,2.518513e-19,3.028825e-10,2.7202246e-18,2.0960152e-07
877,1.0,5.5243236e-06,0.9999945,5.9637094e-11,8.3723465e-21,3.7495727e-12,5.6027753e-28,1.623893e-13,9.995346e-28,1.0231832e-08
878,5.0,2.9837602e-12,2.765087e-11,0.09741393,2.2295062e-11,1.6218719e-11,0.90256125,2.3935449e-11,2.4822017e-05,2.0583443e-08
879,3.0,3.6183347e-13,1.5080968e-12,0.95266664,0.047333326,5.377506e-11,1.8071972e-13,1.48462e-08,6.823246e-09,5.455451e-08
880,2.0,9.593589e-12,4.0568948e-11,0.07800056,1.0676456e-09,5.741611e-08,0.0039028632,5.7965657e-11,0.9180949,1.6871617e-06
881,1.0,7.748264e-06,0.99999225,8.660661e-10,1.9225683e-18,3.7606387e-11,3.4971904e-24,4.611207e-12,1.3427596e-23,3.705089e-08
882,5.0,4.5825507e-13,2.422021e-13,1.8209624e-07,1.12528354e-13,3.9511325e-11,0.9983417,1.0234172e-15,0.0016581011,3.688567e-12
883,0.0,0.17015892,1.1373575e-06,0.0050556096,2.2931736e-06,0.0022628927,0.790967,0.0023267725,0.00010924975,0.029116174
884,0.0,0.9954336,5.1345004e-09,0.00042181578,8.096676e-09,8.712859e-05,0.004030973,1.5603777e-06,6.5786453e-06,1.8305655e-05
885,1.0,3.6678032e-06,0.9999963,5.2648615e-11,4.022777e-21,1.8062432e-12,2.0954936e-28,1.10427286e-13,3.5424595e-28,9.539917e-09
886,6.0,2.7480618e-11,7.3183235e-13,8.622215e-07,4.59838e-08,6.4632664e-09,1.9609126e-14,0.6646619,1.8299309e-10,0.33533716
887,7.0,1.06907484e-13,9.852158e-11,0.22420643,2.9011362e-08,2.8910978e-07,2.3954047e-10,6.072e-06,5.5137916e-06,0.7757817
888,0.0,0.6747731,2.0615478e-09,0.0023748013,1.4977061e-08,7.7435516e-07,0.3226755,0.00011788323,2.1350597e-06,5.5847944e-05
889,8.0,4.635593e-22,1.132296e-17,5.228706e-14,3.5553286e-12,7.629255e-11,1.7187884e-20,1.6236122e-15,1.868769e-12,1.0
890,1.0,8.0993805e-06,0.9999919,4.818719e-10,2.7946835e-19,2.3262132e-11,2.8197439e-25,3.1206626e-12,1.1526171e-24,3.0454153e-08
891,3.0,2.310933e-09,1.6930688e-11,6.8958435e-09,0.999918,1.3105277e-07,6.0254345e-12,8.190182e-05,1.8825563e-09,3.4877629e-10
892,0.0,0.98478574,2.430208e-09,4.740478e-06,7.338215e-11,3.1941385e-05,0.015164982,7.530442e-07,1.1824412e-05,4.389894e-08
893,0.0,0.7942656,1.037527e-08,9.095619e-06,2.6318239e-09,1.7160004e-05,0.20568152,1.9709292e-05,2.1783442e-06,4.71489e-06
894,6.0,9.892842e-10,1.0376459e-08,0.08633971,0.00070347474,6.963659e-06,5.160445e-09,0.13447127,1.5824158e-06,0.778477
895,3.0,4.368442e-09,5.233482e-08,0.15889484,0.68738633,2.4898293e-06,2.2456051e-08,0.06336444,0.0035096426,0.08684221
896,8.0,4.5101966e-21,1.6191943e-17,5.1853567e-17,1.3488509e-12,4.0302752e-12,6.9448275e-20,2.4606992e-12,2.8652367e-14,1.0
897,6.0,2.6097764e-08,7.358725e-17,5.1965807e-11,9.223298e-12,6.0104616e-10,1.2523268e-13,1.0,7.277123e-11,2.4780178e-08
898,0.0,0.81088763,6.851713e-08,4.7148787e-06,1.5817163e-08,1.698967e-05,0.1888835,6.516907e-05,7.0477836e-06,0.0001348592
899,1.0,1.1970542e-05,0.99998796,1.0535511e-09,8.620032e-18,1.4525264e-10,1.4047475e-24,3.082265e-12,5.838174e-24,9.2179825e-08
900,4.0,1.3346848e-09,0.0003800764,1.2841139e-10,1.9577653e-12,0.9996182,7.0532624e-16,4.5470387e-08,1.4951973e-10,1.7156669e-06
901,6.0,4.385904e-14,1.1138376e-14,5.26003e-08,6.5826636e-11,9.80217e-12,2.923229e-15,0.9999999,1.5110645e-07,4.191645e-09
902,1.0,5.6240965e-06,0.9999944,5.9485424e-11,5.9902057e-21,3.4546693e-12,3.8176426e-28,1.7188045e-13,7.7795725e-28,1.0901143e-08
903,4.0,2.6622928e-08,3.6927977e-05,1.4579196e-09,5.8869023e-13,0.99989796,9.935449e-15,6.4764165e-05,5.093167e-08,3.5803362e-07
904,5.0,1.2826501e-08,2.046974e-11,1.0225719e-10,9.065054e-14,9.56268e-08,0.99999285,5.804687e-11,7.0626875e-06,1.07753056e-10
905,0.0,0.078320995,0.0010107465,0.18344465,4.1949767e-07,0.02517436,0.7087735,0.00034741694,5.1622523e-05,0.0028762924
906,5.0,9.5762235e-12,1.666996e-11,0.0011142532,5.0027105e-12,4.8032685e-11,0.99888355,2.2325941e-11,2.1399626e-06,1.9501682e-08
907,8.0,2.5118748e-20,1.06847026e-13,4.3251717e-13,1.3563417e-10,2.0001233e-11,6.988545e-20,7.2713897e-12,1.6496478e-13,1.0
908,4.0,1.6146859e-10,1.6798141e-11,2.9935356e-15,8.562953e-17,0.99974877,1.0490577e-18,0.00025124502,8.5927515e-12,6.0098655e-11
909,8.0,3.1275085e-21,4.3642744e-18,1.5812772e-15,3.8218335e-12,5.4980786e-12,1.7960943e-20,6.8876467e-15,1.03240535e-14,1.0
910,8.0,1.7840803e-15,1.1371646e-11,4.7069466e-06,2.9306307e-08,3.263589e-06,7.981401e-15,1.3649281e-11,8.273227e-09,0.99999213
911,3.0,1.0243797e-09,1.2000374e-10,4.850353e-05,0.99988186,6.2490665e-07,5.83549e-11,6.689754e-05,4.0321314e-07,1.7274149e-06
912,6.0,0.0046994425,1.6639033e-05,1.5921084e-06,6.14535e-06,0.002541637,5.6076484e-08,0.9919144,4.522272e-09,0.000820179
913,4.0,4.048876e-09,1.6145148e-05,6.4237243e-10,1.5593178e-12,0.9986759,1.5005068e-14,0.0013043784,3.933235e-10,3.5811051e-06
914,0.0,0.999933,3.5724984e-12,2.4668443e-09,6.9323177e-13,5.426936e-09,6.697424e-05,6.5381984e-09,2.3371745e-09,3.5966366e-10
915,0.0,0.80317926,9.604332e-06,0.03904808,5.104876e-06,0.13985668,0.016626205,1.8084193e-05,0.00011821009,0.0011387332
916,5.0,8.58092e-09,1.0,1.665133e-11,1.0893783e-27,7.842945e-18,1.8924182e-30,6.0231248e-27,1.0411023e-36,2.0121535e-11
917,5.0,8.824069e-13,9.366052e-13,4.851583e-06,1.7028396e-14,6.6636606e-11,0.9999919,1.007355e-14,3.2732323e-06,1.5210267e-11
918,0.0,0.91482925,1.317822e-05,0.0012474532,1.1267538e-06,0.00078545447,0.082494296,0.00046028933,1.0161016e-05,0.00015886776
919,8.0,1.6148748e-12,1.6627603e-10,8.8036005e-09,9.027172e-06,5.554356e-06,6.6768395e-13,3.330529e-07,1.3645552e-09,0.999985
920,4.0,1.1831801e-07,0.0032740799,5.813312e-09,7.806208e-10,0.9960998,4.248634e-13,0.0006089207,7.974267e-08,1.6999798e-05
921,7.0,7.023728e-09,2.0457217e-13,2.8011335e-10,1.3594533e-12,0.00013870998,0.10311658,1.4894948e-12,0.89674467,1.148268e-10
922,2.0,1.0049858e-12,5.539211e-12,0.83465636,1.05471694e-10,2.5423936e-09,0.0004732171,3.5900983e-13,0.16487038,2.83203e-08
923,6.0,1.671524e-09,1.718769e-12,2.4484112e-07,1.3352339e-07,1.8158832e-09,3.4376885e-13,0.99999607,1.2737173e-07,3.456844e-06
924,0.0,0.9987489,1.7851289e-10,1.14721395e-07,8.105463e-11,2.0867546e-08,0.0011975908,5.2704952e-05,5.5643045e-07,1.1814053e-07
925,3.0,3.5408497e-12,1.010316e-10,0.016987843,0.98299074,2.9677696e-09,6.56189e-14,5.4850784e-07,5.5463717e-10,2.0900376e-05
926,8.0,1.6583238e-16,1.8719107e-13,3.0856782e-08,2.7357612e-07,7.042115e-10,4.5130018e-17,1.7739648e-06,1.6639182e-13,0.999998
927,1.0,1.0335078e-06,0.9999989,5.5927667e-12,1.4085635e-22,3.6444632e-13,1.2266793e-29,7.589188e-15,3.2791094e-29,1.9396844e-09
928,1.0,1.3911238e-05,0.9999858,1.5284289e-09,1.8410445e-16,2.2615863e-10,6.467513e-23,1.015302e-10,5.4354844e-22,3.0879298e-07
929,1.0,1.993214e-06,0.999998,4.4118365e-11,1.0791965e-20,2.2108149e-12,1.4330732e-26,1.403409e-13,7.788694e-26,4.7260516e-09
930,6.0,8.477698e-09,4.4528e-17,2.9126343e-14,4.5890694e-16,1.9560696e-10,1.1832402e-19,1.0,5.669688e-15,6.548595e-13
931,2.0,7.178933e-12,2.601924e-07,0.99999976,4.295143e-15,1.4724152e-14,1.1836574e-08,6.165693e-14,2.978472e-17,7.9339885e-10
932,8.0,8.368471e-14,1.8188229e-11,0.72393733,2.20791e-08,1.2013875e-10,2.0694044e-09,3.8907141e-10,2.577662e-12,0.27606267
933,8.0,1.3846487e-16,5.4321012e-14,1.5100696e-10,1.7038689e-08,7.126041e-09,1.8934138e-16,1.35981e-10,9.751935e-15,1.0
934,4.0,1.4626567e-10,1.45478145e-08,2.0378322e-11,1.4548112e-13,0.9994289,2.3125113e-15,0.00057038735,1.6129822e-09,6.575745e-07
935,1.0,1.1971544e-05,0.99998784,5.2823137e-09,3.4818126e-17,8.0581396e-11,5.6997636e-22,5.409803e-11,1.8822598e-21,1.4815103e-07
936,0.0,0.86831737,9.1945646e-10,1.6132724e-08,1.1977849e-12,3.4883726e-06,0.13167644,4.0318966e-07,1.1038666e-07,2.1252208e-06
937,6.0,7.1480144e-10,9.637756e-12,2.350469e-06,0.000336667,1.1331022e-05,1.9862412e-11,0.4304179,0.00010558043,0.5691262
938,7.0,7.759992e-08,5.7865157e-11,1.1919887e-07,9.67775e-08,4.338684e-06,0.178357,2.945934e-08,0.82163745,7.8892907e-07
939,0.0,0.00060972304,2.0442364e-08,0.0015987379,8.026908e-08,7.5373504e-07,0.9955503,0.00020502032,1.0915742e-05,0.0020244992
940,0.0,0.9949531,1.41501e-10,6.536053e-07,5.1263403e-12,1.1908669e-07,0.005044216,1.7661351e-06,8.9917584e-08,1.6488357e-07
941,0.0,0.17400283,1.9222708e-07,3.580663e-05,3.3380683e-08,4.3240747e-05,0.82584566,3.2210988e-05,1.5605538e-05,2.4467978e-05
942,0.0,0.018919798,3.5460975e-08,8.62756e-05,4.277587e-09,0.000111396,0.9808208,1.0783344e-05,2.9225805e-05,2.1736656e-05
943,4.0,4.9670834e-10,4.996872e-07,1.5585082e-11,3.3942447e-12,0.99990606,3.6811987e-13,8.822069e-05,1.1505004e-08,5.2791e-06
944,0.0,0.076100595,1.9222687e-08,3.8103747e-06,1.1366339e-09,6.7584443e-07,0.92386955,1.2203028e-05,6.0847617e-07,1.24785665e-05
945,5.0,1.0613478e-10,5.6617364e-09,2.6011496e-06,3.8327583e-12,3.1601164e-08,0.99999344,8.557866e-09,1.4224409e-07,3.853643e-06
946,1.0,1.6325946e-05,0.99998367,1.3279852e-09,2.1910048e-18,1.1489372e-10,2.9416033e-24,5.337572e-12,1.038007e-23,5.831809e-08
947,0.0,0.33536878,4.031134e-06,0.020518836,6.2622667e-06,0.00035150253,0.60102665,0.035085868,0.00045391318,0.00718417
948,6.0,3.9938427e-14,5.1248187e-19,1.4712352e-14,1.8119392e-15,7.76993e-16,1.7853564e-18,0.99999535,1.8450984e-15,4.62472e-06
949,4.0,0.91903645,5.4636357e-06,1.2487657e-06,1.8910859e-07,0.036412675,0.0009336801,0.039386652,2.4181165e-06,0.004221208
950,8.0,3.0938132e-12,1.4795795e-09,0.6846991,4.2279662e-05,4.2115488e-08,8.9982877e-10,0.00082837086,0.0003807709,0.31404945
951,5.0,6.7555304e-09,1.0,2.1429847e-11,1.5810324e-27,7.7029946e-18,4.0205183e-30,6.887999e-27,2.1532534e-36,1.7429154e-11
952,8.0,1.1496858e-16,7.2416904e-13,6.852413e-05,6.784834e-06,3.1253167e-10,4.7107473e-17,6.899883e-11,2.0809317e-15,0.99992466
953,3.0,5.9216585e-08,6.479543e-10,3.3846962e-07,0.9996043,7.896072e-07,5.2247064e-09,0.00039419153,4.453087e-08,3.138511e-07
954,6.0,1.7218797e-09,4.073428e-10,0.000111728325,0.0023931519,6.8128116e-07,1.5730964e-10,0.82488745,3.7103047e-07,0.17260665
955,1.0,1.3979447e-06,0.99999857,2.407145e-11,3.2752212e-21,1.1526716e-12,7.3608912e-28,5.908326e-14,2.7609413e-27,6.02455e-09
956,8.0,3.256106e-13,8.2342816e-10,2.1986173e-08,9.97714e-07,0.00012261274,1.3318459e-12,3.121054e-11,1.7539157e-06,0.9998746
957,8.0,3.4816607e-15,2.463719e-13,2.084367e-11,1.3482375e-11,7.576988e-05,3.3011204e-19,7.583337e-12,1.0568666e-10,0.9999242
958,3.0,2.8388592e-06,6.3811405e-09,4.8799717e-05,0.95244277,8.6593864e-05,9.461768e-07,0.047381766,3.604114e-05,3.4658638e-07
959,0.0,1.0,2.9229525e-14,2.378376e-13,2.7248806e-18,1.6279172e-14,1.3146621e-13,4.773635e-12,6.199586e-14,1.7294342e-15
960,4.0,2.7877365e-09,7.370491e-08,3.209675e-09,2.2302606e-08,0.999476,4.8935633e-09,0.00013093185,3.2885182e-05,0.00036005295
961,4.0,1.1927729e-07,0.01717576,3.2656197e-05,4.7144587e-07,0.7691731,3.20991e-08,0.0017809134,0.02365568,0.18818119
962,6.0,1.2703071e-09,6.7005713e-11,0.00013805114,0.028817978,4.2285524e-06,1.4508822e-10,0.024854805,3.851521e-08,0.94618493
963,6.0,9.881784e-10,6.6466077e-12,0.007037996,1.4372894e-05,1.6722412e-08,6.34735e-10,0.20493579,4.459403e-08,0.7880119
964,0.0,1.0,1.649426e-11,7.123604e-14,1.4805781e-16,4.1426385e-12,7.389504e-12,1.0461393e-12,1.9169848e-14,2.1713109e-12
965,1.0,4.250992e-06,0.9999957,8.413252e-11,2.0586737e-20,3.9308196e-12,1.1392653e-27,2.593735e-13,3.0953325e-27,1.3628436e-08
966,6.0,8.070215e-14,2.017499e-13,3.4760863e-09,2.8183906e-06,8.414411e-09,4.919586e-19,0.9993088,7.664905e-12,0.0006882688
967,4.0,5.3228568e-08,1.6236852e-13,2.1060856e-15,3.517649e-16,1.0,9.470996e-22,9.893353e-10,1.0583071e-16,9.0335367e-13
968,6.0,1.66391e-05,8.40421e-08,0.065307446,1.6446478e-06,0.0001723407,0.0007272742,0.77381265,0.15972719,0.00023478513
969,3.0,3.9298745e-10,9.862119e-10,0.12650149,0.87349766,6.141645e-07,1.8290007e-11,2.0099542e-09,2.0258344e-09,1.7677482e-07
970,7.0,1.2686995e-10,2.175389e-10,6.6534853e-06,5.1337343e-09,7.576091e-09,0.0011252612,6.3748694e-12,0.9988681,1.9889643e-09
971,0.0,0.42149347,1.1391563e-06,0.014714795,2.5099996e-07,0.0047511845,0.5464967,0.001162751,4.776598e-05,0.011332061
972,7.0,1.5266337e-12,1.0319459e-09,0.99843186,1.4999015e-08,1.6798548e-08,4.1061418e-07,4.8744624e-07,0.0010017256,0.0005654096
973,8.0,2.3154138e-22,3.8036954e-20,2.3722198e-16,2.7193165e-13,6.528983e-15,1.3797214e-20,5.08389e-13,6.449245e-17,1.0
974,1.0,9.920418e-07,0.99999905,4.955343e-12,1.4371233e-22,4.0779405e-13,8.3445745e-30,7.148993e-15,2.5107112e-29,1.8875448e-09
975,5.0,1.1111992e-11,5.3518977e-12,9.391487e-06,2.704153e-11,1.3852898e-09,0.9921948,1.1367907e-12,0.007795896,2.5985532e-09
976,7.0,9.36267e-10,1.329049e-10,3.889017e-09,1.5138274e-12,1.0175591e-09,0.99999535,5.775741e-12,4.6888567e-06,2.3140372e-12
977,7.0,2.315421e-08,1.9056234e-08,0.721893,1.2264977e-05,5.2602885e-05,0.00019272961,0.10565478,0.00069481257,0.17149973
978,5.0,2.3137406e-13,2.5616683e-13,0.0077259536,7.142795e-14,1.3023774e-12,0.99227387,5.284742e-13,1.0641426e-07,1.014399e-08
979,0.0,0.9999522,2.7155767e-11,2.3951573e-08,4.421621e-13,6.502218e-06,3.9225928e-05,1.7953158e-06,1.7391365e-07,3.1125857e-08
980,1.0,1.7289443e-06,0.9999982,6.3650904e-11,3.0059121e-21,1.3249309e-12,4.6613914e-27,1.8628075e-13,1.1702833e-26,4.5866715e-09
981,8.0,2.6590419e-09,7.422922e-10,0.99767226,1.6788747e-06,6.6191404e-07,5.8234195e-06,3.5556004e-05,0.0022027162,8.133317e-05
982,0.0,0.98081255,1.1169647e-09,1.6382354e-06,1.2049152e-09,2.6727664e-06,0.018540904,0.0005695907,5.3876276e-05,1.8739924e-05
983,5.0,1.4586325e-12,3.8267303e-13,0.0015977076,5.8989635e-13,4.38578e-12,0.9984022,2.3574746e-11,1.0975621e-07,2.7265767e-08
984,8.0,2.7615857e-21,5.9812484e-19,7.5967434e-11,6.367144e-14,1.3834035e-15,2.2017734e-18,1.1942985e-11,1.1235964e-16,1.0
985,0.0,0.99979407,5.4064397e-09,4.51582e-05,1.5069265e-08,4.709754e-06,0.00015402368,1.4511028e-06,3.5009685e-07,2.1316724e-07
986,1.0,1.4946714e-05,0.99998486,5.1281224e-10,2.876666e-17,1.1508468e-10,4.4222296e-24,3.013505e-11,2.0446625e-23,2.3850023e-07
987,3.0,9.132604e-12,1.6678901e-10,0.0004081952,0.9995864,4.4770537e-10,4.1695124e-12,1.1800715e-06,5.184788e-08,4.259793e-06
988,8.0,6.1638025e-17,8.740703e-13,5.519858e-09,8.4296264e-10,1.3294905e-07,9.192531e-15,1.4268295e-12,3.3461245e-09,0.9999999
989,8.0,1.9757009e-11,1.3360396e-13,3.786092e-08,6.6864092e-12,5.658284e-09,9.6739e-06,8.599009e-08,1.1737053e-07,0.9999901
990,3.0,1.0023307e-08,2.773352e-08,0.062173583,0.93779224,3.0900632e-05,2.3892652e-12,8.17956e-07,8.130911e-09,2.4815163e-06
991,8.0,2.8171532e-18,6.2191006e-15,3.5396518e-08,3.3216826e-12,1.3646806e-08,1.1022604e-14,1.7258434e-14,4.679524e-10,1.0
992,3.0,2.7593391e-10,1.4118846e-08,0.070779964,0.9291389,2.687282e-07,7.6866194e-11,1.1237215e-05,2.8686378e-08,6.957501e-05
993,7.0,1.1132718e-07,1.4753697e-06,1.8033069e-07,9.86773e-11,4.1147754e-08,0.9999956,5.8180066e-10,2.622104e-06,8.6919344e-10
994,1.0,3.1961725e-05,0.99996734,1.07359455e-07,3.1981383e-15,2.5923013e-09,1.197569e-19,1.8691815e-09,1.3233908e-18,5.5449084e-07
995,3.0,1.1890484e-10,7.970174e-11,2.0602956e-06,0.99999785,1.1867362e-08,3.3680049e-12,7.2765323e-09,4.4333297e-11,1.9466917e-08
996,8.0,5.0616724e-17,9.904393e-14,3.1197017e-10,7.333761e-11,2.4045528e-09,5.1834658e-17,9.989294e-06,8.509097e-11,0.99999
997,4.0,5.2943916e-09,9.153745e-18,7.612896e-20,1.0831168e-20,1.0,1.4075123e-22,6.7584813e-09,7.660312e-15,8.394765e-17
998,4.0,4.1324903e-09,4.0866016e-07,2.2662011e-10,4.813978e-12,0.99922836,1.4634504e-15,0.0007705813,1.1671279e-10,7.391162e-07
999,6.0,2.6958264e-11,9.11664e-16,1.7597151e-13,1.482378e-12,1.6882774e-10,1.0089044e-15,0.99999976,9.204368e-12,1.9570126e-07
1000,4.0,0.05995636,7.7455165e-10,9.734414e-11,2.3375225e-13,0.93992215,3.5965235e-07,0.00011959568,1.3495243e-06,2.153606e-07
1001,8.0,5.344607e-06,1.6182778e-07,0.0006608205,0.7398557,0.004802529,3.066375e-05,0.017629404,0.0010494785,0.2359659
1002,7.0,1.02154e-09,1.7920039e-09,3.550175e-05,1.2278306e-08,2.9134621e-09,0.0032556378,1.9461795e-11,0.99670887,1.11229e-09
1003,0.0,0.0011059686,2.255485e-09,1.1258143e-05,1.0587711e-09,1.0120392e-06,0.99884087,1.8016439e-05,5.2289437e-07,2.2384304e-05
1004,8.0,3.5332015e-09,3.258463e-07,0.0018085092,4.6458053e-06,0.0025763873,5.9831734e-07,2.0573692e-07,0.65965486,0.3359544
1005,8.0,1.9112363e-16,4.0995832e-14,1.3083204e-10,1.6054975e-09,7.309141e-12,6.4719746e-15,7.2673236e-09,6.565629e-13,1.0
1006,0.0,0.99947065,8.670689e-09,1.1856452e-07,1.1688531e-09,0.00030496562,0.00022311701,1.021354e-06,3.1460726e-08,1.253141e-08
1007,6.0,2.1101977e-10,3.3872043e-09,0.9996841,4.080595e-06,2.1557348e-08,1.7826716e-06,7.962221e-05,8.242954e-05,0.00014793927
1008,0.0,0.815444,3.6369897e-06,0.0013380282,2.6319395e-07,0.0021305566,0.18078777,0.000123671,5.7831985e-06,0.0001663239
1009,1.0,4.4304775e-06,0.9999956,5.7493448e-11,8.378266e-21,2.8315436e-12,4.552753e-28,1.6330547e-13,9.231754e-28,1.0161461e-08
1010,0.0,0.28980073,1.14650485e-08,4.905142e-07,5.9942584e-10,0.0001743985,0.7099151,5.441773e-05,5.4340824e-05,5.554598e-07
1011,6.0,1.8748282e-15,1.1592969e-19,7.7439635e-14,5.601229e-19,6.349126e-13,3.3639536e-20,1.0,1.8066605e-15,5.034291e-10
1012,1.0,2.564963e-06,0.9999974,1.8440683e-11,7.698233e-21,3.4218182e-12,3.6602987e-28,1.6520837e-13,1.50229315e-27,1.2392319e-08
1013,0.0,0.16580321,1.50155975e-05,0.0037338678,3.3601395e-07,0.006283338,0.82319945,0.0001311713,7.475672e-06,0.00082609785
1014,4.0,4.506882e-10,5.875527e-10,2.3937516e-10,5.674626e-12,0.9998925,2.5045362e-11,9.612111e-05,7.199513e-06,4.262004e-06
1015,3.0,1.3646918e-06,3.2300127e-09,3.1201947e-07,0.9998889,5.1576095e-05,9.1720864e-08,5.754887e-05,1.6701739e-07,1.7517758e-08
1016,5.0,3.4739635e-08,1.0,1.4291954e-10,1.02895534e-25,1.554162e-16,9.639766e-28,6.350759e-25,1.2486124e-33,7.369324e-11
