id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2312,4.0,6.925772e-11,6.956346e-17,4.7847338e-21,1.1390245e-16,1.0,4.4407593e-23,1.2034166e-09,1.0227788e-20,8.782729e-14
2313,4.0,6.7444807e-06,5.328956e-10,0.00017681463,6.227088e-11,0.99947745,5.324206e-12,7.646467e-09,1.9383107e-05,0.00031964912
2314,3.0,2.9299096e-07,5.222595e-11,0.99712414,0.0028591359,1.2546225e-05,6.709527e-11,3.932671e-06,8.6433194e-10,5.7390807e-08
2315,5.0,2.8755134e-09,1.0206605e-08,1.4441338e-07,2.386505e-13,2.4909337e-09,0.99999964,1.7660448e-11,2.8520344e-07,2.6311368e-12
2316,8.0,1.1449007e-16,5.2788476e-14,2.3697764e-09,4.0314657e-12,4.01541e-07,4.491781e-17,3.843472e-11,9.985656e-10,0.99999964
2317,2.0,3.944456e-11,9.906915e-10,0.9987633,2.8806912e-10,0.0002937895,3.8202133e-10,4.691763e-09,0.0009219972,2.086688e-05
2318,2.0,4.628772e-14,5.7621854e-13,0.99999976,2.5435193e-13,2.694986e-09,5.1791623e-08,6.847331e-14,1.6384622e-07,8.4676716e-10
2319,5.0,1.6506166e-10,1.3677569e-10,1.3909458e-05,1.00051044e-13,4.899508e-10,0.99998283,6.4387154e-12,3.1865936e-06,1.0416635e-08
2320,2.0,3.6552934e-16,4.729476e-14,1.0,4.4521973e-13,4.284937e-13,1.4689794e-10,1.211956e-12,3.1768757e-09,2.878928e-09
2321,5.0,1.3689403e-08,8.449411e-10,2.5383832e-07,2.5562248e-12,5.8919296e-09,0.9991897,3.8038453e-10,0.0008101309,7.0662004e-10
2322,6.0,1.7840829e-07,1.4143728e-10,2.9583458e-09,8.861464e-10,1.3730363e-07,8.723019e-09,0.9706505,8.506368e-09,0.029349145
2323,4.0,4.143609e-09,1.1793498e-14,1.1772758e-17,8.962628e-19,1.0,1.0515334e-18,1.9571276e-12,4.3126833e-13,8.1992403e-16
2324,2.0,1.0095498e-12,2.117596e-10,0.9998479,4.1242967e-11,2.0177984e-09,5.1228362e-06,9.541513e-11,0.00014650688,4.5542447e-07
2325,6.0,1.2507024e-15,1.9754788e-19,5.2358915e-14,7.6483364e-16,8.585297e-15,8.0427714e-23,1.0,4.6544783e-16,7.2249904e-09
2326,5.0,5.548572e-12,1.287552e-15,1.577439e-08,5.251669e-16,2.3507223e-12,1.0,1.0942799e-13,1.4088949e-08,4.717449e-10
2327,3.0,6.309746e-13,4.8695696e-12,2.0311461e-09,1.0,6.350916e-10,7.629192e-16,3.0769603e-17,4.2667415e-17,1.6864111e-10
2328,0.0,1.0,5.2470495e-10,3.0380928e-13,1.1926139e-15,9.950438e-12,2.2700719e-10,5.4571135e-12,1.0424459e-13,2.6011983e-12
2329,8.0,7.973328e-25,3.7373304e-21,3.7612888e-20,1.2100313e-13,6.484776e-15,2.0267703e-23,1.3461798e-13,2.0267521e-18,1.0
2330,1.0,3.1625368e-05,0.99996316,3.0966996e-06,3.4688496e-12,2.6737743e-08,9.078436e-14,1.923662e-09,5.372001e-13,2.110165e-06
2331,2.0,7.0194523e-13,1.06209306e-07,0.9999863,3.7114157e-13,2.7416988e-10,1.342454e-05,6.6297206e-12,1.955934e-07,4.1003663e-09
2332,2.0,8.3345775e-11,3.1519485e-09,0.01241439,0.00094754895,2.3100265e-08,2.4252401e-12,0.9862818,6.0473195e-07,0.00035565838
2333,8.0,4.091496e-19,7.1668025e-15,9.800487e-16,3.3262588e-09,5.33482e-08,6.8517535e-20,1.7084677e-11,4.8622324e-14,1.0
2334,0.0,1.0,9.0527466e-14,6.752222e-12,3.3433889e-16,3.067404e-13,8.9165986e-10,1.3237733e-09,1.0492681e-13,1.6938798e-11
2335,8.0,2.9091537e-16,1.2047706e-13,1.4277231e-10,3.128922e-05,4.7876014e-08,7.983763e-17,2.699486e-13,4.2964265e-12,0.99996877
2336,5.0,2.6883727e-15,1.4316288e-15,1.3229004e-06,1.7740679e-15,1.9208693e-14,0.9999987,2.369612e-16,5.5107023e-08,7.320405e-12
2337,2.0,4.3198363e-17,3.1891675e-14,0.9999999,3.095624e-15,2.3880774e-12,1.0893787e-11,1.2355336e-13,1.3366787e-07,2.291091e-09
2338,5.0,2.4102332e-13,1.6652399e-12,1.7342838e-05,3.734773e-13,9.0623386e-13,0.9999503,5.322908e-15,3.237947e-05,2.3718108e-10
2339,1.0,5.9337643e-05,0.9992686,6.51934e-05,3.7865857e-09,8.524443e-07,1.924671e-12,1.8382697e-07,1.4806168e-11,0.00060582
2340,8.0,8.353141e-17,8.912801e-15,7.646011e-10,2.439039e-10,1.6430262e-08,2.9963672e-15,1.0278442e-12,4.5072998e-13,1.0
2341,0.0,1.0,3.1450335e-11,2.0831238e-13,1.863533e-16,9.0899124e-14,1.3108294e-12,3.3762025e-14,4.863714e-15,7.8003244e-14
2342,6.0,6.028383e-14,5.3217664e-17,1.6248143e-11,6.960729e-16,6.67014e-10,4.0073835e-21,1.0,4.4729574e-13,1.6872581e-09
2343,0.0,0.9999336,2.335879e-09,2.2813699e-11,3.4360203e-12,9.074197e-08,6.540367e-05,7.7549174e-07,9.94668e-09,1.4203897e-08
2344,0.0,0.99997985,5.1643144e-07,1.3914783e-06,2.5302207e-09,1.8138515e-07,1.7511797e-05,1.08101766e-07,3.575877e-08,2.3803028e-07
2345,3.0,4.8119755e-11,1.14079315e-10,7.822352e-06,0.99999213,2.7306675e-09,1.3328259e-12,1.1014281e-10,4.4541158e-13,3.1926458e-08
2346,2.0,1.1650851e-16,1.7355184e-12,0.99997413,1.5863777e-15,5.2810072e-11,5.17998e-11,7.842635e-15,2.5872241e-05,8.593223e-10
2347,1.0,2.39832e-12,0.99999976,9.707553e-13,9.21624e-13,2.2784316e-07,2.6001037e-14,1.2694303e-13,1.7432747e-18,4.384786e-09
2348,1.0,1.5394706e-05,0.9999473,1.545613e-06,1.7482296e-12,2.0970436e-08,4.6776743e-16,4.7356323e-08,1.0937001e-14,3.5649253e-05
2349,4.0,2.2870868e-06,4.680773e-12,2.95808e-11,4.874576e-11,0.9999933,1.3433994e-11,4.3769305e-06,7.2246903e-10,7.3648804e-10
2350,3.0,1.0095274e-10,1.6051533e-11,5.7499897e-06,0.9999926,7.3291173e-09,1.976422e-11,1.6708833e-06,1.4817852e-08,3.5692975e-09
2351,2.0,1.8816078e-18,8.727072e-15,0.99999845,4.431567e-14,7.9753675e-14,3.5860814e-11,8.315974e-14,1.5910932e-06,1.7803549e-08
2352,3.0,6.746278e-11,4.4886808e-10,5.9897496e-09,0.9999999,1.00838875e-08,5.9549514e-12,5.706698e-10,1.1170726e-12,6.039471e-08
2353,1.0,4.807685e-05,0.99972266,6.456479e-05,7.936538e-11,4.1993601e-07,5.643827e-13,1.1082616e-06,1.1256749e-11,0.0001631141
2354,1.0,9.4318915e-05,0.9996039,4.8308644e-05,3.937673e-09,1.199091e-06,5.8387848e-12,1.6629568e-07,4.959882e-11,0.0002520824
2355,7.0,3.5827101e-09,9.1515406e-10,0.00031157644,1.327848e-10,2.2915671e-08,0.0003774896,6.386225e-13,0.99931085,5.2041746e-11
2356,0.0,0.99999976,3.575421e-13,1.3709599e-12,3.853179e-17,1.9079973e-09,2.411967e-07,5.2010812e-11,3.3669034e-10,1.4685027e-10
2357,5.0,1.8260931e-11,1.5718975e-12,1.8212902e-10,2.620986e-15,2.2339517e-11,1.0,8.342136e-14,3.931219e-08,1.2930063e-14
2358,5.0,3.2456427e-13,2.249172e-14,1.4495749e-08,2.1304949e-16,2.5895445e-12,0.9999957,4.458783e-16,4.3120713e-06,1.4815621e-14
2359,0.0,1.0,3.9097448e-11,1.9376517e-10,5.996114e-14,9.121913e-12,3.0900075e-08,1.8000922e-10,1.6877771e-12,1.6383048e-11
2360,1.0,2.4412418e-05,0.9999751,1.8952593e-09,1.08999316e-16,1.0990553e-09,9.030608e-24,1.0491014e-10,8.321422e-23,5.47177e-07
2361,2.0,7.710974e-15,2.8187797e-08,0.9999999,6.2087854e-16,9.623929e-13,1.135653e-09,1.8184781e-14,1.0263206e-07,6.6313e-13
2362,6.0,8.7094804e-10,4.9373646e-16,1.5348337e-13,7.4683757e-22,5.5766673e-08,4.5744114e-21,1.0,5.028429e-13,7.5239965e-14
2363,1.0,1.4238745e-07,0.9999956,6.1014765e-10,1.0000463e-09,4.100516e-06,5.128214e-11,3.720651e-09,7.6820863e-13,2.1570904e-07
2364,4.0,2.8193496e-08,1.1033579e-07,5.283158e-07,8.57766e-13,0.9505063,2.5480562e-12,0.049474075,1.0031114e-08,1.8918628e-05
2365,0.0,1.0,1.1641852e-11,2.9002323e-11,1.9932966e-13,2.2337176e-11,8.7701924e-10,5.0960503e-11,4.3083445e-12,1.7685466e-11
2366,1.0,2.9287477e-05,0.999964,1.27562565e-08,2.1964997e-12,1.23021096e-08,3.3708586e-20,1.4788923e-10,1.654947e-19,6.7092633e-06
2367,0.0,1.0,3.3540427e-16,2.0061569e-14,1.4714617e-17,1.04231825e-10,1.9130628e-13,2.3489605e-16,2.784095e-13,1.0131158e-16
2368,7.0,1.5609515e-10,4.4516155e-14,2.2721014e-07,1.1904794e-11,3.630515e-08,3.4225797e-10,3.7486773e-15,0.9999995,1.9611616e-07
2369,3.0,6.774801e-11,1.1357293e-12,1.0715772e-08,1.0,4.1975734e-09,3.3757611e-16,1.3877133e-12,4.1775824e-16,2.7399074e-13
2370,1.0,8.77219e-06,0.99999106,4.1634028e-08,9.54074e-13,1.3410926e-07,1.1940003e-12,1.2403609e-09,2.1169553e-09,6.5312866e-09
2371,6.0,3.3739531e-09,1.4819824e-13,4.3186415e-07,2.4631847e-08,5.953885e-09,4.6850137e-12,0.99999857,5.408355e-07,3.1796026e-07
2372,0.0,1.0,1.0052623e-16,7.055119e-17,1.7638156e-20,2.2152928e-09,1.12293775e-14,4.818506e-15,1.275357e-13,7.1812e-14
2373,3.0,1.2288385e-09,1.0167547e-10,0.00018035175,0.99978477,7.1446365e-08,2.0451354e-11,2.7789718e-05,6.601763e-08,6.863811e-06
2374,4.0,2.0365043e-08,1.2830076e-14,1.2683088e-11,1.1039009e-15,1.0,2.1501326e-15,1.447677e-16,4.629096e-12,2.8311603e-13
2375,1.0,1.0954886e-05,0.99998784,3.9582537e-10,7.566982e-17,5.102653e-10,6.6786486e-26,2.1529795e-11,4.286657e-25,1.2273565e-06
2376,4.0,2.4301327e-11,5.8631886e-13,8.115214e-12,4.799881e-18,0.9998671,1.2090069e-18,0.00013295292,2.5694954e-10,4.6836924e-08
2377,2.0,1.4853565e-11,6.7659598e-21,1.0,7.5088e-14,8.893471e-16,3.1222657e-12,1.038753e-15,2.635848e-13,6.9691523e-12
2378,0.0,0.9999999,3.66698e-10,1.1621857e-08,5.173766e-14,4.0469385e-11,8.250635e-08,8.681314e-11,1.9804883e-12,1.0450957e-09
2379,1.0,3.9362363e-05,0.9999578,9.944152e-09,4.5178895e-15,4.807485e-09,1.0829962e-21,5.610182e-10,9.392419e-21,2.8015502e-06
2380,3.0,2.2295874e-12,2.1766363e-11,8.413645e-10,1.0,1.1240634e-09,6.098114e-15,5.752455e-14,9.194491e-16,1.5241778e-08
2381,1.0,7.489282e-07,0.99999917,4.4947113e-09,7.3324896e-10,8.348028e-08,1.3721173e-09,1.0107908e-09,5.14531e-11,2.7370183e-08
2382,3.0,1.0426533e-12,2.0702056e-11,2.0124636e-08,1.0,7.59849e-09,2.2990427e-15,2.6167275e-17,1.6243564e-14,8.223514e-09
2383,7.0,1.1763331e-06,4.0271295e-10,4.7127985e-05,4.6607627e-07,0.0057220305,1.8630459e-05,0.011931337,0.050391667,0.9318875
2384,6.0,5.0216253e-16,2.4063626e-23,7.690722e-18,9.234077e-22,7.6777734e-16,4.766252e-25,1.0,5.939827e-17,4.4119252e-13
2385,1.0,4.8372763e-06,0.9999951,2.9283567e-10,1.5883578e-19,7.7968135e-12,1.3201455e-25,2.3185167e-12,4.7209184e-25,4.0668038e-08
2386,4.0,8.9560865e-07,6.153953e-13,4.4239365e-13,5.0506807e-11,0.9999989,5.4551014e-15,6.4940004e-08,6.882843e-12,2.6488482e-13
2387,8.0,5.0646614e-14,2.2589769e-11,2.268622e-08,7.1151555e-07,1.829105e-07,8.8983005e-12,1.9432174e-09,5.175354e-09,0.99999905
2388,1.0,1.7317083e-05,0.9999795,1.857043e-06,5.965365e-13,4.0722568e-09,3.9678704e-15,2.234066e-09,4.1208936e-14,1.3005363e-06
2389,2.0,3.4942398e-15,1.6891515e-13,0.9999944,1.25551924e-14,1.05417855e-10,3.7221137e-10,3.3733164e-12,5.6419576e-06,2.6497056e-09
2390,7.0,2.5383631e-08,1.7172713e-11,0.0014605302,4.8859224e-06,0.00034289435,1.7162614e-05,5.700693e-07,0.9972013,0.00097263296
2391,5.0,4.7337817e-10,1.3841581e-08,0.015682273,1.9017095e-12,6.4418457e-09,0.98419607,1.5042542e-10,0.00012167067,5.6058777e-08
2392,7.0,1.8000357e-08,2.4259195e-09,8.710899e-05,1.4522533e-06,5.122209e-06,0.00050498283,3.89044e-08,0.99937844,2.2773746e-05
2393,0.0,1.0,1.3691427e-10,1.8597854e-10,3.62175e-14,1.649408e-10,6.0834715e-09,1.4906647e-10,4.5090737e-12,6.2870355e-11
2394,8.0,4.1092497e-11,3.3961487e-09,1.2082031e-08,7.476274e-10,0.004544879,1.6833598e-08,1.3346368e-09,5.278201e-06,0.99544984
2395,2.0,7.0253325e-13,4.2179016e-12,0.99831295,3.698706e-11,2.9298477e-08,1.5794592e-07,3.8881766e-11,0.001686734,1.4757799e-07
2396,3.0,1.1389724e-09,2.563135e-11,3.211105e-05,0.9999659,1.8526406e-07,4.2302216e-13,1.8044809e-06,6.913169e-11,1.605805e-08
2397,5.0,3.8182963e-13,2.872146e-14,6.0559432e-06,9.6119385e-15,2.8546764e-13,0.9999939,1.0454222e-13,6.1332996e-09,2.4812932e-09
2398,6.0,3.3138117e-11,8.175071e-15,2.4527201e-11,4.6983305e-14,9.4450627e-07,2.102502e-18,0.99996555,1.9478841e-12,3.347718e-05
2399,5.0,1.1741571e-12,4.2896442e-14,3.4892613e-09,1.1296389e-16,2.5815673e-11,0.9999999,8.360071e-14,1.703582e-07,2.4805435e-11
2400,6.0,2.9141176e-14,1.1169942e-15,3.490321e-12,3.9763651e-13,8.332114e-11,8.0264204e-19,0.9999999,7.604117e-12,1.15783976e-07
2401,2.0,1.9144529e-15,1.4774924e-13,0.9999988,2.4833375e-12,1.9556308e-10,2.7049736e-13,1.9424328e-11,1.1892583e-06,3.2997403e-09
2402,5.0,4.4994646e-08,4.3992143e-10,5.1969803e-08,1.6707585e-12,2.1902663e-06,0.989122,6.526425e-11,0.010875683,1.00673965e-07
2403,4.0,9.320174e-09,3.1670644e-09,4.174169e-12,7.964531e-14,0.9999968,5.246589e-15,3.2478683e-06,9.930848e-14,1.222903e-08
2404,2.0,1.4036556e-11,8.714477e-13,0.99999714,4.422183e-09,6.003902e-10,3.8115388e-07,1.6287677e-09,2.1388209e-08,2.4731355e-06
2405,5.0,0.98356724,9.987111e-07,3.1937688e-07,1.2332088e-11,6.433717e-05,0.015822453,2.1669628e-06,0.0005423991,1.3442414e-07
2406,5.0,4.5210158e-10,3.9110403e-13,4.1850343e-12,1.603986e-13,1.3579907e-07,0.9999871,8.218422e-09,1.28037145e-05,2.3824514e-08
2407,3.0,1.3859892e-10,4.4483564e-10,3.4748248e-07,0.9999994,1.6025703e-07,1.1843507e-11,3.2775887e-12,1.6159272e-12,4.9964402e-08
2408,8.0,4.86018e-19,2.4841193e-18,1.2984043e-13,8.476536e-16,3.3758777e-12,5.439451e-18,2.1265672e-11,7.1661417e-16,1.0
2409,0.0,0.99998236,2.3996788e-12,1.1264592e-11,7.255529e-14,8.638474e-07,5.6342874e-06,1.1130607e-05,6.352592e-08,5.536202e-08
2410,8.0,1.668778e-11,5.842856e-07,1.9746767e-05,5.985375e-07,0.00014460422,2.0111381e-11,0.0009033012,3.5790702e-08,0.9989312
2411,7.0,7.0015595e-12,6.546523e-14,1.2801793e-06,2.8395416e-15,1.643923e-09,9.439773e-09,4.212091e-17,0.9999987,5.1390646e-13
2412,4.0,7.5104395e-10,1.9274083e-08,6.902655e-12,2.6944185e-09,0.99998367,1.7322163e-14,7.801129e-08,2.0458106e-12,1.6169744e-05
2413,7.0,2.87808e-11,2.944016e-08,2.0822386e-05,3.200013e-11,1.6418475e-09,2.4230678e-08,1.4773234e-12,0.99997914,1.8651374e-08
2414,8.0,1.9019183e-13,1.0914815e-14,0.009664619,7.251902e-11,1.8854736e-09,1.9070757e-10,9.0138803e-07,1.9325768e-09,0.99033445
2415,3.0,2.740103e-11,3.814883e-09,1.1696799e-08,0.99999976,2.1602357e-08,2.609606e-12,1.0655866e-12,1.1881784e-13,2.0910814e-07
2416,5.0,5.2998264e-09,1.3763506e-10,3.6599517e-09,1.7687577e-12,5.109712e-08,0.9999883,2.1091215e-10,1.1605482e-05,3.7235575e-12
2417,8.0,8.170478e-17,7.8840936e-12,4.4094062e-10,3.8697567e-10,3.8809796e-07,2.0183724e-18,4.359821e-11,1.2072052e-12,0.99999964
2418,3.0,1.5198588e-10,2.193319e-10,1.8939825e-06,0.99999774,1.6460378e-07,1.1881143e-10,1.2959533e-11,4.8951513e-11,1.8618141e-07
2419,2.0,1.1527116e-14,1.4969828e-08,1.0,2.206275e-15,3.8097667e-12,6.177034e-09,1.044743e-13,2.4052385e-08,5.8047143e-12
2420,2.0,4.5690817e-12,2.7510216e-09,0.9992648,7.144824e-10,7.28175e-08,0.0003553829,6.8752e-10,6.307009e-05,0.0003166635
2421,0.0,1.0,1.145721e-11,1.672154e-11,2.877765e-16,1.5932318e-12,2.1537634e-13,4.769332e-15,1.9728469e-15,2.537376e-13
2422,8.0,1.4856532e-16,1.2277167e-12,1.3604808e-12,4.414241e-09,1.3441418e-07,6.605025e-19,7.4439336e-06,2.932529e-11,0.9999925
2423,6.0,3.2357942e-15,3.4272488e-23,1.515913e-18,1.05119946e-20,2.7234167e-17,2.998227e-25,1.0,5.557516e-18,3.9771336e-16
2424,2.0,7.8531885e-17,5.6079265e-17,1.0,1.09535326e-13,1.9791668e-12,1.09055445e-13,2.2612344e-14,1.9069127e-10,8.6488267e-10
2425,4.0,3.397609e-07,4.835157e-12,1.6159884e-13,1.9887206e-16,0.99999964,1.5809055e-19,6.631703e-13,7.5877794e-14,8.752691e-14
2426,0.0,0.999995,1.4498117e-08,7.692894e-08,3.7571862e-11,4.9238934e-06,2.7670946e-08,1.9942956e-08,4.816537e-10,4.700695e-09
2427,5.0,8.116041e-15,2.0688475e-13,0.00038797414,4.051727e-13,2.7546447e-13,0.99959284,2.1963092e-15,1.9164378e-05,2.4421043e-10
2428,4.0,8.309959e-08,5.99496e-07,1.9720462e-08,6.10524e-11,0.99999857,1.7568758e-13,3.0385732e-07,6.519987e-08,2.8513e-07
2429,3.0,2.7683988e-14,6.5838003e-13,2.772316e-09,1.0,1.381303e-10,7.45459e-17,4.258467e-16,4.1039894e-17,8.776773e-09
2430,1.0,3.08519e-05,0.99996877,8.644937e-08,2.47519e-09,4.80065e-08,2.251931e-07,2.174006e-09,3.0619116e-10,4.4559176e-08
2431,8.0,1.1328411e-15,9.1610365e-12,1.5715164e-08,8.346806e-08,1.9437802e-07,5.602646e-16,1.2176568e-10,1.4491002e-11,0.99999964
2432,7.0,2.525928e-06,2.1179295e-14,1.679567e-10,4.913807e-14,8.677378e-06,5.1195434e-07,2.9959437e-15,0.9999883,6.408363e-13
2433,0.0,0.9999999,1.0787581e-09,2.237128e-11,1.4639067e-12,1.1891388e-07,2.3204911e-09,4.6562527e-09,4.318293e-11,7.13667e-11
2434,8.0,4.0004968e-11,6.098069e-13,3.8165582e-11,3.6237666e-09,0.00012558597,3.951561e-14,1.0223707e-06,6.7584374e-09,0.9998733
2435,8.0,3.36742e-20,2.6170398e-15,9.261158e-13,1.3631002e-10,6.316532e-11,1.7375703e-20,1.1610713e-12,4.3850557e-16,1.0
2436,4.0,5.3787494e-07,1.6629082e-08,4.56677e-09,1.04095385e-10,0.923973,2.2079935e-19,0.07575681,3.0104027e-12,0.0002696301
2437,4.0,7.0571817e-12,6.251523e-14,1.0842951e-20,6.192488e-16,1.0,4.39408e-24,2.1223816e-11,1.2392288e-22,2.6496998e-13
2438,2.0,7.0514286e-16,3.955557e-14,0.9999989,1.6767246e-12,9.332508e-12,1.5289381e-10,4.6618217e-12,1.0175245e-06,1.0024004e-09
2439,2.0,2.2371668e-14,3.7554657e-13,0.99999964,7.089779e-11,4.6532278e-11,7.702417e-11,6.0357674e-10,1.1490213e-10,2.9987797e-07
2440,3.0,1.4299463e-12,3.811547e-12,3.489941e-05,0.853118,4.2806e-09,1.0362898e-14,0.015721936,1.1646886e-05,0.13111341
2441,3.0,8.9759624e-07,5.907793e-09,0.0025877277,0.050258696,0.0001514134,0.002561688,0.0029198506,0.9414753,4.444123e-05
2442,4.0,6.307277e-10,4.17873e-16,3.8504013e-18,1.4291739e-17,1.0,1.905505e-18,1.0388385e-11,4.6636766e-12,1.6109973e-13
2443,0.0,1.0,4.878664e-11,1.2475253e-13,7.64644e-16,1.9076503e-11,5.6917193e-10,8.1757344e-13,5.2472888e-14,2.4796368e-14
2444,5.0,4.690443e-08,5.712794e-07,2.4813137e-06,1.4482832e-12,2.5907023e-09,0.9999969,2.4101193e-10,1.6853818e-08,7.8777325e-11
2445,5.0,2.3942432e-12,1.2987155e-14,2.2879927e-07,1.2771671e-14,8.7087005e-13,0.99999976,1.0839436e-12,3.503895e-08,6.059935e-10
2446,8.0,2.1165376e-17,3.9793968e-15,1.1645313e-08,4.363474e-11,1.3972122e-10,6.913051e-14,1.48081005e-08,7.1111966e-10,1.0
2447,0.0,0.99999297,5.8092905e-07,3.9578815e-10,1.2480129e-11,5.9362455e-06,3.4348966e-07,1.5499457e-07,6.742661e-09,7.44087e-10
2448,6.0,3.5304253e-12,4.2256983e-15,3.525853e-10,1.3088632e-11,3.6581765e-10,9.9924875e-15,0.9999995,2.733061e-11,5.2220696e-07
2449,7.0,1.1989576e-08,5.9831995e-10,0.03930519,3.992771e-09,8.954457e-07,0.15548284,4.6477218e-09,0.805211,9.231946e-09
2450,0.0,1.0,6.1344007e-13,7.799373e-14,7.1646355e-17,9.219442e-13,1.1213418e-09,5.8199886e-13,8.527073e-14,2.9203124e-13
2451,8.0,3.5525414e-20,5.798002e-18,6.1075335e-18,1.9701255e-14,9.358981e-10,1.1974522e-20,2.0801263e-13,1.9725684e-15,1.0
2452,0.0,0.999348,7.473552e-10,3.6339238e-09,2.087747e-12,4.06926e-08,0.0006516461,2.3221587e-07,1.2520435e-08,1.6200771e-07
2453,1.0,4.0266837e-05,0.9997248,6.262227e-06,3.7230873e-08,1.4062229e-06,1.679692e-13,8.782801e-08,4.4231654e-12,0.00022711731
2454,0.0,1.0,1.4506693e-14,5.8897436e-15,6.228353e-17,4.1154914e-12,3.2981707e-13,5.2250373e-14,8.777835e-15,7.30913e-15
2455,0.0,1.0,6.2082154e-13,1.4725133e-11,5.1598803e-18,2.8420825e-14,1.2003755e-11,6.0016973e-14,1.5648055e-15,2.9622073e-13
2456,5.0,4.6585777e-11,1.1450708e-14,8.10652e-06,1.18149585e-14,1.5028354e-10,0.9999908,4.7136774e-12,2.5603931e-08,1.1074885e-06
2457,8.0,9.363058e-20,6.216248e-17,9.759863e-15,5.2958405e-11,6.801914e-11,6.8757145e-19,1.1986527e-11,3.6291005e-14,1.0
2458,3.0,1.8400578e-10,7.937373e-12,3.7776175e-08,0.9999999,8.1527396e-08,2.1170746e-13,6.448313e-12,2.8697826e-13,6.1681673e-09
2459,6.0,2.9377857e-14,1.3961802e-15,1.0684238e-12,1.650144e-10,3.7930336e-11,2.7170345e-17,0.9999999,2.613077e-09,6.604544e-08
2460,3.0,3.5017597e-10,8.0969204e-11,0.00024152621,0.99975175,1.5286996e-07,4.330854e-11,3.7290852e-07,5.9336503e-07,5.6533845e-06
2461,5.0,7.1866575e-11,2.4419924e-10,1.8914825e-05,1.2030414e-07,3.8642654e-07,0.9698148,5.214611e-13,0.030165808,3.105704e-08
2462,3.0,9.702976e-10,3.775931e-08,7.1884523e-07,0.9999958,7.455023e-07,6.063096e-08,3.143197e-11,1.4552228e-09,2.6424054e-06
2463,1.0,0.00020099779,0.9997845,6.414012e-06,5.775824e-08,2.0790746e-06,4.1648186e-06,3.18837e-07,2.696932e-08,1.395082e-06
2464,1.0,8.3430845e-05,0.9999145,2.3324266e-07,1.0174462e-12,2.5040555e-08,6.397725e-18,1.6514452e-10,1.7138451e-17,1.7196472e-06
2465,3.0,2.848477e-13,5.227884e-12,4.319912e-09,1.0,1.0890033e-10,2.1772296e-15,8.280407e-14,4.758807e-16,3.7926884e-10
2466,3.0,1.873998e-10,3.891487e-09,0.00031235768,0.999608,8.416112e-09,4.960867e-11,2.9750165e-06,1.4318268e-06,7.5215044e-05
2467,0.0,1.0,9.023593e-11,2.9841665e-12,1.4390115e-15,2.648659e-13,3.9534522e-09,6.802997e-13,4.7278255e-14,2.8834463e-12
2468,2.0,5.451e-13,9.489928e-09,0.99999344,2.4608334e-12,1.0417096e-09,5.4846587e-06,5.677689e-12,9.1792987e-07,7.7724955e-08
2469,8.0,2.027212e-22,1.01315e-17,1.4636303e-16,2.4440264e-10,4.5620335e-12,1.1155517e-21,2.0528672e-13,8.993637e-16,1.0
2470,8.0,1.0475327e-20,4.1288313e-17,8.761308e-15,1.4402089e-11,3.485688e-10,5.021369e-19,3.1175463e-16,2.2525154e-12,1.0
2471,7.0,2.8580647e-14,6.1449908e-12,7.152662e-09,2.8593255e-13,7.702628e-14,4.795986e-08,2.4066547e-17,1.0,4.883426e-13
2472,5.0,3.680424e-15,9.051943e-16,8.480819e-09,1.9313103e-16,3.114922e-14,0.9999999,5.2796665e-17,1.2689114e-07,2.2614411e-14
2473,2.0,0.7730503,1.8831899e-07,0.21245916,9.128385e-05,0.00013129813,0.00016491282,7.700448e-06,6.1876017e-06,0.014089017
2474,6.0,1.6476315e-13,1.7659941e-15,1.6177117e-10,6.4961074e-13,6.393895e-09,2.0308786e-16,0.99999964,7.9280127e-10,2.969167e-07
2475,2.0,4.3476745e-18,3.0044349e-16,1.0,2.483744e-15,6.6410375e-12,9.53375e-13,1.3466729e-13,1.2496879e-09,6.0527744e-10
2476,5.0,1.11914e-12,1.6783484e-14,6.9803167e-07,2.2534214e-14,1.4257297e-11,0.9999721,2.2526469e-15,2.7237367e-05,2.1382947e-11
2477,7.0,1.0083726e-06,6.1320354e-10,3.4282217e-05,3.2098112e-11,4.4263456e-06,0.00040840672,1.1358323e-10,0.99955183,2.8954708e-09
2478,6.0,1.0256165e-10,7.647206e-14,8.295626e-11,4.198243e-14,7.398136e-08,1.0131835e-12,0.9999999,5.370386e-09,3.2159161e-10
2479,1.0,2.7768403e-05,0.9999616,5.602018e-08,1.3095957e-14,8.956384e-09,1.0363716e-20,5.5065024e-09,1.6408495e-19,1.0577155e-05
2480,4.0,2.445955e-09,3.790517e-12,8.593851e-12,5.163728e-16,0.99450725,1.0753023e-15,0.005492703,8.3728274e-10,1.290763e-09
2481,2.0,1.2047029e-16,2.767901e-15,1.0,4.0978835e-12,3.984411e-14,1.1308319e-11,5.462203e-13,8.4438373e-10,1.6591516e-10
2482,8.0,7.196009e-16,1.5234722e-13,3.1211516e-11,6.726412e-10,2.5712154e-08,5.2738384e-16,6.579067e-06,6.8956113e-10,0.99999344
2483,6.0,9.745673e-18,1.4497845e-21,3.9524654e-16,1.1741683e-16,1.3876999e-16,2.060609e-26,1.0,1.5172048e-16,9.6394816e-11
