id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2507,8.0,7.4358955e-09,1.9356271e-08,6.200201e-06,1.2415945e-05,1.1327882e-06,7.0434754e-07,3.3759534e-05,0.00019866308,0.9997471
2508,6.0,4.8804134e-07,8.5275906e-07,3.2555803e-05,5.479275e-05,6.293833e-05,2.5897145e-07,0.7722287,0.00013634864,0.22748302
2509,2.0,5.089106e-09,1.8868297e-08,0.012332312,1.0713862e-08,2.4293033e-06,3.610173e-05,4.128443e-09,0.98762894,1.6687562e-07
2510,1.0,1.0615532e-05,0.9999633,7.399135e-06,1.6267652e-06,4.8815737e-06,1.1315765e-06,1.3792624e-06,1.5164478e-06,8.286622e-06
2511,0.0,0.9999794,1.7448204e-09,1.5913647e-08,6.259138e-10,4.6274867e-10,2.0671961e-05,1.0599785e-08,3.2049035e-09,2.8732722e-10
2512,5.0,1.9481945e-09,6.6792606e-11,1.2934473e-06,3.496793e-10,9.4815e-09,0.9994808,7.746294e-10,0.0005179833,4.8837373e-10
2513,3.0,5.5276487e-08,2.4201918e-07,1.8301778e-06,0.9998229,1.6396824e-07,7.679795e-09,6.263516e-06,1.2349253e-07,0.00016847384
2514,7.0,1.7481948e-07,6.5911405e-07,0.000302279,1.5600938e-06,1.9856825e-06,0.0043430836,1.2570813e-07,0.9953485,1.6976459e-06
2515,8.0,4.3961758e-05,4.453185e-06,0.0005293892,2.5169747e-05,0.00032142212,7.460922e-05,0.0007921468,0.00014596622,0.9980629
2516,5.0,0.00014693066,3.4681335e-07,2.9141566e-07,7.9439e-09,0.0004999434,0.99902034,8.3071996e-08,0.00033179612,2.2143365e-07
2517,3.0,2.4974736e-07,1.2946435e-05,7.093693e-05,0.9995844,8.441266e-07,6.461345e-07,1.6575609e-06,1.8453586e-06,0.00032660968
2518,1.0,0.00012325573,0.9996063,0.00015216031,5.280498e-06,6.310597e-05,1.6043545e-05,3.1988584e-06,9.080072e-06,2.1443857e-05
2519,5.0,1.1983116e-07,4.6812993e-09,1.9518925e-06,1.1496989e-09,1.2044854e-06,0.9997342,7.708885e-10,0.000262409,1.0813187e-08
2520,1.0,0.0022201242,0.9976788,7.64764e-06,1.697599e-06,3.9209666e-05,6.8106046e-06,3.6063433e-05,2.2200837e-07,9.484089e-06
2521,4.0,0.000152004,1.5607302e-05,0.00028243568,2.0367593e-06,0.9464219,0.0013309312,0.00035235807,0.049461912,0.001980738
2522,0.0,0.9999516,8.205542e-08,4.8739153e-08,3.3609877e-09,1.4642942e-08,4.8212856e-05,5.0630458e-08,9.721167e-09,2.920266e-09
2523,8.0,1.2330763e-05,3.6773642e-08,6.365219e-05,2.813059e-05,2.2011359e-06,6.702748e-05,0.011812142,2.633826e-07,0.98801416
2524,4.0,3.3120068e-05,0.0006058594,0.0024413164,0.00041431098,0.1894024,3.795732e-05,0.0029970098,0.007108991,0.7969589
2525,4.0,0.00016152205,0.041995127,0.00020682995,9.7865595e-06,0.93897015,7.142325e-05,0.0063114963,7.624528e-06,0.0122660855
2526,8.0,9.478425e-06,2.26026e-06,0.0028590257,4.1069776e-05,0.0015522026,0.064284846,0.0004904492,0.92086875,0.009891942
2527,4.0,0.0041922494,0.00072203355,0.0011031842,2.4672041e-05,0.8875201,1.2757022e-05,0.10285658,0.00020830332,0.0033601257
2528,8.0,3.0590709e-06,9.204024e-07,0.00022856104,5.2240935e-05,0.00096619886,3.0130059e-06,0.00033423596,9.089362e-05,0.99832076
2529,3.0,1.04975086e-07,2.0646157e-06,1.1326995e-05,0.9997036,3.607509e-07,5.6360747e-08,8.1800977e-07,7.268206e-07,0.00028091684
2530,3.0,4.689804e-07,2.663517e-05,8.084143e-05,0.99940836,1.9298554e-06,1.6819669e-07,2.4717585e-07,2.1220112e-06,0.00047916998
2531,0.0,0.99999976,7.972661e-09,1.0726419e-09,2.382888e-10,1.5935289e-09,1.8179641e-07,4.8453015e-09,5.717113e-10,1.6236593e-10
2532,8.0,5.2725582e-08,1.0268071e-06,1.4117078e-06,3.1314624e-07,3.864386e-06,3.6999356e-08,1.7067662e-06,0.000101927224,0.99988973
2533,7.0,3.0451125e-05,7.07762e-05,0.04073072,3.0887609e-06,0.0009501848,0.018863022,3.3428405e-06,0.9393393,9.132846e-06
2534,8.0,4.0003792e-07,3.6092454e-06,0.18481877,1.4985567e-05,0.00012228992,9.428705e-05,5.9676015e-05,0.5123669,0.3025191
2535,8.0,1.6098616e-08,1.2813967e-07,4.0075607e-05,2.4157048e-06,7.7939e-06,9.8936255e-08,0.0018445526,5.058264e-05,0.9980544
2536,3.0,2.3125851e-07,2.2299753e-06,9.1806134e-05,0.999881,7.559015e-07,5.6687014e-07,8.027957e-07,1.3241961e-06,2.1256436e-05
2537,2.0,5.297076e-08,5.3046692e-06,0.99989605,2.9591416e-07,5.447752e-07,1.2487142e-06,1.520881e-07,9.6086726e-05,2.0285405e-07
2538,7.0,0.00059005705,0.06255244,0.01927935,0.00027436565,0.007560874,0.2064743,6.607959e-05,0.70143825,0.0017642985
2539,5.0,2.5343352e-09,1.7364344e-09,5.7283496e-06,2.0037652e-09,5.3171366e-08,0.99999285,1.7478227e-08,1.3216719e-06,2.6005502e-08
2540,6.0,1.7080296e-05,1.7457738e-10,1.3460641e-09,2.1713893e-08,5.358716e-05,1.0042111e-10,0.9999292,6.467908e-09,1.4751542e-07
2541,5.0,7.201905e-07,5.1331966e-10,0.000118783515,1.14638475e-07,4.9020025e-07,0.99986947,1.3846402e-06,8.675544e-06,3.2111228e-07
2542,0.0,0.9999989,3.576382e-08,5.381919e-08,3.98955e-09,1.7859738e-07,5.226914e-07,2.64186e-07,2.1589942e-08,1.6633362e-09
2543,1.0,0.00012213453,0.9998512,1.4520969e-06,4.529756e-07,1.34980155e-05,3.950656e-07,8.537084e-06,3.095854e-08,2.3190614e-06
2544,5.0,5.393119e-08,1.4854533e-08,3.8174567e-05,3.3633845e-09,1.3234347e-07,0.99985766,8.221094e-08,0.00010368021,1.2234007e-07
2545,4.0,0.00454843,1.49697125e-05,4.892073e-06,8.322021e-08,0.99537706,1.5134901e-06,2.1576232e-05,2.0395499e-05,1.1185151e-05
2546,5.0,2.3822112e-08,1.1989369e-08,3.437496e-05,2.4862186e-09,1.0549452e-07,0.9999379,3.1217805e-08,2.7267935e-05,2.2764357e-07
2547,8.0,2.0671934e-10,1.1012657e-09,3.4385653e-08,9.8480896e-08,1.15592634e-07,2.83e-10,2.7787342e-05,4.1350155e-08,0.999972
2548,8.0,2.1436297e-05,1.5613497e-05,0.0005920445,0.0005977026,0.0009802639,0.00016142841,0.066575155,0.31774205,0.6133143
2549,7.0,0.00011057106,1.2206938e-06,0.0025938263,1.0611303e-05,0.00035697763,0.0125163905,4.983391e-07,0.98440784,2.0391954e-06
2550,7.0,0.00793745,0.0001094422,0.05863575,2.8829572e-05,0.26601902,0.009515244,9.343966e-06,0.6574268,0.00031812387
2551,3.0,2.0627782e-07,7.160235e-08,0.0009697786,0.99902296,8.9857315e-07,2.1921617e-06,5.4033984e-07,3.3760264e-06,5.051768e-08
2552,1.0,2.3405344e-05,0.9999552,9.368751e-06,1.372423e-06,3.850347e-06,9.3779187e-07,9.560893e-07,8.9991096e-07,3.987377e-06
2553,6.0,0.00074172945,0.0003910189,0.0074114194,0.0004862141,0.82882744,0.114938416,0.020476868,0.01974698,0.0069798552
2554,8.0,1.5670136e-06,2.1293536e-05,0.0005635408,0.000541142,6.628184e-05,1.1323481e-05,6.200051e-05,0.00033003502,0.9984028
2555,6.0,8.82834e-06,4.193373e-05,0.085506275,0.0042870515,0.0019037199,7.260059e-05,0.333723,0.5636982,0.010758496
2556,8.0,9.7726094e-08,4.3806193e-07,1.0296994e-06,0.00018237582,3.9729566e-06,2.0885453e-08,0.0016171054,6.384973e-06,0.99818856
2557,5.0,0.84460914,3.2527236e-10,1.7490102e-05,8.0692544e-08,1.0393956e-09,0.1553728,3.1372724e-07,7.1858615e-08,5.5627883e-08
2558,2.0,8.7563023e-07,3.625029e-05,0.9545856,2.661277e-07,0.031168163,3.6278843e-06,4.2273573e-06,0.014123582,7.732149e-05
2559,4.0,0.00018154757,0.00047330346,0.00010850588,3.4154156e-05,0.9965402,1.4591423e-05,0.0020312276,0.00032348617,0.00029306594
2560,7.0,2.556884e-07,1.7681803e-07,0.009929507,1.1756759e-07,0.0004474491,0.00010097687,3.6598053e-07,0.9895188,2.3494265e-06
2561,1.0,5.372609e-06,0.99989724,2.2198596e-05,1.710181e-06,1.0801216e-05,9.878875e-06,1.5067615e-06,2.5510813e-05,2.5764628e-05
2562,3.0,4.244344e-08,2.0447798e-08,6.7944775e-06,0.9999889,6.9311994e-07,2.322951e-08,2.7996634e-06,6.982784e-07,2.8894764e-08
2563,5.0,9.4817096e-08,1.9991282e-07,0.021314368,3.994586e-06,1.2565281e-06,0.9775098,9.934568e-08,0.0011675312,2.6084826e-06
2564,5.0,0.0052890214,1.4844026e-05,0.0070258887,0.000281283,0.06612392,0.90860385,0.009760309,0.00028429864,0.002616513
2565,3.0,1.7545413e-07,1.4453262e-07,6.3504056e-05,0.9996768,9.736187e-07,1.6815845e-07,3.5289322e-05,4.9998205e-05,0.00017288784
2566,6.0,7.11056e-09,7.8440676e-10,6.785569e-08,3.0272727e-07,7.213395e-05,6.3753e-09,0.99992716,8.126454e-08,2.592603e-07
2567,0.0,0.99994946,6.263588e-09,2.2518948e-08,2.5759115e-09,6.965249e-09,5.046431e-05,3.6443684e-08,1.4411137e-08,1.7319697e-09
2568,4.0,0.0023317367,5.7386073e-06,2.5622614e-05,4.7499947e-07,0.9975745,1.9615986e-06,1.1832493e-05,2.3707903e-06,4.572842e-05
2569,1.0,0.004526024,0.9951767,1.914259e-05,4.277538e-06,0.000117014475,1.8645036e-05,0.000110412104,5.7041836e-07,2.724912e-05
2570,2.0,3.087038e-08,1.0643899e-05,0.9976908,3.3446266e-08,4.613569e-06,1.7740122e-06,4.3356962e-08,0.0022919262,1.7813043e-07
2571,6.0,4.8541306e-06,1.0515678e-08,1.6992923e-05,0.00011562616,5.6580717e-05,1.4593477e-06,0.9997912,1.3041717e-05,2.047194e-07
2572,4.0,7.35229e-05,7.823001e-05,2.843229e-05,3.0983297e-06,0.998543,7.1160216e-06,0.00033887973,3.8532664e-05,0.0008891704
2573,3.0,5.300527e-07,3.8060008e-07,0.001081993,0.9986375,7.6815795e-06,5.0620424e-06,0.00018184743,8.2228515e-05,2.7589067e-06
2574,1.0,0.0010187938,0.99890614,6.18669e-06,1.4224787e-06,3.1422504e-05,3.7129398e-06,2.5364337e-05,1.7666932e-07,6.8025306e-06
2575,3.0,5.763494e-08,3.266118e-08,4.7799094e-06,0.99999154,1.7223162e-07,2.3583011e-08,2.9823805e-06,4.500313e-07,5.2542106e-08
2576,3.0,5.110048e-06,0.0010142658,0.0005211519,0.9861763,1.1216795e-05,2.8552313e-06,9.078735e-06,0.00010144819,0.0121585615
2577,8.0,2.3078897e-05,8.33828e-06,0.00081140164,0.0001164377,0.01782115,0.0026003036,0.0062453225,0.0019928894,0.970381
2578,3.0,8.07795e-09,2.6056105e-08,8.668318e-07,0.9999989,2.8333524e-08,3.3704104e-09,1.111046e-07,1.2191816e-08,8.2538534e-08
2579,4.0,0.0008703877,4.095832e-06,7.477698e-07,4.221834e-07,0.9990858,3.4374565e-07,3.7008536e-05,5.318074e-07,6.7059636e-07
2580,2.0,2.4300087e-07,4.4822095e-06,0.9906872,3.000151e-07,0.00016569064,5.412616e-05,2.1111366e-06,0.009077826,8.075437e-06
2581,4.0,0.0017610287,0.00021226317,0.0008164426,4.9180744e-06,0.9647595,9.401055e-05,0.010361182,1.3570552e-05,0.021976974
2582,0.0,0.99997306,1.63314e-08,2.803477e-08,2.0090294e-09,5.334724e-09,2.6920015e-05,2.0392557e-08,4.3082267e-09,1.764764e-09
2583,7.0,1.5199851e-05,2.4567123e-07,0.0009899649,6.0594807e-06,0.0004417429,0.00044968227,1.1123158e-06,0.9980611,3.4775057e-05
2584,8.0,1.5702222e-08,8.4492406e-08,8.883558e-07,3.9786565e-07,1.3898933e-06,4.8781025e-08,6.398881e-05,1.9753736e-07,0.999933
2585,7.0,1.1322482e-07,1.4031377e-06,0.06981573,2.747107e-05,1.0043656e-05,0.0006588657,2.0071952e-06,0.9294372,4.7151738e-05
2586,2.0,2.9861837e-07,1.5813448e-06,0.9777885,9.536334e-07,0.0024106628,6.7906276e-06,2.0005089e-05,0.019715143,5.6071323e-05
2587,5.0,1.9674705e-07,1.2262806e-05,0.0017836586,7.639006e-07,5.68176e-07,0.99637896,7.193973e-08,0.0018180406,5.53657e-06
2588,7.0,3.1055736e-06,1.0873833e-06,6.714161e-05,5.8525103e-07,0.0005879926,0.0014730388,1.5548784e-06,0.99782026,4.5226378e-05
2589,4.0,0.0006035266,4.3166992e-07,1.0002342e-08,5.6872937e-09,0.9993954,6.559374e-08,4.3779774e-08,8.1311995e-08,4.5792794e-07
2590,8.0,7.648354e-09,3.8756443e-08,5.8404357e-06,7.177978e-09,8.31341e-06,7.622494e-08,2.18425e-06,4.627776e-08,0.99998355
2591,8.0,9.7924065e-08,6.1276893e-07,0.00040493946,0.00013877018,1.0479072e-05,2.9801056e-06,7.7973105e-05,0.008119373,0.9912446
2592,4.0,0.025508173,9.857365e-06,0.00015409295,1.943873e-05,0.93018496,0.00062132464,0.039398413,0.0032412456,0.0008624214
2593,4.0,0.0010998475,0.00037968432,8.052528e-07,1.2311469e-06,0.9985045,6.181272e-08,1.18615535e-05,8.40168e-08,1.9905751e-06
2594,5.0,4.273897e-09,1.0947611e-09,5.325621e-05,5.1345688e-09,4.285646e-08,0.9996861,4.003803e-10,0.00026066645,6.5709718e-09
2595,0.0,0.9999999,4.126698e-09,7.9737067e-10,1.3900457e-10,5.276615e-10,8.327535e-08,5.815882e-09,4.152594e-10,4.9151173e-11
2596,5.0,1.0968034e-08,1.700717e-08,5.043205e-07,1.2993169e-09,7.790232e-07,0.9999987,2.4946981e-08,4.036132e-08,2.7730595e-08
2597,6.0,0.025329184,3.1284544e-05,3.544811e-05,0.000223746,0.17227116,1.9626943e-05,0.7962806,6.851111e-05,0.005740442
2598,8.0,2.1031287e-06,1.9797299e-06,3.2279055e-05,2.0426978e-06,7.4563715e-05,2.3022455e-06,0.003798574,6.4926153e-06,0.9960796
2599,7.0,3.0821668e-06,3.9607708e-06,0.036786553,1.2897582e-05,0.0008079245,0.009759883,5.0913113e-06,0.9521893,0.0004312478
2600,0.0,0.9999999,2.5681842e-11,5.8907434e-11,4.8842102e-12,1.4147812e-12,9.46828e-08,5.252022e-11,8.944267e-12,9.916725e-13
2601,2.0,2.2556964e-08,2.6547189e-06,0.99911124,1.3877092e-06,3.2791144e-05,6.046262e-07,1.109694e-06,0.0007766033,7.364673e-05
2602,0.0,0.9998381,5.5060458e-08,1.1081121e-07,7.6853475e-09,1.9333974e-08,0.00016149829,1.15079814e-07,3.4874947e-08,1.1197867e-08
2603,8.0,1.8495079e-07,8.988219e-06,5.0012877e-05,1.3316425e-05,1.517667e-05,6.397824e-07,8.221892e-06,0.0007617247,0.9991417
2604,8.0,1.2611556e-06,4.782798e-06,3.7316004e-05,2.088326e-06,0.003863362,1.4725417e-06,0.0058219754,8.779689e-06,0.99025893
2605,6.0,4.0402037e-09,2.9641811e-09,7.2595303e-06,6.36184e-07,3.239993e-05,6.3444294e-10,0.9999565,1.2237253e-06,1.984541e-06
2606,5.0,2.5402228e-08,1.0792683e-08,0.00054073025,1.4961794e-08,2.0289957e-07,0.9582384,9.3788675e-09,0.04122061,2.133101e-08
2607,5.0,6.1162486e-06,2.4841182e-07,8.877884e-05,2.4696337e-07,2.1121983e-05,0.9990627,1.10617194e-07,0.0008202471,4.3417432e-07
2608,0.0,0.9999988,1.8521396e-07,1.4655704e-08,4.4596464e-09,3.607093e-08,9.043173e-07,1.4674019e-07,7.746634e-09,8.286169e-09
2609,7.0,1.0091219e-06,3.9409482e-08,2.8462939e-05,1.9226917e-08,6.8597187e-06,0.38955322,3.885602e-09,0.61041033,1.6963584e-08
2610,0.0,1.0,7.566859e-09,2.871567e-10,1.7411952e-10,1.2786558e-08,2.3817313e-09,4.2167578e-10,2.1294409e-11,1.4692365e-11
2611,5.0,5.7501457e-09,1.9500915e-10,3.0557382e-07,4.335237e-11,2.7947495e-08,0.99917287,2.2848635e-10,0.00082673697,1.9483635e-09
2612,4.0,4.9680682e-05,1.5990693e-06,1.0842162e-05,2.7673979e-08,0.9998547,5.20119e-07,5.665931e-05,1.2977321e-05,1.3027566e-05
2613,4.0,1.7863904e-07,4.463357e-08,3.529781e-07,3.5637946e-09,0.999987,2.9501985e-09,4.9978794e-06,1.7166118e-07,7.2011003e-06
2614,5.0,0.0050549232,0.00066766166,0.09303817,0.00014283856,0.060293432,0.42961684,0.0032584958,0.36535594,0.042571623
2615,6.0,6.759838e-05,2.8539847e-07,0.00012478123,0.001473662,0.00015326486,3.0325007e-06,0.9969457,0.0004268263,0.0008049194
2616,4.0,0.0005065195,0.0007477753,0.00018313176,7.218088e-06,0.9891173,0.000631001,0.0018630276,0.0068852664,5.8704165e-05
2617,7.0,3.7849577e-06,2.029473e-06,0.0141250715,2.0623884e-06,2.9431765e-05,0.14005825,1.036208e-07,0.84577894,4.602662e-07
2618,2.0,1.2018026e-07,7.790531e-05,0.99858654,5.835469e-08,6.7690854e-07,3.9023707e-06,1.6486215e-08,0.0013308316,4.5117613e-08
2619,3.0,3.7532747e-08,1.02986505e-07,9.41834e-05,0.9999018,9.973706e-08,5.5623534e-08,2.3005721e-07,1.7425708e-06,1.8177037e-06
2620,2.0,5.20948e-08,4.2246258e-05,0.9995023,1.8931553e-07,8.9681425e-06,1.704741e-05,3.2558816e-07,0.00042188886,6.951371e-06
2621,8.0,2.3642608e-07,1.73902e-06,0.0063856025,2.4807105e-05,2.918546e-05,9.287988e-05,0.00021484646,0.13083571,0.862415
2622,3.0,2.7751238e-07,3.7365245e-07,0.00015191776,0.9998325,6.638847e-07,1.2812959e-07,7.392902e-07,2.7434191e-06,1.0691559e-05
2623,2.0,3.9191508e-07,0.000564833,0.9987196,1.000326e-05,3.094948e-05,8.45075e-05,1.8336723e-06,0.00038830895,0.00019965408
2624,8.0,3.6979986e-06,1.4320748e-06,0.00076802756,1.5034913e-05,0.017087849,6.949912e-05,0.0019965472,7.430293e-05,0.9799835
2625,2.0,6.7076344e-09,1.7339552e-07,0.9936604,2.0560643e-08,1.15561415e-05,1.1677134e-06,4.4225995e-08,0.006325676,1.0317907e-06
2626,1.0,5.25278e-07,0.99999917,1.0172089e-07,6.118216e-08,4.4175323e-08,8.899927e-09,2.0227164e-09,1.4424469e-09,1.1062008e-09
2627,5.0,2.9923305e-07,8.802232e-09,1.1821891e-06,3.4108563e-09,3.447071e-08,0.99999535,6.5758987e-10,3.0643596e-06,7.3781017e-09
2628,6.0,1.2479102e-10,8.6412594e-13,8.336576e-12,1.3116107e-10,2.0791008e-07,3.8105173e-14,0.99999976,8.2374715e-12,2.0819242e-09
2629,8.0,9.4839365e-08,1.3580603e-07,1.5299813e-05,5.590901e-05,7.863454e-05,4.32737e-08,0.017029794,2.6180658e-06,0.98281753
2630,5.0,5.0603353e-07,5.5539154e-08,0.00014223835,2.9927257e-08,4.7452246e-05,0.9014806,3.728429e-07,0.09832031,8.378768e-06
2631,1.0,1.3802024e-05,0.9996983,9.6102354e-05,3.5129117e-06,5.8626698e-05,1.8195859e-05,3.5193868e-06,7.070334e-05,3.716786e-05
2632,1.0,3.39045e-05,0.9999541,2.0194384e-06,9.667699e-07,2.6612493e-06,7.153965e-07,2.188322e-06,6.407467e-07,2.8543307e-06
2633,0.0,0.99992275,1.39162974e-08,7.558494e-07,5.7950743e-08,9.7777196e-08,7.527813e-05,9.698988e-07,1.446646e-07,2.8458693e-08
2634,5.0,2.4013832e-07,1.1866784e-06,0.00700355,2.1419358e-07,1.0179822e-06,0.9921361,1.5421612e-08,0.0008549016,2.8087563e-06
2635,7.0,3.0294543e-06,4.6168793e-07,0.0072225113,2.7735789e-05,2.789617e-05,0.016478715,3.9438513e-07,0.97623754,1.7960668e-06
2636,8.0,2.3096003e-07,2.3001933e-08,1.4359459e-06,4.0338577e-07,1.1263567e-05,6.1625037e-06,0.0017817568,4.478618e-07,0.9981982
2637,5.0,2.2163636e-06,1.1908999e-06,0.036809683,7.0101584e-07,0.00010650184,0.95296174,9.409116e-08,0.010112214,5.6148247e-06
2638,7.0,2.827332e-06,2.828094e-05,0.0020053198,2.2047e-06,2.6833679e-05,0.0094709685,1.8061623e-07,0.9884509,1.2450528e-05
2639,0.0,0.9999988,1.17606966e-07,1.7202522e-09,5.029246e-10,1.105028e-09,1.0636821e-06,3.1583964e-09,4.1774867e-10,2.9240033e-10
2640,7.0,2.1099015e-07,2.4278378e-07,0.015825374,1.2305128e-05,2.8449698e-05,0.0007130174,2.0856178e-06,0.9833778,4.054596e-05
2641,3.0,1.9514235e-07,1.8221344e-06,0.0036899648,0.996083,2.0230543e-06,3.4356697e-07,9.34971e-06,4.6560966e-05,0.00016675396
2642,3.0,2.6794635e-07,3.2945097e-06,2.1249452e-05,0.9989741,2.3853938e-06,8.543637e-08,1.5126876e-05,1.9015931e-06,0.0009816465
2643,5.0,5.843549e-07,8.283581e-07,9.8320115e-06,1.7015063e-08,2.6791365e-06,0.99991715,3.523306e-07,6.787983e-05,6.4894675e-07
2644,5.0,2.8264163e-08,3.6535108e-09,2.7740307e-06,4.4129225e-09,2.5115735e-06,0.9999759,8.029254e-09,1.8663584e-05,4.661768e-08
2645,5.0,2.8858727e-05,6.461545e-08,0.030916845,4.8268004e-07,1.2228554e-05,0.9687224,2.8550637e-06,0.00025100066,6.51928e-05
2646,4.0,9.112961e-06,4.742974e-06,1.8834653e-05,1.5064022e-06,0.99973315,7.658284e-07,0.00012270252,1.389383e-05,9.5250376e-05
2647,1.0,1.6442642e-05,0.99996483,6.8743966e-06,1.0115696e-06,4.022946e-06,8.5394015e-07,1.1413204e-06,8.476212e-07,3.932716e-06
2648,5.0,1.9902859e-07,1.5476353e-08,1.4979746e-07,6.8465295e-10,2.6143854e-07,0.9999989,1.4600698e-10,4.3014333e-07,9.814162e-10
2649,7.0,4.2359767e-07,2.0527816e-06,0.0009949778,6.6015923e-07,9.780114e-06,0.010215348,4.7230394e-08,0.98877454,2.1295634e-06
2650,1.0,9.171664e-06,0.9998104,3.7338985e-05,2.7263611e-06,2.005799e-05,1.3552307e-05,2.2363151e-06,4.0146082e-05,6.432725e-05
2651,3.0,3.100177e-07,1.8703318e-05,0.00020927086,0.9994649,7.450909e-07,1.1789597e-06,1.7039955e-06,3.6968368e-06,0.00029945836
2652,4.0,0.0004555435,0.07619302,4.756939e-06,2.4632352e-06,0.91176933,5.415473e-06,0.009700079,1.713483e-06,0.0018675972
2653,1.0,2.9504637e-05,0.9997639,3.484432e-05,4.109074e-06,2.7505543e-05,1.9136809e-05,4.6961613e-06,3.8770944e-05,7.741528e-05
2654,4.0,0.0137547385,0.00053754926,0.00052100915,0.0013890853,0.9786154,0.005063069,7.604031e-05,5.267121e-06,3.7881524e-05
2655,8.0,1.6688678e-05,2.1183673e-06,0.000101392245,2.6988455e-05,0.00025249133,4.4816614e-05,0.038405683,5.674505e-05,0.961093
2656,6.0,1.1919095e-06,7.7376626e-07,1.43433135e-05,0.00014702798,7.43718e-05,1.1099382e-07,0.9922924,1.11068475e-05,0.0074587194
2657,7.0,6.1584884e-05,1.4838587e-05,0.027567787,5.116797e-05,0.00076472166,0.033509556,1.8814382e-05,0.9379941,1.7352435e-05
2658,2.0,9.59821e-07,3.7391117e-06,0.99914455,2.2834442e-06,2.6567398e-06,5.3550415e-05,5.709406e-07,0.0007908588,7.447768e-07
2659,7.0,8.2124865e-07,1.8456036e-07,0.004313073,1.9087128e-07,0.00025556303,0.0025653027,5.1846206e-07,0.99286145,2.7544256e-06
2660,5.0,5.1048625e-07,1.8602573e-09,8.937436e-10,7.5528465e-11,1.2043822e-06,0.9999976,8.1786444e-10,7.5173205e-07,1.0672153e-09
2661,2.0,4.0896524e-08,6.8573563e-06,0.99986804,2.3844987e-07,1.2852474e-06,1.6382114e-06,1.5427977e-07,0.000121250036,4.7585507e-07
2662,8.0,0.00091405155,5.6823774e-06,0.92347246,0.0014682246,0.0006142574,0.051876772,1.4502366e-05,0.021440009,0.0001939888
2663,8.0,7.067577e-07,2.4961191e-06,0.00077085436,8.4977226e-05,9.5812815e-05,2.4928363e-06,0.017369658,0.0006232415,0.98104984
2664,7.0,7.272664e-08,2.5433465e-06,0.015695496,1.9487621e-05,6.351969e-06,0.00051979686,3.2287585e-06,0.98367405,7.899415e-05
2665,8.0,3.884702e-08,2.388462e-06,3.508047e-06,3.1012603e-06,5.1164748e-06,4.5492456e-08,1.7569937e-05,9.936225e-05,0.99986887
2666,6.0,1.2543366e-10,1.3450742e-12,2.182277e-11,5.726229e-09,5.197381e-08,1.9381447e-12,0.9999999,9.329087e-11,1.1391419e-08
2667,2.0,1.3797851e-08,1.7973846e-07,0.9976548,1.4591215e-07,8.459765e-06,1.7619059e-05,7.144431e-06,0.0021640481,0.00014756127
2668,8.0,5.8982628e-06,1.9794008e-06,0.0006750829,5.4981658e-05,0.00085747766,0.005101954,0.0039803945,0.98112303,0.008199106
2669,5.0,1.3259768e-08,3.6045145e-09,5.0273316e-06,1.3565821e-09,2.2616495e-08,0.9999708,8.406475e-09,2.4035737e-05,9.849332e-09
2670,8.0,3.4292802e-07,2.6897292e-06,0.0021643997,1.03752955e-05,5.4817567e-05,1.4859714e-05,2.128505e-05,0.015512898,0.9822183
2671,8.0,8.709583e-05,2.3687984e-05,0.003303713,5.138355e-05,0.0002757414,0.000153825,0.08657953,0.0010948608,0.9084302
2672,1.0,1.846438e-05,0.9999653,5.1325487e-06,9.75145e-07,3.3810288e-06,7.541528e-07,1.3251972e-06,6.596274e-07,3.9822e-06
2673,8.0,6.2248234e-10,6.068333e-10,6.891609e-09,1.6028638e-06,8.845208e-08,5.35645e-10,0.0053455373,4.1805857e-09,0.9946526
2674,4.0,5.560477e-05,0.0001439011,2.7323895e-07,9.964705e-07,0.9997899,2.7842636e-06,2.1526778e-06,9.4066806e-08,4.3970026e-06
2675,2.0,7.7300506e-08,3.4846607e-07,0.99215287,1.8772134e-06,2.6236517e-06,0.004522719,2.4567362e-07,0.003317662,1.5982454e-06
2676,7.0,2.3746787e-07,2.4164018e-08,0.000387274,8.9517755e-08,7.4097385e-05,3.7065845e-05,2.547085e-07,0.9994999,9.941856e-07
2677,7.0,1.4342609e-05,1.7704679e-05,0.25936496,6.799773e-06,0.00023987165,0.56308734,1.9778051e-06,0.17726222,4.7726353e-06
2678,6.0,1.8612029e-06,6.9564925e-07,0.00026132702,4.069844e-05,0.0013717174,1.7703404e-05,0.99736255,0.0003027231,0.00064076646
2679,5.0,1.8197725e-06,9.489116e-06,0.0019773415,3.0523606e-07,4.7614423e-05,0.9972626,0.0001247645,0.00046008118,0.000115973104
2680,4.0,6.256903e-05,2.6499836e-05,0.0010330249,2.3760869e-07,0.9986249,1.192449e-06,5.3059328e-05,0.0001882651,1.0235585e-05
2681,8.0,5.5642895e-09,1.916838e-08,4.4992735e-08,6.9938613e-07,5.3074524e-07,6.065053e-09,0.00065035746,2.3939027e-08,0.99934834
2682,1.0,1.4395899e-05,0.99989986,5.178766e-05,2.2332479e-06,1.0521644e-05,3.0954643e-06,1.2963872e-06,4.6993496e-06,1.2062123e-05
2683,3.0,4.8553034e-07,7.205559e-05,0.0001374419,0.9996872,9.094557e-07,2.4819116e-07,2.71191e-07,1.5097183e-06,9.9773824e-05
