id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1860,8.0,1.5748298e-06,0.00010857081,0.14241494,0.000102290614,0.00019940529,0.00010794979,3.685997e-05,0.017141396,0.8398869
1861,6.0,0.00041755955,0.0001272153,0.068916544,0.42168808,0.046094675,0.0031627356,0.16708969,0.2872723,0.005231173
1862,8.0,6.235214e-07,2.5928575e-06,0.046626303,3.3477885e-05,0.00023478593,2.119912e-05,0.0046291105,0.00038522464,0.9480667
1863,4.0,5.2123425e-05,0.0023058446,0.00019907606,7.798192e-05,0.6252414,2.3732297e-05,0.011950944,0.0017488347,0.35840002
1864,7.0,8.986618e-07,8.61521e-06,0.29706612,2.2812617e-05,0.0012139193,1.838818e-05,0.0007695112,0.66121966,0.039680082
1865,7.0,2.4319036e-07,3.224271e-06,0.010122995,5.7677894e-06,2.8474331e-05,0.0027972602,4.54162e-06,0.9870143,2.3167024e-05
1866,4.0,0.00220781,0.82609475,0.0035414903,0.0010932157,0.12594227,0.0008593147,0.003072121,0.019205954,0.017983012
1867,6.0,9.982946e-07,2.4728632e-08,1.0019371e-06,5.7780912e-06,0.00020080246,4.7128586e-07,0.9993198,1.5804477e-05,0.0004554143
1868,8.0,0.0004679738,1.8666986e-05,0.07478759,9.008185e-05,0.76206535,0.0009750268,0.008972198,0.0004672398,0.15215594
1869,8.0,1.4607315e-06,7.333782e-06,0.00051108754,1.157621e-05,0.0001480584,5.9006143e-06,0.0016053076,1.3736961e-05,0.9976955
1870,8.0,3.0597673e-09,3.6824254e-08,2.2535348e-06,5.2235922e-05,5.2974383e-07,3.7151084e-09,0.003179071,6.736389e-06,0.9967591
1871,7.0,1.8732606e-05,1.2189619e-07,0.000118677905,5.9582503e-06,0.0003679329,0.982011,2.1585763e-07,0.017476978,3.4643557e-07
1872,1.0,3.1164684e-05,0.9999614,2.7441783e-06,4.3044804e-07,1.8340954e-06,3.6433156e-07,1.0275488e-06,1.7309553e-07,8.8393915e-07
1873,5.0,6.465537e-08,9.224323e-09,0.00090440194,2.830538e-08,5.0699504e-07,0.9758302,1.2624692e-07,0.023264619,1.034888e-07
1874,1.0,4.6386627e-05,0.99994576,3.0111974e-06,4.806795e-07,1.9740248e-06,4.112148e-07,1.053462e-06,1.7102795e-07,8.516832e-07
1875,8.0,1.4485966e-08,1.55579e-08,4.808608e-07,1.0978995e-07,4.631267e-06,1.2718088e-07,0.0036540786,2.1895791e-07,0.9963404
1876,4.0,6.1509076e-05,0.98651195,0.00020865444,0.00013071216,0.008343747,3.946854e-05,0.0004452598,0.0009962722,0.0032623627
1877,5.0,0.00068220176,7.3291617e-06,5.5295754e-05,5.4887096e-07,0.0062436876,0.99062854,1.8328828e-06,0.0023579672,2.257924e-05
1878,1.0,3.3950015e-05,0.9999604,2.2416327e-06,3.6792304e-07,1.3249025e-06,2.7683336e-07,7.65376e-07,1.2643387e-07,5.6700486e-07
1879,8.0,9.970145e-07,5.737211e-07,0.0009848695,4.9577347e-06,2.4905046e-05,3.486711e-05,0.0016705102,8.003778e-06,0.9972704
1880,3.0,4.6081445e-07,7.2056587e-09,2.2730035e-05,0.99719316,4.337522e-07,1.4860065e-07,0.002773093,9.985438e-06,1.9083628e-09
1881,1.0,9.009092e-06,0.9999895,8.3093494e-07,1.6169837e-07,1.8036158e-07,8.003466e-08,2.5278927e-08,7.819096e-08,9.3715386e-08
1882,8.0,3.137681e-08,1.126965e-07,5.9983147e-05,2.386288e-05,4.7768017e-06,3.2012923e-07,0.00011978458,1.4144303e-05,0.999777
1883,8.0,1.1488726e-08,4.7675062e-08,6.1331375e-05,2.894776e-06,4.6683044e-06,1.3737443e-07,0.048937455,7.526709e-06,0.95098597
1884,0.0,0.9989384,3.6503744e-09,4.051453e-06,1.2643108e-07,1.3769323e-07,0.0010530405,3.6828576e-06,4.7421128e-07,1.17120464e-07
1885,4.0,1.6931259e-06,0.00010937994,0.0022070769,0.0011890252,0.0005919599,7.488258e-05,0.00033917057,0.00358811,0.9918988
1886,8.0,0.0017726421,3.0286053e-06,0.0011208198,0.0004995065,0.0027036706,0.00039715087,0.6753217,0.0001052344,0.3180762
1887,0.0,0.9943488,1.4827193e-09,5.0020335e-06,6.075355e-08,2.2481924e-08,0.005645591,3.4979865e-07,1.638923e-07,3.1045268e-08
1888,8.0,4.4050284e-07,6.6502594e-07,4.3725746e-07,2.2831978e-06,0.00022297696,9.672187e-09,0.8166188,1.0466439e-06,0.1831534
1889,6.0,6.531033e-05,8.549437e-07,3.046598e-06,5.842051e-06,0.03507883,1.3447682e-07,0.9643583,4.6996624e-06,0.00048287283
1890,5.0,1.8874027e-06,3.1920972e-06,0.062030766,1.6243939e-07,6.0509858e-05,0.55424494,1.3005949e-07,0.38365656,1.797674e-06
1891,1.0,3.372001e-05,0.99995947,2.4864942e-06,4.0220664e-07,1.696046e-06,3.1865846e-07,9.513992e-07,1.4745827e-07,7.274935e-07
1892,8.0,0.000609089,1.0579322e-06,0.0035284415,7.132938e-05,0.00079397165,0.0035466626,0.952157,0.00038324323,0.038909096
1893,2.0,1.7508276e-07,2.9069888e-06,0.8780453,9.960805e-07,1.0897254e-05,0.007840664,3.622976e-07,0.11381572,0.00028306557
1894,7.0,2.1566995e-05,1.5792066e-06,0.112851135,0.000121258774,0.0005234484,0.011155898,8.177738e-06,0.8750434,0.0002735568
1895,6.0,3.1683621e-06,1.8905732e-08,1.558041e-06,1.3452266e-06,0.000117724936,5.0997946e-06,0.994899,8.705181e-07,0.0049712365
1896,5.0,1.2058626e-07,1.4716848e-06,0.98456985,2.9768225e-08,6.5860295e-06,0.011028725,7.377381e-08,0.004390764,2.3575953e-06
1897,0.0,0.99891794,5.4941864e-07,4.186375e-05,1.6786415e-06,3.862043e-05,0.00088659674,0.00010368524,3.1596846e-06,5.9944155e-06
1898,1.0,5.866505e-05,0.9999287,4.549466e-06,8.1949725e-07,3.1010584e-06,5.8442686e-07,1.632028e-06,3.0740497e-07,1.7074806e-06
1899,4.0,3.570136e-05,0.0010399581,7.9294705e-06,4.118144e-06,0.99507433,1.6977821e-06,0.0031310534,2.3161325e-05,0.0006820527
1900,0.0,0.9995609,2.168868e-08,7.0361756e-07,4.5186283e-08,7.574267e-08,0.00043726168,7.034472e-07,2.7417988e-07,1.5018756e-08
1901,8.0,9.447873e-06,2.413869e-05,0.02266763,0.8132596,0.00014094316,0.0003825323,0.0046270723,0.026129926,0.13275865
1902,6.0,0.00018742237,2.018161e-07,3.0299957e-06,0.00013941922,0.00184382,2.4759566e-07,0.9975101,2.0020784e-06,0.0003138339
1903,8.0,1.0825428e-07,4.60808e-09,7.32424e-07,1.4358694e-06,2.2878373e-06,2.7047068e-07,0.4740648,1.13708595e-07,0.5259303
1904,1.0,3.9294082e-05,0.9999573,1.8470527e-06,3.6664937e-07,5.794266e-07,1.5165047e-07,1.0181621e-07,1.4498933e-07,2.7704192e-07
1905,0.0,0.9999708,8.1544377e-10,1.8621024e-06,1.0250322e-08,2.4118096e-09,2.731438e-05,1.4560534e-08,2.8104573e-08,9.577811e-10
1906,6.0,1.8903555e-07,4.8451922e-09,6.6763624e-07,3.5275121e-07,8.5020665e-06,1.8578978e-08,0.9999505,6.9758703e-06,3.2722404e-05
1907,6.0,0.006596634,2.0998234e-05,0.0053057307,0.10933998,0.004176575,0.00026342523,0.8293455,0.011049016,0.033902105
1908,3.0,4.3663686e-08,2.0466582e-07,0.00044585875,0.99952674,3.7073946e-07,3.7336292e-07,6.9951197e-06,1.494531e-05,4.473509e-06
1909,8.0,6.0983325e-09,2.7486305e-08,4.371313e-06,2.7052596e-05,4.7630485e-07,2.5139807e-08,0.00059614674,1.40935035e-05,0.99935776
1910,4.0,4.3934133e-06,0.99980587,2.4018873e-05,4.692598e-06,3.0825202e-05,1.5341864e-05,3.056317e-06,0.00010048404,1.1348092e-05
1911,5.0,0.0031820794,0.0002877376,0.1208253,5.9976956e-05,0.23971237,0.59917057,0.00011215713,0.031527337,0.0051225824
1912,4.0,2.9892195e-05,0.00029689117,0.001293519,0.00012952903,0.6220297,8.9815025e-05,0.0050430074,0.0062817954,0.3648058
1913,0.0,0.8547499,5.759563e-08,0.0003056534,6.9360003e-06,1.3060665e-06,0.14463018,0.00023577476,5.6384153e-05,1.3726539e-05
1914,5.0,1.1398805e-07,1.9860968e-06,0.96254295,4.862743e-08,1.0272558e-05,0.003229939,4.2684494e-08,0.034211818,2.9336993e-06
1915,1.0,3.149808e-06,0.99999523,7.279984e-07,2.0412206e-07,1.0678429e-07,1.25248e-07,3.2380502e-08,2.3755429e-07,1.6902376e-07
1916,0.0,0.9993523,1.8602671e-08,1.6715765e-05,2.9413474e-07,1.872807e-07,0.00062270823,3.810976e-06,3.823696e-06,7.656107e-08
1917,1.0,6.424881e-06,0.9999918,8.437872e-07,2.6666325e-07,1.6460358e-07,1.3062967e-07,5.1039144e-08,2.0160458e-07,2.0219707e-07
1918,0.0,0.99999964,3.850434e-08,1.0478884e-08,2.3717976e-09,2.7983745e-08,1.662091e-07,1.3309213e-07,4.8632076e-09,1.6177125e-09
1919,0.0,0.9648327,7.9433754e-08,0.0019672574,5.7362948e-05,9.229811e-07,0.030825308,0.0021816108,7.098757e-05,6.369569e-05
1920,1.0,2.3628081e-05,0.99997294,1.9749616e-06,4.0059092e-07,3.7375335e-07,1.6831738e-07,8.271589e-08,2.112184e-07,2.9897333e-07
1921,8.0,1.02805355e-08,8.0626116e-08,3.9494942e-05,4.820608e-06,1.1933105e-06,1.823322e-07,1.1644647e-05,2.3104123e-07,0.9999423
1922,6.0,2.8130923e-10,9.185002e-12,3.9902798e-10,1.7357674e-08,1.9734808e-08,5.373294e-12,0.99999917,3.2082759e-09,7.98362e-07
1923,8.0,1.195932e-06,5.761754e-06,0.0045736902,3.4153286e-06,4.4315962e-05,9.22166e-06,1.3091281e-05,4.3105174e-06,0.99534506
1924,5.0,0.99999654,3.4330828e-06,6.272158e-12,6.624281e-11,4.3908616e-14,2.4504185e-09,4.828773e-16,3.5876987e-17,2.4644915e-15
1925,0.0,0.47722375,8.927015e-08,0.00020127675,1.1587355e-06,4.166067e-06,0.5225118,3.926894e-05,1.1916448e-05,6.5956715e-06
1926,8.0,1.6744109e-05,2.9116466e-06,0.0007977852,1.5835218e-05,0.0003400374,0.00010117644,0.00030525468,0.0015204904,0.9968997
1927,3.0,2.1298658e-05,3.0999592e-05,0.13177101,0.8436969,0.0005758353,0.00058874453,0.0002818221,0.01814136,0.0048920456
1928,5.0,7.865764e-06,0.00024344213,0.21229514,2.5984897e-05,0.0005751018,0.040774867,3.5871708e-05,0.7297939,0.016247759
1929,7.0,2.098388e-06,4.6920036e-08,3.4984257e-06,2.2220482e-07,8.651514e-06,0.9999615,4.334792e-09,2.3921975e-05,9.1238434e-08
1930,8.0,1.8752507e-07,1.6430356e-06,0.010674435,1.1316531e-05,0.00033385932,2.9561008e-07,4.995912e-05,0.0008876185,0.9880405
1931,7.0,1.7510783e-07,0.003127578,0.9964522,1.4914174e-06,2.1355308e-05,1.73537e-05,2.7850362e-07,0.00034970607,2.992739e-05
1932,1.0,2.77772e-05,0.9999664,2.2918744e-06,3.526902e-07,1.4303488e-06,2.9147947e-07,7.1767334e-07,1.3449734e-07,6.321521e-07
1933,2.0,1.6965247e-07,2.7120215e-05,0.9998865,2.5415034e-07,1.00111e-07,8.551992e-05,4.3314774e-08,3.421028e-08,2.8767627e-07
1934,6.0,4.3808075e-08,3.108968e-10,2.1292118e-08,2.9552595e-07,9.120241e-06,7.1058683e-09,0.99993086,4.0838913e-08,5.9596856e-05
1935,0.0,0.8318387,6.069137e-08,0.0010951402,9.382178e-06,8.5144086e-07,0.1669271,6.300317e-05,5.896713e-05,6.712997e-06
1936,3.0,4.85068e-08,8.914392e-10,6.781561e-07,0.9999051,5.3312114e-08,2.1954607e-09,9.3943396e-05,1.7256578e-07,7.682704e-11
1937,4.0,5.9980655e-05,0.00033811573,1.231253e-05,1.1316082e-05,0.9782431,4.3010277e-06,0.014536022,1.3072828e-05,0.0067816903
1938,5.0,9.775032e-08,3.6356408e-08,0.00069638784,1.0097592e-06,2.1948474e-06,0.31224287,1.569132e-07,0.68705654,7.3381227e-07
1939,3.0,8.278636e-07,1.3977714e-05,0.074872464,0.9216227,1.7869621e-05,1.954824e-06,0.002336551,0.0002731894,0.0008604389
1940,0.0,0.6099248,1.7602235e-07,0.00081239577,3.2591809e-06,3.863639e-06,0.3891212,7.995457e-05,3.671922e-05,1.7697828e-05
1941,4.0,0.000113091555,0.0015577512,0.00017291353,0.0003478328,0.81585157,4.4558805e-05,0.022660056,0.00083357637,0.15841872
1942,1.0,1.2973825e-05,0.9999839,1.3343769e-06,3.6137965e-07,4.099528e-07,2.54595e-07,1.572416e-07,2.6620808e-07,3.379646e-07
1943,8.0,2.4923468e-06,7.2824087e-06,0.019105842,0.0006150232,0.00036210957,1.564928e-05,0.0020066334,0.08569471,0.8921902
1944,0.0,0.77114433,1.712804e-08,4.6230387e-05,3.0128277e-07,6.6147936e-07,0.22880054,3.9622278e-06,3.0961028e-06,9.18078e-07
1945,2.0,2.548421e-07,4.0465315e-05,0.9998963,4.2005098e-07,8.402759e-08,6.2241656e-05,1.2349417e-07,3.2804156e-08,1.4577685e-07
1946,0.0,0.9998068,2.1052705e-10,4.2706465e-06,5.343524e-08,1.4493695e-09,0.00018767288,9.179721e-07,2.2845664e-07,6.437678e-09
1947,3.0,1.6566547e-07,2.2629603e-05,0.25693792,0.7428175,3.169207e-06,1.0330766e-06,3.989307e-06,0.00013084606,8.273051e-05
1948,8.0,1.94898e-08,2.6838503e-08,7.672751e-06,5.4974345e-07,2.1136013e-06,4.97102e-07,0.0020348963,1.0576607e-05,0.9979436
1949,2.0,1.1852261e-06,1.4130164e-07,0.04727041,2.3253162e-06,4.1938187e-05,0.22030054,7.376315e-08,0.7323825,8.7984e-07
1950,4.0,0.76436037,0.00023916928,3.3841975e-08,2.413875e-07,0.2353914,6.877044e-08,7.692367e-06,1.7252805e-08,1.1359949e-06
1951,8.0,2.6679587e-05,3.3084433e-07,0.0006348408,4.5591427e-05,0.0002705654,1.0195938e-05,0.5371338,6.696746e-05,0.461811
1952,1.0,0.00012745749,0.9998436,1.1592344e-05,1.5553694e-06,6.4774254e-06,1.7023617e-06,2.8409236e-06,8.685987e-07,3.995569e-06
1953,6.0,2.4159312e-05,0.00015587072,0.05690666,0.0008513812,0.010811914,0.00043194194,0.7384823,0.1705039,0.021831889
1954,0.0,1.0,8.6421606e-11,1.0498403e-10,2.373439e-11,1.2805721e-11,4.1816733e-08,3.2740655e-09,5.1723535e-11,1.5570677e-11
1955,2.0,5.0622697e-07,8.653547e-06,0.98683804,5.0468525e-06,3.7113685e-05,0.0075555653,5.4567713e-06,0.005422443,0.00012717265
1956,5.0,3.945747e-05,5.8852684e-06,7.950157e-06,1.6754748e-07,0.0005686741,0.999331,1.3873228e-07,4.3509353e-05,3.2295486e-06
1957,8.0,4.1478762e-07,6.2573923e-07,0.00018764494,1.27911535e-05,2.753139e-05,5.503223e-06,0.00034218872,8.9434917e-07,0.99942255
1958,0.0,0.9955249,1.0489555e-08,1.41996325e-05,8.765544e-08,3.9446597e-08,0.004459082,6.9858925e-07,9.356353e-07,1.582584e-07
1959,6.0,2.6100036e-08,1.486724e-08,1.0073974e-06,3.3037902e-06,0.00047679752,6.4365477e-09,0.99945587,1.1811412e-06,6.185778e-05
1960,4.0,0.36942688,0.03546638,2.4509227e-06,1.8431774e-05,0.57651925,0.00016396334,0.017794283,1.961054e-06,0.0006063724
1961,8.0,5.1972556e-08,6.1192487e-09,7.5679037e-07,8.6694985e-07,7.58662e-07,2.8098458e-07,0.0066274814,1.639174e-08,0.9933698
1962,4.0,0.00026537836,0.004827282,0.0002442671,0.00018599899,0.830136,2.9243853e-05,0.007669895,0.00023230814,0.15640968
1963,0.0,0.9998424,2.021443e-09,6.3726843e-06,5.7696735e-08,3.71502e-08,0.00015062178,4.4989855e-07,1.07777296e-07,2.7780398e-09
1964,6.0,1.1954545e-09,8.164218e-12,3.2398192e-11,1.3603859e-09,4.4227374e-07,1.3674024e-12,0.9999994,8.8356975e-11,1.768126e-07
1965,1.0,3.2915505e-05,0.9999645,1.4426673e-06,2.889804e-07,3.7359058e-07,1.5643698e-07,5.8932184e-08,1.1698702e-07,2.2999858e-07
1966,1.0,2.4064273e-06,0.9999963,5.9970046e-07,1.8385842e-07,8.542598e-08,1.08800236e-07,2.6686251e-08,2.2746244e-07,1.4629478e-07
1967,4.0,1.5760023e-05,0.00012957433,6.886584e-05,0.00014235053,0.93102294,5.6694703e-06,0.030600112,0.00049224764,0.037522458
1968,8.0,2.791685e-10,9.675899e-09,4.3461796e-06,1.6796411e-08,5.6407625e-08,7.3435773e-09,9.32192e-09,7.955996e-06,0.9999876
1969,4.0,4.2241365e-05,0.0001157882,1.9682902e-06,2.7697135e-06,0.99877197,7.41236e-07,0.00035080075,5.8092205e-06,0.0007078433
1970,4.0,6.898237e-05,0.00037486953,3.1824534e-06,4.4945537e-06,0.99035627,2.3597513e-06,0.0076320423,1.0383333e-05,0.0015473601
1971,0.0,0.9996044,5.536017e-09,2.2589675e-06,4.5745338e-08,4.2183753e-08,0.00039301533,2.2159503e-07,5.697922e-08,1.390977e-08
1972,1.0,2.1165391e-05,0.99997556,2.0738019e-06,3.9902446e-07,2.469654e-07,1.6869726e-07,5.6512263e-08,2.4775474e-07,2.3616406e-07
1973,8.0,6.8814665e-09,6.9870644e-08,2.1692822e-06,1.1263047e-07,1.8424491e-06,8.369986e-08,1.90947e-05,0.0008712403,0.9991054
1974,0.0,0.99823534,1.8825883e-09,0.0009964851,8.990883e-07,2.2183086e-08,0.0007594829,4.2329875e-06,3.4565512e-06,1.1265415e-07
1975,1.0,1.2650262e-05,0.9999851,1.3309026e-06,1.719689e-07,2.390819e-07,1.2850944e-07,3.2900502e-08,1.3011632e-07,1.1960408e-07
1976,6.0,0.15733708,1.2633249e-05,0.019220617,0.000365057,0.064596586,0.16196218,0.53833824,0.009577881,0.04858972
1977,5.0,9.31202e-07,1.1838127e-05,0.43994975,3.775782e-07,0.000110976725,0.046410426,5.8039194e-07,0.51349664,1.8453995e-05
1978,4.0,0.00092264585,0.031900227,0.016526775,0.00047214652,0.74790406,0.0011992003,0.049018707,0.08747299,0.064583264
1979,5.0,8.8756935e-10,4.069062e-11,3.4379704e-07,2.4640615e-10,1.3189938e-08,0.99996436,2.1624059e-08,3.5293982e-05,4.4546464e-09
1980,7.0,3.4996777e-08,4.977919e-07,0.96960014,0.00034676713,2.5979086e-06,1.4009555e-05,1.5661899e-05,0.030011855,8.368615e-06
1981,7.0,5.6522003e-06,2.4929698e-06,0.002467264,3.3311287e-07,0.010754888,0.00012821065,7.7925677e-07,0.98488045,0.0017599897
1982,1.0,3.515031e-05,0.99995744,2.6366854e-06,4.1895566e-07,1.8665686e-06,3.5199753e-07,1.1016044e-06,1.6456355e-07,8.096001e-07
1983,5.0,2.9573255e-07,1.2834697e-06,0.019928055,2.4851565e-06,2.124833e-05,0.12800631,1.0092272e-06,0.8520296,9.845778e-06
1984,8.0,2.5157362e-06,4.5853554e-07,0.00025068343,1.2057317e-05,3.060375e-05,2.6995482e-05,0.00043583024,5.10342e-07,0.9992404
1985,8.0,1.9247923e-06,1.3991021e-07,1.2741097e-05,1.3579172e-05,1.2896854e-05,8.8890965e-06,0.045017455,1.248959e-06,0.954931
1986,7.0,2.0779387e-06,8.463614e-06,0.87385064,1.2247002e-05,0.0005480101,0.000210671,0.00018615904,0.12405627,0.0011254018
1987,8.0,1.5873138e-07,1.5576882e-06,0.00017287828,0.00024411829,1.8020963e-05,4.0366638e-07,0.0014907197,1.0978719e-05,0.99806124
1988,6.0,0.00022823563,1.1906638e-09,2.291796e-06,1.9643914e-05,1.3392128e-05,1.2972657e-07,0.9997013,6.443356e-07,3.441918e-05
1989,8.0,7.44135e-06,6.226135e-07,5.110178e-06,5.0728527e-06,2.1748838e-05,8.802531e-06,0.026330318,1.818833e-06,0.9736191
1990,5.0,6.9673856e-10,2.0212035e-10,4.2061674e-06,3.115449e-10,1.9474808e-09,0.99989235,3.8291745e-10,0.000103454055,1.01302e-09
1991,4.0,3.6899135e-05,0.0011336297,0.0033804441,0.00058427174,0.23318395,0.00017608532,0.1279121,0.011582723,0.6220098
1992,6.0,0.00018207847,1.421244e-06,0.003557676,9.392389e-05,0.0015780746,0.012704098,0.8877996,0.0003248882,0.09375816
1993,2.0,1.4904772e-06,0.00010842057,0.97940683,6.902358e-07,8.0462286e-07,0.020480048,4.817947e-07,3.2838224e-07,8.985098e-07
1994,4.0,0.8867961,0.00011507524,8.91449e-06,2.2814856e-06,0.11297687,5.1871586e-05,2.214414e-05,1.5225303e-06,2.5144556e-05
1995,3.0,5.019535e-09,3.9712464e-10,5.073877e-07,0.9995858,2.331027e-08,4.1767914e-09,0.00041333644,4.15081e-07,1.3942009e-10
1996,3.0,3.4418324e-08,8.377986e-10,3.6245851e-06,0.99999464,9.404924e-09,6.652596e-10,1.5771766e-06,1.141687e-07,4.2227454e-11
1997,3.0,2.1803638e-08,6.1617245e-10,2.6586458e-06,0.99920744,3.5705963e-07,8.597192e-09,0.00078900595,5.90025e-07,3.3507555e-10
1998,8.0,5.510452e-06,1.2087963e-05,0.00041160046,3.0271829e-06,0.00027455937,2.9270497e-05,0.0010128698,0.00018802265,0.998063
1999,4.0,0.00072678516,0.021562936,0.046944592,0.0028550948,0.25369754,0.0066856546,0.1492058,0.016135817,0.5021858
2000,6.0,3.2483902e-05,1.0204781e-05,0.0068663605,0.2814083,0.00088504935,2.2277878e-05,0.6738311,0.0099457875,0.0269985
2001,0.0,0.99768174,8.647163e-10,1.4210711e-06,8.355233e-09,2.6804388e-09,0.0023167047,6.046632e-08,5.0308895e-08,4.2650594e-09
2002,5.0,3.697203e-05,2.1409485e-05,0.0065602497,7.892802e-06,0.0006316465,0.99245465,1.5618817e-06,0.0002391568,4.6477275e-05
2003,5.0,2.2207534e-08,1.1786888e-08,0.0003792093,2.0709255e-08,1.1135114e-07,0.9907041,2.213636e-08,0.008916494,3.2954404e-08
2004,5.0,1.338908e-07,6.130108e-08,0.024169998,8.190206e-07,5.274326e-07,0.95725757,2.6627915e-06,0.0185661,2.0425734e-06
2005,0.0,0.9999999,2.5756763e-10,5.24055e-09,4.5437146e-10,4.042327e-10,7.3336075e-08,1.0934293e-08,9.057566e-10,6.560353e-11
2006,2.0,3.5907004e-08,2.2763332e-07,0.9981274,3.069414e-05,2.5927252e-06,0.00012402092,8.088845e-06,0.0015498706,0.00015708033
2007,5.0,7.825555e-06,2.5374236e-06,0.02401766,1.5120174e-05,7.7457116e-05,0.89026016,0.00050792296,0.08483745,0.0002738313
2008,2.0,3.855625e-07,6.3682944e-07,0.9980313,2.3685228e-05,3.333117e-05,0.0002545754,1.05115905e-05,0.0010356719,0.00060990074
2009,1.0,0.00039639097,0.99957985,1.43822635e-05,1.5450539e-06,5.596377e-06,4.820609e-07,4.2790057e-07,3.9987742e-07,1.0336807e-06
2010,0.0,0.5688091,1.9293993e-06,0.0062006637,0.00014848767,0.00017299807,0.41518238,0.007233792,0.0021367017,0.000114012306
2011,3.0,5.7959234e-08,1.6089717e-09,1.2875457e-05,0.99998343,3.509215e-08,6.101906e-09,3.3284903e-06,2.312156e-07,1.6498683e-10
2012,6.0,1.8432293e-07,1.617282e-08,4.6466405e-07,4.0713585e-05,1.2077121e-05,2.115389e-08,0.9995061,1.4865988e-06,0.0004389599
2013,1.0,3.264794e-06,0.9999951,7.2329874e-07,2.3634531e-07,1.0185522e-07,1.3082835e-07,3.423025e-08,2.5584967e-07,1.749814e-07
2014,2.0,2.1125253e-07,1.5873002e-05,0.9997416,3.2812142e-07,1.0240983e-07,0.00024109801,1.07822764e-07,7.898946e-08,5.7486193e-07
2015,0.0,0.5656866,3.2926005e-07,4.088652e-05,6.4101346e-07,1.255854e-06,0.43426335,3.561534e-06,2.109453e-06,1.2489432e-06
2016,4.0,4.5589062e-05,0.00043746593,0.0005970268,0.00033529112,0.763605,3.693503e-05,0.11801989,0.003683645,0.11323913
2017,5.0,0.00023410804,1.0852447e-05,1.3525308e-05,2.2879954e-07,0.0021998049,0.99680555,1.148012e-06,0.0007297024,5.053547e-06
2018,7.0,8.549699e-08,2.7270445e-07,2.9388295e-05,5.7023712e-08,1.3646579e-06,0.7980146,5.3173743e-08,0.20195122,3.0211795e-06
2019,8.0,9.753531e-07,1.9840729e-05,0.012131148,0.0001145897,8.456642e-05,2.6332691e-05,8.663049e-05,0.055145893,0.93239
2020,3.0,2.9382244e-08,2.6301075e-08,0.00049168646,0.9995035,1.4227994e-07,4.7296473e-07,4.6911586e-07,3.5344476e-06,1.16730966e-07
2021,1.0,9.532707e-05,0.99989426,1.8030427e-06,1.1626518e-06,2.6403234e-06,4.4387426e-07,2.292754e-06,2.1852453e-07,1.7566654e-06
2022,4.0,4.6162e-05,0.0074774926,0.0015416837,0.0008512423,0.042963814,0.00028237203,0.009874226,0.021151645,0.9158113
2023,1.0,3.1574473e-05,0.9999614,2.4864821e-06,3.9287306e-07,1.7479894e-06,3.3096862e-07,1.01631e-06,1.6246914e-07,7.903738e-07
2024,0.0,0.99993134,1.9451269e-11,1.3533727e-06,1.8239436e-09,6.512281e-11,6.7306704e-05,7.544565e-09,4.1311794e-09,1.304687e-10
2025,4.0,0.99926895,1.8741606e-05,9.771512e-08,5.6393326e-08,0.00071046606,1.6518837e-07,1.4180264e-06,1.1087109e-08,1.4831346e-07
2026,1.0,9.655101e-06,0.99998856,9.2872955e-07,1.994647e-07,1.7299675e-07,1.5964359e-07,3.458698e-08,1.5252895e-07,1.3800424e-07
2027,5.0,1.18120994e-07,1.6690488e-07,0.00059708103,3.6946042e-07,3.162778e-06,0.0652001,2.0079266e-07,0.93419814,7.060155e-07
2028,3.0,8.902435e-08,1.0478863e-09,1.421106e-06,0.99979025,2.6729245e-08,1.838049e-09,0.00020792452,3.9335086e-07,6.2404804e-10
2029,3.0,1.2480456e-07,2.0849475e-06,0.060182776,0.9387323,2.636023e-06,1.8916381e-06,5.3206008e-05,0.0009320605,9.276223e-05
2030,3.0,8.07524e-08,2.6448e-08,2.2813228e-05,0.9999757,1.2695524e-07,3.545863e-08,3.74787e-07,7.269844e-07,3.4341934e-08
2031,6.0,3.2254576e-07,6.881004e-10,7.1556583e-10,6.860974e-08,5.2914227e-05,4.335904e-11,0.99994624,2.3443354e-09,4.1689717e-07
2032,0.0,0.30099252,4.0932883e-07,0.0005889414,7.806518e-06,1.9265253e-05,0.69805586,7.5019045e-05,0.00024735247,1.2824532e-05
2033,6.0,5.393044e-09,3.45123e-10,4.911727e-08,5.834158e-07,1.095698e-05,1.9463733e-09,0.9996345,2.0905578e-08,0.00035396355
2034,0.0,0.69472,2.7144534e-07,0.00051780074,7.4577883e-06,1.5348485e-05,0.3043312,0.00032861953,4.5174307e-05,3.4193403e-05
2035,7.0,9.125117e-08,1.1599068e-05,0.00054902764,1.7721347e-07,2.4846403e-07,0.9994375,3.2071406e-09,1.1412094e-06,2.7037885e-07
2036,0.0,0.99995077,1.5564457e-10,2.0557717e-07,3.811256e-09,5.2283095e-10,4.898406e-05,1.6830299e-08,7.380827e-09,4.908424e-10
2037,8.0,0.03889314,0.00026074902,0.015131578,0.0003954978,0.0017056883,0.09393647,0.028639795,0.00012882787,0.82090825
2038,1.0,3.1256868e-06,0.99999535,7.4257076e-07,1.814442e-07,1.0185524e-07,1.1900478e-07,3.1107017e-08,2.248019e-07,1.5243255e-07
2039,6.0,0.052932274,0.0006417241,0.013554045,0.0016525734,0.4474357,0.0021044454,0.28948945,0.005031785,0.187158
