id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
833,7.0,2.994867e-14,5.2024197e-20,1.5995005e-21,2.585864e-16,1.6101169e-05,0.00012282666,5.9618086e-19,0.9998611,4.5020112e-08
834,3.0,2.4615998e-17,1.0749496e-11,2.8535847e-05,0.99996793,6.4335984e-12,5.483133e-17,2.1434833e-08,1.9676674e-13,3.5596154e-06
835,1.0,1.3188555e-14,1.0,1.3354597e-16,5.727964e-39,0.0,4.3114364e-34,1.8251726e-27,0.0,3.7136643e-23
836,3.0,2.3826484e-17,1.2512136e-14,9.8058776e-11,1.0,9.058348e-13,5.1268147e-20,1.1818313e-14,4.2324328e-20,1.924605e-14
837,4.0,0.00022308558,3.5716826e-19,2.7738353e-23,1.735016e-21,0.9997769,1.3470717e-16,2.8608385e-08,1.1958729e-16,1.4480486e-14
838,4.0,1.5193013e-16,1.5494625e-15,6.020232e-19,2.9115463e-21,1.0,9.199803e-28,3.0913338e-08,4.538662e-19,1.0979016e-08
839,5.0,4.052421e-12,1.0,8.029522e-17,1.0792762e-29,1.5966195e-21,3.688087e-21,1.5389508e-26,2.8732724e-35,2.962363e-22
840,3.0,2.3933665e-20,1.355142e-21,2.724913e-17,1.0,7.6788795e-14,2.5370385e-27,4.942449e-10,4.4755363e-16,1.3041501e-17
841,6.0,2.5246384e-21,1.2847181e-18,6.02187e-15,4.842786e-07,5.0911455e-20,3.0702085e-22,0.99999917,1.7353241e-19,3.0978288e-07
842,0.0,0.15306838,6.6687456e-10,4.198876e-08,3.9165213e-09,3.914929e-06,0.84691733,2.0934492e-06,7.163403e-06,1.0623673e-06
843,3.0,4.968781e-20,1.7081531e-15,0.016516106,0.98348385,8.589456e-17,8.034022e-20,4.7383247e-12,9.737178e-17,7.950202e-11
844,5.0,5.384206e-18,1.03705544e-13,2.6540192e-07,7.904669e-14,4.319671e-17,0.99999976,2.4469149e-16,1.3323138e-10,1.5083212e-11
845,0.0,4.419626e-05,2.687016e-15,7.0889724e-13,2.6054126e-12,1.3259628e-10,0.99995553,1.2958802e-09,4.3910483e-11,2.7062117e-07
846,6.0,2.9918483e-20,4.7305355e-16,2.5623462e-12,4.5780834e-11,1.762017e-16,4.480122e-20,1.0,1.14334674e-17,4.8447575e-09
847,6.0,2.0289207e-23,8.5308275e-26,8.924549e-20,2.2398024e-25,1.6556646e-25,3.9131932e-29,1.0,2.0094513e-28,7.434363e-19
848,4.0,2.0908591e-16,2.3909777e-11,9.600702e-24,7.306993e-20,1.0,1.6689863e-19,2.9113936e-08,1.5510266e-19,1.0760107e-13
849,4.0,1.0082036e-15,8.3655077e-13,2.2889887e-20,3.6801493e-18,0.99999917,1.3474163e-25,8.787981e-07,1.5321593e-20,4.3368182e-12
850,4.0,3.8697913e-14,3.9177877e-08,8.706578e-15,3.1548505e-13,0.99943286,9.259157e-24,0.0005670805,1.8185808e-18,5.134059e-10
851,0.0,1.0,5.5602144e-16,1.5159493e-16,9.190318e-16,2.0055717e-10,7.62424e-10,3.7414932e-11,5.1354184e-16,4.553234e-13
852,8.0,3.1402737e-30,4.5210754e-17,1.5352045e-18,3.0306398e-12,1.0092507e-16,5.681927e-28,2.0574327e-14,1.7681252e-22,1.0
853,7.0,2.5201456e-13,1.3661076e-14,4.4359133e-08,0.00011022335,2.0348476e-09,1.0429742e-09,1.8102884e-07,0.99988854,9.935416e-07
854,0.0,0.9999535,1.5120312e-10,3.5419134e-07,1.02190964e-10,3.6774756e-05,9.20254e-06,1.7520838e-07,4.876646e-09,1.9329853e-09
855,4.0,3.215673e-06,0.00039763705,1.9243014e-12,4.7193232e-08,0.020916425,1.756041e-08,0.9784922,2.0918087e-11,0.00019050905
856,3.0,1.0995214e-23,7.68727e-23,1.3152593e-20,1.0,1.4074843e-16,3.044746e-32,1.8519925e-12,7.474314e-27,5.498397e-22
857,4.0,1.3479236e-14,5.4847213e-13,7.7312224e-19,1.5588935e-17,1.0,5.6754814e-17,2.5466381e-08,1.4347616e-10,1.1033765e-08
858,6.0,1.2433543e-35,6.4685155e-31,1.2146287e-31,2.0357457e-28,1.0956764e-33,4.841e-42,1.0,1.6246863e-35,3.251042e-27
859,0.0,0.99889344,4.3229683e-08,9.99759e-08,2.0733354e-07,0.0007212971,0.00019958451,0.00018100528,5.0427934e-07,3.920306e-06
860,4.0,1.4973526e-13,1.1144464e-08,5.3177034e-18,3.4336081e-15,0.99995387,1.2170887e-20,4.6130077e-05,1.6916442e-19,8.244665e-13
861,8.0,9.1380956e-20,1.4080388e-08,1.4302362e-09,2.3225166e-09,6.7156134e-07,2.1899338e-19,4.618017e-07,1.0774727e-11,0.9999988
862,8.0,1.1689095e-29,3.5595215e-16,2.079635e-16,2.166661e-12,9.305776e-14,1.9117667e-33,1.1671571e-16,4.3587107e-21,1.0
863,8.0,8.86978e-40,5.3600997e-21,3.8563633e-21,3.1671367e-23,3.8948739e-22,4.779806e-37,8.179899e-17,9.193764e-29,1.0
864,3.0,1.6765798e-19,6.984554e-18,6.311128e-10,1.0,5.6053875e-15,1.6103247e-24,5.651448e-09,1.8489363e-19,1.9886321e-14
865,8.0,6.1001382e-30,1.2954036e-17,4.3837654e-17,1.11535986e-14,7.185245e-17,5.6471934e-31,6.2357436e-18,8.778136e-30,1.0
866,7.0,3.027638e-18,7.320128e-14,2.0359032e-11,6.4521484e-17,1.5393237e-11,1.0,1.3685986e-19,4.3544354e-08,2.5672433e-08
867,0.0,0.9963967,0.0003530465,2.7699148e-06,4.9525715e-07,0.0031824918,5.263857e-05,1.0833028e-05,1.0473351e-10,9.562414e-07
868,4.0,1.5090299e-11,4.932786e-05,2.1410014e-13,6.8315425e-16,0.99995065,3.6271611e-19,1.3940569e-08,2.4349944e-11,4.7085774e-10
869,5.0,2.897168e-08,1.0,1.2691237e-12,1.0472645e-21,1.1011116e-09,7.312411e-14,1.0255454e-19,1.6042862e-23,1.8994472e-16
870,4.0,3.2600923e-08,0.13725732,2.6273423e-09,1.780367e-07,0.8627421,3.92068e-15,2.5758496e-07,4.5073093e-14,3.9561954e-08
871,3.0,9.635104e-19,6.399893e-15,8.247166e-10,1.0,7.9058464e-14,1.7156489e-22,4.540734e-14,4.111487e-21,8.489391e-14
872,3.0,3.897418e-15,1.8698092e-11,3.0013714e-06,0.999997,4.788453e-10,8.2578935e-21,5.3982284e-14,5.846084e-20,1.1592661e-13
873,0.0,1.0,3.4604456e-16,5.713319e-18,5.12851e-15,6.7694987e-13,8.788549e-09,9.476963e-10,7.346154e-11,5.277357e-15
874,0.0,0.07078169,8.684478e-07,1.6747344e-07,3.405809e-08,8.583423e-05,0.9291062,2.4789857e-05,2.3832485e-09,4.458346e-07
875,4.0,1.2252958e-11,2.209277e-19,9.373612e-25,4.700358e-21,1.0,6.282529e-22,6.218704e-09,4.7739252e-20,9.388546e-15
876,8.0,9.5090385e-23,4.538753e-17,2.0218045e-16,4.7889142e-14,7.8734225e-13,4.4093057e-18,9.659253e-10,2.7393924e-15,1.0
877,3.0,8.889365e-24,2.3795155e-24,2.3517014e-18,1.0,1.2149618e-17,8.3555865e-34,1.2463053e-13,1.5367787e-28,1.8009894e-24
878,0.0,0.999915,2.2176918e-09,3.76936e-11,9.390871e-10,1.893163e-08,8.3614e-05,1.2835255e-06,1.2318037e-08,5.7088778e-11
879,3.0,1.5905119e-19,3.551614e-16,8.745619e-14,1.0,5.627611e-13,6.4928124e-25,1.2939906e-14,7.4112747e-22,5.5031825e-14
880,4.0,2.480154e-15,5.033497e-11,4.681918e-23,2.632826e-17,0.999984,4.1423876e-21,1.5997864e-05,1.16033e-21,8.393146e-12
881,1.0,4.0486722e-13,1.0,2.7698882e-14,6.446185e-35,8e-45,6.153311e-29,6.2712894e-25,2.937817e-39,2.268302e-21
882,1.0,8.647334e-12,1.0,7.719012e-14,4.9293954e-27,1.8720045e-31,3.7171614e-25,4.2119316e-19,6.785392e-30,3.499964e-18
883,8.0,1.9909061e-20,1.7603895e-13,2.2498062e-11,5.826814e-10,3.775603e-10,1.21122e-13,6.20462e-11,6.169328e-06,0.9999938
884,4.0,2.6253115e-13,1.3381725e-09,4.229946e-28,1.7453146e-29,1.0,2.2797785e-36,5.385733e-16,2.304121e-27,3.138001e-21
885,6.0,6.125157e-23,3.6897615e-21,3.2619602e-13,1.2956064e-13,1.2376917e-17,1.9950884e-24,1.0,2.6403852e-14,1.353293e-09
886,6.0,4.4942472e-26,3.54253e-26,1.6026012e-19,9.630085e-16,1.03020766e-26,4.7364525e-26,1.0,4.5528745e-22,3.6974338e-17
887,5.0,8.04425e-14,1.0,1.5056891e-18,2.4463516e-34,2.2730232e-28,2.3968793e-24,7.427684e-31,5.787e-42,5.290533e-25
888,1.0,2.3248216e-11,1.0,2.1257704e-13,4.0197902e-26,9.644133e-30,7.783907e-24,4.7795422e-18,5.8130324e-28,1.7556622e-17
889,3.0,6.669048e-28,1.6269316e-27,6.947218e-26,1.0,6.4356166e-21,1.1742626e-38,5.0872693e-19,5.0557493e-36,1.1083404e-29
890,1.0,2.1367163e-14,1.0,3.488451e-16,4.748e-42,0.0,8.131504e-36,7.070503e-32,0.0,3.118934e-26
891,6.0,3.533531e-39,2.9302268e-32,5.9614523e-27,2.635395e-21,2.0305188e-35,3.988e-42,1.0,1.8464036e-29,2.4115952e-20
892,6.0,1.9644644e-26,7.446766e-21,6.311542e-14,3.8791532e-18,2.3971622e-19,7.646204e-26,0.9991621,3.6999433e-20,0.00083791633
893,1.0,2.5350346e-13,1.0,7.745766e-14,3.625793e-33,2.386e-42,1.4851923e-26,4.447371e-23,4.5196372e-35,7.105561e-20
894,7.0,1.6449048e-14,8.8569785e-10,0.00022522267,5.164006e-09,3.2819727e-07,0.0006213502,8.256514e-09,0.42190155,0.5772515
895,4.0,1.3861067e-07,4.8149198e-14,7.413081e-13,2.8421304e-16,0.99997973,4.863249e-13,2.0127158e-05,1.0350192e-09,1.4181028e-08
896,4.0,7.8993995e-17,1.5330942e-15,1.3550114e-23,5.6042157e-21,1.0,5.1467723e-24,4.4953342e-08,5.2239933e-17,2.6460737e-13
897,4.0,5.1497385e-16,1.6087444e-08,4.913008e-19,2.087455e-17,1.0,5.9243834e-28,2.8011364e-08,5.881727e-23,1.9163414e-14
898,4.0,2.4914359e-12,7.40451e-11,6.37263e-17,6.630109e-15,0.9999968,9.54462e-16,3.1673715e-06,9.35875e-11,8.442171e-09
899,4.0,1.0097296e-11,1.0512192e-07,7.6744634e-14,1.4575911e-13,0.9993735,2.729166e-16,0.00062627485,4.9197293e-14,1.03755035e-07
900,1.0,2.0201434e-12,1.0,8.333767e-15,3.365979e-29,4.248528e-35,9.554288e-27,1.14419144e-20,9.01771e-33,2.9640407e-19
901,1.0,1.5515402e-13,1.0,3.9559386e-14,1.7572292e-33,2.178e-42,2.4518352e-27,4.856612e-23,7.8945624e-36,3.690059e-20
902,8.0,7.7890834e-25,5.4882643e-14,1.9458398e-06,3.8488682e-07,1.1466987e-17,4.8794956e-24,3.117776e-13,2.14649e-22,0.99999774
903,0.0,0.99410266,3.0487328e-09,3.6270513e-14,7.879754e-11,8.414391e-08,0.0058807842,1.6442655e-05,2.6753347e-13,6.66015e-09
904,8.0,1.0682418e-21,7.904253e-17,3.631653e-08,7.589787e-12,1.4826237e-09,2.829709e-20,7.9243834e-11,1.7627763e-09,1.0
905,3.0,1.806894e-23,8.9483043e-13,3.5289037e-07,0.99999964,3.4761089e-16,1.1176051e-27,4.5028595e-19,1.2428996e-26,1.0292741e-08
906,6.0,9.328777e-15,1.64889e-11,9.36176e-06,1.4310281e-09,4.6284504e-11,9.838013e-12,0.999984,1.0212672e-09,6.515958e-06
907,0.0,0.9999982,1.94578e-15,2.26205e-14,6.3660466e-12,6.285724e-09,1.7680725e-06,3.1591716e-09,7.349232e-09,6.650183e-14
908,4.0,2.3454758e-10,4.3301875e-22,1.05887756e-29,2.4521515e-21,1.0,5.4268214e-21,3.445732e-16,2.8880283e-14,3.2841155e-17
909,2.0,3.1691994e-18,9.776804e-14,0.63994014,6.515491e-17,1.089812e-13,0.3596601,2.175412e-22,0.00039978616,3.6208574e-11
910,0.0,0.9998061,4.4241343e-11,1.413271e-13,3.7570783e-11,1.677937e-08,0.00019396684,2.5679451e-08,1.0292774e-11,1.927928e-10
911,6.0,5.4157887e-17,1.5449754e-17,9.100456e-11,7.7303286e-10,4.7150757e-17,4.018301e-12,1.0,1.9042702e-10,1.5048984e-08
912,8.0,8.406592e-21,4.7925626e-14,6.67498e-10,4.0823434e-09,3.2305283e-12,1.0042462e-14,2.4528457e-09,5.192014e-06,0.99999475
913,0.0,0.00072596053,1.1309139e-11,1.3294722e-12,4.7405194e-11,3.059862e-08,0.9992736,8.654161e-09,6.1206606e-08,2.6425585e-07
914,0.0,0.9999995,4.8615973e-15,1.1664628e-15,1.1247035e-14,1.1930515e-13,4.9379923e-07,2.6053446e-11,3.0110124e-13,4.3345676e-13
915,3.0,1.8800067e-13,1.7863316e-09,0.06072243,0.93926716,1.1784068e-10,1.17964805e-14,1.0321218e-05,1.7689212e-13,7.3718034e-08
916,8.0,1.3862153e-28,1.0260194e-18,1.2264608e-14,2.9162824e-13,3.6479053e-19,1.00683005e-27,6.6023746e-09,3.382659e-23,1.0
917,6.0,3.5943264e-09,1.2626205e-09,0.006545576,4.8236313e-07,3.0003744e-06,1.06688056e-07,0.9909087,0.002540734,1.4126291e-06
918,0.0,0.6671021,3.0342427e-08,7.931526e-09,5.484763e-07,0.014488826,0.31837544,9.3559396e-07,3.14542e-05,6.740656e-07
919,7.0,2.6224704e-19,1.9198636e-11,9.252353e-08,4.233696e-18,2.8956357e-13,0.9999999,3.556107e-20,8.166964e-12,5.622283e-15
920,4.0,4.8758605e-16,7.839163e-14,4.6127143e-22,3.3648956e-17,1.0,3.9127443e-22,2.1999048e-11,3.278972e-16,2.5675124e-12
921,0.0,0.9997335,5.7452814e-12,7.265429e-09,1.4924291e-10,9.417527e-09,0.00026582784,4.102283e-07,1.2039016e-09,1.174405e-07
922,6.0,6.8231595e-20,5.7774886e-17,1.8501034e-14,0.020434568,9.414129e-18,1.4249647e-24,0.9795655,2.2497269e-23,1.6419359e-10
923,5.0,8.2989594e-16,2.8069585e-13,2.204295e-10,3.7835894e-15,1.0478686e-12,0.99999607,2.0491716e-19,3.959929e-06,1.0012371e-14
924,0.0,1.0,8.8128875e-17,2.5817592e-15,9.3509144e-14,1.2585431e-13,1.4527822e-10,4.071301e-12,3.4106262e-12,3.028292e-13
925,1.0,4.460814e-14,1.0,5.7203687e-16,2.6643e-40,0.0,1.1159747e-33,1.6737723e-29,0.0,6.1459845e-24
926,0.0,0.9998124,4.4698855e-16,1.0035145e-16,2.885174e-14,3.3096345e-11,0.0001876435,5.2811908e-11,3.0289649e-10,1.240923e-12
927,0.0,1.0,1.1686399e-10,5.6870255e-12,1.6660143e-13,2.7916489e-11,4.651016e-09,6.553422e-12,8.3106314e-13,1.1542214e-13
928,0.0,0.9999994,4.3747941e-16,5.250306e-15,2.027855e-12,1.970032e-09,6.27768e-07,7.1145743e-09,1.0460395e-11,3.6949e-10
929,0.0,0.9999896,3.0148762e-11,7.052793e-11,2.97669e-11,1.3435778e-09,1.0333725e-05,8.7683116e-10,1.8685949e-10,4.7579505e-12
930,3.0,5.1779284e-12,3.3385957e-13,2.3614763e-08,1.0,1.4713279e-08,2.0751314e-11,2.4826954e-09,1.6022479e-10,2.07931e-12
931,0.0,0.9976023,2.3721592e-08,1.7416473e-11,8.0002165e-11,1.9247051e-07,0.0023974874,1.8361803e-08,2.277432e-11,1.5119499e-10
932,0.0,0.9999405,2.786124e-09,4.6342735e-11,2.409873e-10,9.599421e-12,5.9534268e-05,5.2757134e-08,1.0354993e-10,6.206541e-10
933,2.0,3.3191071e-22,1.3824692e-12,1.0,4.8249233e-31,4.189704e-27,2.1338334e-21,1.0071624e-31,7.0322576e-23,3.0508562e-28
934,2.0,3.9383095e-17,1.4107187e-15,0.0031225502,7.733108e-16,1.7242849e-13,0.9935608,1.6324615e-20,0.0033165705,1.1570369e-12
935,8.0,5.733373e-22,2.6445756e-13,1.3394049e-07,1.697084e-12,1.7310452e-15,6.124859e-14,0.00030083876,4.2281945e-18,0.999699
936,0.0,0.9999999,2.5169743e-15,5.569501e-20,1.0256038e-12,1.2231177e-10,9.575304e-08,1.380942e-10,6.179471e-13,1.2055538e-15
937,3.0,2.068168e-19,5.02499e-19,2.0183374e-15,0.99999976,1.2283287e-14,1.3367588e-24,2.5070827e-07,6.5011513e-21,8.951053e-17
938,7.0,5.565914e-09,2.1585775e-08,0.00019430694,2.126735e-07,1.6565619e-07,0.19678941,7.803737e-10,0.8030159,7.3393345e-08
939,6.0,8.93257e-39,4.335903e-31,4.08479e-34,7.6514296e-31,1.311809e-32,1e-45,1.0,4.0893873e-35,4.000552e-23
940,8.0,5.768146e-18,1.4581559e-12,3.1250823e-14,4.340762e-16,3.2388144e-08,1.6552398e-24,0.9996247,1.0400595e-16,0.00037520207
941,5.0,9.681029e-15,1.0,5.8101295e-20,4.0362857e-37,9.358108e-32,5.2342993e-27,5.803955e-33,1e-45,9.545508e-27
942,8.0,8.699271e-15,1.9611571e-12,6.502167e-08,6.936379e-07,2.2085e-07,4.9506367e-12,2.601693e-07,0.016061045,0.9839377
943,4.0,2.9813714e-13,3.6938907e-08,1.10871345e-16,3.5953505e-16,0.9997234,1.034975e-20,0.0002766655,1.9397218e-18,1.3292548e-11
944,7.0,2.0308856e-15,8.318606e-15,8.20714e-14,2.1091482e-13,0.00033798974,4.8057963e-08,2.9429614e-16,0.99784577,0.0018162408
945,8.0,1.0907402e-23,8.708154e-17,1.7218223e-10,6.642484e-15,9.818634e-16,7.2055584e-09,2.982128e-13,5.414168e-13,1.0
946,0.0,0.014609194,1.3157958e-05,1.6740601e-09,1.2516835e-10,0.98537713,8.9970414e-10,5.787795e-07,7.850831e-14,6.6054806e-10
947,8.0,2.3393278e-25,2.9750916e-15,8.159101e-12,6.453645e-11,5.04311e-15,5.4364358e-21,5.307452e-10,4.1533219e-22,1.0
948,1.0,6.7378386e-12,1.0,4.698564e-14,9.5536275e-28,6.607926e-33,1.0961323e-25,3.8253347e-19,4.946659e-31,4.768106e-18
949,6.0,6.772417e-28,4.397314e-25,5.478266e-26,3.1906984e-23,7.9571894e-26,2.7394108e-32,1.0,1.2265481e-24,1.5828769e-22
950,8.0,2.4945466e-25,8.190488e-16,3.2764482e-15,4.5273294e-14,8.833702e-14,5.717067e-26,2.0331927e-09,3.3946355e-19,1.0
951,4.0,8.743313e-15,1.5634043e-14,3.842844e-18,5.851577e-17,1.0,3.5687106e-17,5.814721e-08,5.5434888e-14,4.920442e-09
952,5.0,4.6038663e-17,1.9509851e-16,5.5183316e-13,6.737488e-17,5.2836045e-14,1.0,5.8659923e-17,1.3187457e-09,3.155726e-13
953,0.0,0.7940728,3.2289211e-09,1.6933633e-07,4.929035e-08,1.8228398e-05,0.20588568,1.930609e-05,9.785814e-07,2.7841747e-06
954,6.0,4.9985135e-13,7.108332e-13,3.895721e-09,4.3698154e-08,5.932285e-12,4.840314e-06,0.999982,2.6244246e-08,1.3073846e-05
955,0.0,1.0,1.1342386e-22,4.3140433e-23,5.4914697e-18,5.588301e-17,3.609781e-12,1.836626e-13,1.1844026e-16,1.572005e-20
956,8.0,3.2656528e-31,9.108781e-17,2.5170678e-17,6.086404e-14,6.2721075e-16,9.403658e-33,1.2458786e-15,2.8373927e-21,1.0
957,2.0,4.1009587e-22,3.4993652e-13,1.0,1.071685e-24,2.9842932e-26,1.726464e-12,4.5124055e-26,8.275428e-19,2.0834014e-21
958,1.0,2.827879e-13,1.0,4.4905645e-14,7.4192137e-32,1.5265294e-37,4.9722473e-27,1.02353106e-22,4.5116443e-35,2.4673063e-20
959,3.0,1.1304861e-18,1.5442191e-18,4.35943e-10,0.99999917,9.785993e-14,4.469957e-22,8.3682227e-07,3.5210363e-12,7.0896056e-13
960,8.0,6.8059716e-20,9.809926e-10,8.971729e-08,0.0017548156,3.4235614e-10,2.2095986e-22,5.607528e-11,1.6192243e-15,0.9982451
961,7.0,6.9819435e-15,4.502676e-14,3.637408e-06,8.981168e-07,2.0067634e-09,0.00058702636,7.992694e-11,0.9993463,6.201863e-05
962,4.0,4.1474595e-05,4.4952753e-09,3.0437385e-13,2.2646438e-12,0.94704723,4.1323472e-10,0.05291076,5.895042e-15,5.748827e-07
963,0.0,0.9996081,2.5049166e-12,3.787404e-12,2.8791845e-12,9.2670127e-10,0.00039157475,3.9098455e-07,2.264109e-08,7.833671e-10
964,7.0,1.0996844e-14,6.194511e-09,1.1648154e-06,2.8078654e-13,8.608604e-11,0.9999987,5.7074795e-16,9.665535e-08,3.9255887e-11
965,1.0,1.2728254e-12,1.0,6.6569465e-14,1.3428052e-24,4.805167e-28,3.385226e-24,3.337589e-17,6.721284e-26,2.1902153e-16
966,3.0,1.0483735e-25,6.606812e-27,4.2269244e-23,1.0,6.9260434e-20,4.876167e-35,1.6759958e-14,2.9263804e-27,5.256996e-25
967,4.0,2.9133804e-07,4.52363e-12,8.657254e-11,1.147638e-16,0.99999976,1.7524935e-13,1.1745216e-09,1.8755169e-09,8.941256e-10
968,8.0,1.0304911e-25,1.7097802e-16,1.2779223e-07,1.8913747e-08,4.4650186e-14,8.766345e-25,5.0629323e-12,3.0409672e-21,0.9999999
969,0.0,0.9999956,3.821244e-14,1.1216336e-10,1.3397311e-14,4.0177413e-11,4.4413714e-06,2.7724942e-09,2.4777999e-11,2.3750633e-11
970,5.0,5.0915977e-12,1.0,7.0427765e-17,1.3178592e-30,1.4549806e-22,1.0933789e-20,7.112505e-27,1.3753067e-36,2.4653375e-22
971,1.0,2.3817604e-11,1.0,9.5538954e-14,6.429469e-25,1.1919925e-27,2.7606335e-24,1.138203e-17,9.292389e-28,3.651668e-17
972,5.0,5.983132e-15,1.5973236e-13,6.5162403e-16,2.0877746e-16,1.3474258e-09,1.0,2.1082146e-16,5.351651e-10,2.0245451e-15
973,0.0,0.00045312685,8.336506e-12,1.110148e-11,1.8083944e-10,4.9860587e-09,0.99943846,1.9215474e-07,0.000108137116,1.699424e-08
974,4.0,2.304229e-16,4.0573163e-11,4.00477e-20,3.2619035e-16,0.9999994,2.1685068e-24,5.854115e-07,8.221228e-22,3.3801843e-13
975,0.0,0.99999976,1.8647204e-12,9.898715e-13,3.3658985e-12,2.2349019e-07,4.730118e-09,4.8243912e-11,7.518482e-15,2.611848e-11
976,8.0,5.3252376e-25,4.5739528e-12,1.3096109e-14,8.843108e-14,1.1308848e-09,9.15724e-25,1.3213724e-12,1.7160877e-14,1.0
977,0.0,0.0009526645,1.6863552e-06,7.5267e-07,2.1106947e-05,0.0038192712,0.99513006,2.2737804e-05,4.8552534e-05,3.2492514e-06
978,3.0,1.3521612e-23,1.5418283e-21,2.228404e-21,1.0,1.3709999e-15,9.793712e-33,1.2944292e-19,2.7602672e-30,2.8059814e-23
979,6.0,2.5558611e-20,2.244335e-16,5.2951982e-08,4.439263e-09,1.1507022e-15,5.824761e-16,0.99999535,1.5083204e-11,4.6110017e-06
980,3.0,4.660781e-18,5.4760373e-16,6.0086844e-14,1.0,1.2756495e-12,4.1457376e-23,1.9581772e-19,6.4639748e-24,4.8324884e-18
981,0.0,0.9678913,7.498916e-07,3.6869303e-06,1.6527904e-12,0.032093707,1.0579571e-05,1.6655336e-09,1.9400241e-10,1.5237499e-11
982,8.0,5.561938e-29,5.488753e-16,8.559968e-19,7.3470044e-16,4.408806e-16,3.350456e-27,3.216599e-09,1.0029031e-23,1.0
983,0.0,0.99953854,1.3810252e-08,3.926618e-08,5.1414123e-10,0.0004607885,1.18447915e-07,5.417583e-07,2.2396496e-09,1.4667648e-10
984,0.0,0.9999993,7.5736625e-07,5.525798e-12,1.0120687e-15,8.786184e-12,3.561044e-10,5.7118565e-10,1.6820584e-16,9.686741e-13
985,1.0,1.0545097e-11,1.0,3.2934796e-14,1.1443899e-24,2.307052e-25,3.3713993e-23,3.141984e-17,1.2449274e-24,5.3781748e-17
986,0.0,0.999992,4.4613918e-10,1.2813524e-09,2.2650508e-09,1.8338462e-09,1.15169996e-07,7.917458e-06,1.0022033e-11,1.9177093e-09
987,6.0,3.2142312e-28,1.1806683e-22,1.6969202e-25,9.849121e-26,2.3429638e-24,4.2793907e-32,1.0,1.351064e-29,1.1048198e-22
988,1.0,7.713328e-15,1.0,7.058295e-17,5.13e-43,0.0,6.763221e-37,5.7744755e-32,0.0,1.03047557e-25
989,0.0,1.0,5.7451004e-24,4.4138676e-25,1.0802235e-29,1.0249186e-21,7.245393e-15,3.4618738e-22,9.660594e-22,9.823826e-27
990,6.0,3.147816e-31,8.6431075e-28,1.7504139e-23,1.4781391e-25,1.8794809e-32,3.0726458e-31,1.0,1.1898547e-24,3.137664e-22
991,0.0,0.67540324,7.336365e-10,2.5761008e-11,2.9656863e-10,4.6541295e-08,0.3245963,4.4125494e-07,9.241385e-10,7.85681e-09
992,5.0,8.632779e-24,1.8842735e-20,8.131385e-12,2.0843304e-22,9.363441e-22,1.0,1.673981e-24,1.9515847e-12,2.3672908e-18
993,8.0,3.8874565e-20,9.199777e-11,9.043256e-10,5.378158e-12,1.370855e-09,2.054094e-12,8.572053e-09,5.1104188e-14,1.0
994,8.0,7.295478e-23,3.1481822e-12,1.2805579e-10,3.2844791e-09,7.115292e-14,5.694516e-19,8.7420595e-08,9.286481e-18,0.9999999
995,4.0,7.5957555e-19,5.109909e-19,4.3135246e-27,2.7691198e-27,1.0,7.52123e-32,1.4300018e-11,2.7706283e-21,1.6576114e-17
996,0.0,0.9983675,3.9942987e-14,3.0863475e-11,1.3255973e-11,5.7777562e-08,0.0016323971,1.08362904e-07,8.9143776e-10,3.7066736e-09
997,8.0,3.3738106e-20,1.4346836e-12,4.2258655e-13,1.624716e-10,2.8439725e-12,4.9633327e-15,2.8661363e-08,6.5006695e-17,1.0
998,1.0,2.900466e-10,1.0,3.1049009e-12,7.216558e-25,2.6637503e-25,3.7305608e-23,3.3231553e-18,1.1839816e-25,2.9201616e-17
999,2.0,1.4206191e-31,2.0809483e-20,1.0,1.920103e-36,3.9285657e-38,5.8309325e-13,1.2255665e-38,1.019453e-26,4.8038444e-29
1000,8.0,1e-44,9.7225596e-29,3.88568e-26,2.8968325e-22,4.853277e-31,5.8e-42,6.9127437e-19,1.380363e-36,1.0
1001,0.0,1.0,3.6128732e-16,1.3520311e-17,4.057068e-20,1.6757521e-15,5.803319e-16,4.2739548e-11,4.750643e-17,1.2207183e-16
1002,6.0,2.0357336e-11,3.0809362e-11,9.800373e-10,0.0013737537,6.557028e-08,1.2844777e-14,0.9983217,3.7852738e-15,0.0003044992
1003,1.0,5.896313e-13,1.0,3.889604e-14,1.5236584e-33,3.52e-43,2.809164e-29,1.4063193e-24,3.409642e-39,3.2385258e-21
1004,0.0,1.0,1.4583899e-18,1.7662723e-21,1.0969007e-20,6.6758754e-19,5.0286583e-17,5.489695e-16,1.9929225e-22,9.946023e-22
1005,4.0,9.482982e-10,2.9621766e-18,3.456546e-20,1.1259491e-21,0.9999999,5.5993245e-20,7.207609e-08,1.0356618e-17,3.4190149e-12
1006,2.0,2.4134634e-20,5.741888e-10,1.0,3.490837e-29,1.0567043e-26,1.0891453e-20,1.2422676e-29,1.1250603e-21,2.3330247e-27
1007,0.0,0.98220956,9.833443e-11,5.73912e-12,2.6118883e-14,1.1359888e-08,0.01779037,6.003392e-09,2.4950137e-12,3.372068e-11
1008,4.0,8.989158e-16,4.2496175e-14,2.7254614e-22,5.293701e-21,0.99999774,1.8319307e-24,2.2971542e-06,2.701928e-17,5.079672e-13
