id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1318,4.0,1.4515724e-09,7.792539e-20,1.2997017e-22,1.7683204e-15,1.0,3.307057e-18,2.6703825e-11,1.0943283e-16,3.8818203e-15
1319,2.0,1.9948397e-29,2.0692038e-25,1.0,1.2058708e-16,2.7059046e-25,3.728418e-20,8.655086e-20,8.68901e-24,2.508792e-12
1320,6.0,1.410107e-39,5.0484314e-34,5.2129104e-30,3.872809e-39,5.8216e-41,1.4393467e-37,1.0,1.08520705e-32,1.6641216e-28
1321,2.0,0.00045203482,3.289051e-05,0.620413,3.1524178e-06,0.016250053,0.3382196,0.00024311284,0.024119334,0.000266798
1322,3.0,4.0966225e-32,5.925068e-26,1.0655529e-26,1.0,3.3129706e-23,0.0,1.7998769e-24,0.0,2.131693e-29
1323,5.0,3.553304e-18,8.942395e-15,9.8570245e-09,4.904159e-16,1.2303448e-15,1.0,8.0080324e-21,3.8581323e-08,3.6357324e-13
1324,4.0,7.4387683e-09,5.1630263e-12,3.1887432e-13,1.28719895e-14,0.9999999,4.5011914e-09,6.9219213e-09,4.1037334e-12,6.230781e-08
1325,3.0,3.9477972e-22,3.7872666e-14,9.52061e-17,1.0,5.4020553e-14,2.4252981e-25,6.219026e-16,9.656259e-27,1.1631199e-11
1326,4.0,2.4920959e-15,1.8497405e-19,2.907255e-26,2.1503161e-20,1.0,1.0243279e-22,6.8405545e-11,1.8514358e-18,5.2490653e-16
1327,3.0,2.0871769e-24,6.82321e-15,4.1409215e-21,1.0,9.66561e-14,2.53171e-28,9.869531e-21,3.1974848e-31,1.0339894e-11
1328,6.0,8.930805e-30,2.168749e-23,1.533534e-21,7.953347e-23,4.2565546e-29,9.994889e-31,1.0,3.723683e-21,1.6431381e-13
1329,2.0,3.8923243e-13,1.3120275e-09,0.989967,1.5585254e-06,1.0414638e-07,8.316671e-07,7.773321e-12,7.084142e-05,0.009959656
1330,0.0,1.0,3.008459e-17,1.5347814e-20,3.948253e-20,3.8757094e-15,2.563654e-10,1.4275483e-12,1.071329e-17,1.0058909e-17
1331,8.0,2.932763e-26,4.7526413e-15,9.1977936e-15,4.568312e-12,1.5928916e-12,2.9297193e-20,2.4157918e-14,5.022181e-16,1.0
1332,8.0,8.21756e-38,2.4337556e-21,2.0326634e-22,1.9642888e-20,1.3139755e-20,3.653e-42,1.4996374e-16,5.5208885e-36,1.0
1333,7.0,2.0351939e-21,2.6558428e-20,7.2108636e-17,9.803789e-21,3.2858304e-18,2.1017035e-15,2.0103878e-27,1.0,2.6522717e-18
1334,1.0,3.2617208e-11,1.0,2.8995948e-12,2.0718894e-25,5.4279766e-30,1.7239133e-24,1.0666019e-19,3.4206145e-30,3.084919e-16
1335,8.0,7.5446194e-25,2.2496542e-21,8.432407e-18,7.211135e-18,2.1285203e-10,1.5524974e-23,9.162375e-18,4.0016035e-09,1.0
1336,8.0,1.5394358e-29,4.095402e-18,6.580119e-14,6.0840694e-11,1.6681423e-16,2.790925e-26,4.918941e-16,2.506878e-20,1.0
1337,8.0,3.7778245e-28,3.1662897e-24,2.4076702e-20,5.3097647e-16,2.3731915e-21,3.2723433e-27,6.4552454e-11,6.559259e-24,1.0
1338,6.0,2.5432662e-16,1.1747233e-11,1.2577461e-15,6.8865e-14,1.750002e-11,6.6862276e-19,0.9999932,1.7946072e-15,6.7687856e-06
1339,1.0,2.8166652e-10,1.0,7.9559866e-12,3.8215273e-12,8.689739e-09,1.439737e-14,8.409037e-11,1.534268e-14,7.4580716e-14
1340,7.0,2.1495549e-17,3.6103714e-19,5.2292463e-12,8.5003815e-19,2.605298e-12,7.1033804e-07,1.2825305e-24,0.9999993,7.302007e-18
1341,2.0,1.3905508e-16,1.8961672e-09,1.0,2.3765936e-17,1.5520241e-15,7.091367e-10,5.2375134e-20,3.4618837e-09,7.0561954e-17
1342,2.0,2.064347e-14,3.7896964e-13,1.0,2.8938365e-09,1.9751484e-14,7.7967854e-10,7.6508105e-10,2.3856852e-14,7.386144e-10
1343,5.0,4.928492e-11,1.0111856e-14,1.1275444e-11,1.0456387e-14,5.6525486e-11,0.99999547,6.363834e-15,4.5744123e-06,4.9242587e-13
1344,1.0,4.214479e-06,0.9981679,0.0015079941,1.5883949e-11,0.00031919626,2.2082458e-09,3.0536285e-07,5.9707447e-12,4.4106054e-07
1345,3.0,3.3284423e-20,6.660648e-16,6.0936913e-09,1.0,5.405619e-15,6.1578685e-21,2.2617314e-13,4.381404e-19,4.6027015e-12
1346,7.0,7.102775e-16,5.4397974e-18,9.15764e-06,3.7821378e-17,1.9899835e-11,2.2692262e-05,9.6504585e-21,0.9999682,1.1352886e-15
1347,1.0,2.3018758e-16,1.0,9.921968e-13,2.4107238e-18,1.0567466e-11,2.9784826e-14,1.4204746e-21,3.1762076e-10,8.890372e-19
1348,0.0,1.0,4.06421e-12,7.951563e-14,6.959274e-22,8.3562055e-16,4.2505822e-11,9.785111e-13,3.4982668e-19,7.10733e-18
1349,0.0,1.0,8.646572e-20,7.401736e-19,1.0356313e-30,3.9985532e-23,5.8595928e-18,6.247094e-20,2.5413598e-26,1.6198806e-24
1350,0.0,0.9999994,3.0017963e-10,1.2075556e-11,5.041698e-13,7.914493e-09,3.880242e-07,2.708365e-07,2.0248502e-14,6.3628276e-11
1351,0.0,0.99853015,0.0014430684,3.6695489e-09,3.05724e-07,2.0376257e-05,4.851824e-06,9.730697e-07,3.3624352e-07,1.322643e-08
1352,6.0,5.4720755e-29,5.853827e-26,4.4476276e-22,1.9854258e-29,3.2152002e-28,7.952527e-31,1.0,3.3589732e-23,1.672151e-22
1353,2.0,3.32599e-14,2.1771656e-09,1.0,1.0217714e-15,1.7430001e-13,5.356678e-09,5.7368267e-15,2.7869445e-12,1.3206266e-08
1354,2.0,1.247633e-16,5.741709e-15,1.0,3.7395028e-11,9.834431e-13,1.7986112e-08,3.2204326e-11,9.519954e-10,9.006596e-09
1355,5.0,4.9421204e-18,1.3043167e-18,2.3445938e-19,3.967032e-18,2.426038e-15,0.99999094,8.375319e-21,9.031859e-06,6.2773373e-17
1356,4.0,2.8244236e-13,3.8031626e-18,3.0892687e-13,4.3110233e-20,1.0,6.9677976e-23,2.2456156e-10,1.3038947e-12,5.725767e-14
1357,4.0,1.6573194e-11,9.844306e-20,2.2665934e-25,1.5138495e-26,1.0,3.736229e-23,2.3346517e-14,1.8077493e-12,1.1845137e-19
1358,0.0,1.0,8.895577e-23,6.404036e-14,6.741685e-30,6.447731e-21,7.9466e-19,3.1922756e-19,1.0467064e-19,5.80007e-22
1359,6.0,1.6878199e-22,7.6378245e-20,8.375165e-15,9.125375e-16,6.7172993e-22,1.0910509e-18,1.0,1.7209354e-18,2.3910335e-10
1360,2.0,1.972378e-25,7.2637185e-21,1.0,4.969002e-13,5.751911e-20,2.1004601e-16,6.7034647e-18,3.2467633e-14,1.8268334e-09
1361,1.0,1.1865667e-12,1.0,3.9756154e-09,2.772641e-26,4.581568e-30,1.23053876e-20,1.0051812e-17,5.140902e-25,9.2109863e-17
1362,5.0,3.3431032e-19,1.659204e-19,2.0471951e-19,4.100114e-22,2.4671232e-16,1.0,6.883505e-20,8.219134e-14,1.831473e-17
1363,6.0,3.1686957e-16,1.9051599e-11,1.5799544e-07,9.867636e-09,9.998269e-12,8.59348e-10,0.99975234,1.0781446e-07,0.0002473585
1364,7.0,2.9735288e-20,1.0677111e-15,2.6058078e-07,9.295624e-18,7.114036e-16,4.0571742e-13,1.9118555e-24,0.99999976,1.4472357e-15
1365,7.0,4.009607e-18,2.4739357e-17,9.1397045e-10,1.02362556e-13,9.559705e-15,2.1373228e-11,2.1969061e-19,1.0,1.187016e-10
1366,6.0,2.2906527e-18,1.5591984e-15,3.549456e-11,2.5485777e-15,2.5001717e-14,5.9081775e-21,1.0,3.0093344e-15,1.3254484e-13
1367,8.0,2.8909737e-35,1.0946663e-24,2.7659537e-26,7.585882e-19,1.1374695e-17,1.9562733e-34,2.0475455e-20,3.6355484e-15,1.0
1368,1.0,7.976007e-17,1.0,6.4732446e-19,7.3341764e-17,6.5207484e-10,1.311321e-21,1.2293328e-13,1.5571065e-22,5.3655726e-17
1369,8.0,2.2e-43,4.729677e-28,1.4398077e-30,7.2208e-32,1.2292929e-24,3e-44,1.8831344e-24,1.669502e-34,1.0
1370,1.0,1.9069036e-08,0.9999999,1.2098006e-09,1.8077153e-15,1.01064984e-07,3.052356e-14,4.468738e-12,1.8863882e-12,9.511688e-15
1371,8.0,2.9174996e-12,5.6054017e-08,1.3051826e-06,2.5984826e-07,0.0050192075,4.2207546e-13,5.212161e-05,0.0050879368,0.9898391
1372,0.0,1.0,7.502428e-18,2.0836489e-20,9.020604e-25,8.267075e-17,9.4022426e-14,7.700569e-15,1.8000117e-19,8.3922774e-22
1373,0.0,1.0,2.7856561e-21,1.7754681e-19,2.6355938e-30,2.1337546e-26,3.700819e-18,8.856585e-20,7.665308e-23,1.0733368e-26
1374,3.0,1.2107369e-18,9.511494e-14,3.6000205e-14,1.0,1.7306965e-13,2.3379319e-21,1.2166527e-20,4.571506e-25,1.6620255e-16
1375,1.0,3.527091e-07,0.99951184,0.00048785884,6.1403476e-13,5.352317e-09,2.3866842e-12,2.1898211e-10,1.7587753e-10,3.2961616e-11
1376,7.0,5.8517556e-17,1.9919117e-22,2.3916375e-16,1.7516532e-19,1.4887812e-13,2.8928292e-11,4.0453458e-24,1.0,1.9227979e-16
1377,8.0,6.5674295e-29,1.8512875e-18,1.25240355e-20,2.647355e-21,2.1461117e-09,4.0618942e-30,1.5542569e-16,7.2563497e-14,1.0
1378,5.0,1.0830518e-18,3.085882e-17,2.7091824e-11,2.2197436e-19,6.008058e-16,0.9997291,1.3075775e-24,0.0002708629,1.0787199e-15
1379,1.0,1.1657413e-10,1.0,5.676563e-10,2.1245147e-16,1.3786439e-11,1.1748494e-16,1.7874993e-16,3.4067492e-13,1.2838973e-16
1380,6.0,6.4363622e-18,3.7354293e-16,1.2591615e-07,2.1035855e-14,3.29309e-14,3.209644e-16,0.9999999,9.026204e-12,2.8548578e-12
1381,7.0,2.1491059e-16,3.0977601e-12,2.7024755e-05,4.3447884e-14,1.2540127e-15,6.079407e-10,8.5891746e-19,0.99997294,4.3470163e-15
1382,7.0,1.1623601e-12,8.09074e-12,0.27559277,5.1883762e-15,2.473023e-10,5.6889867e-08,6.992725e-17,0.72440714,1.0526999e-12
1383,5.0,2.0663448e-36,7.344671e-33,1.5331351e-30,2.48663e-40,1.6617739e-36,1.0,6.40833e-40,7.30562e-22,2.2547191e-32
1384,2.0,2.3682108e-17,9.61795e-18,0.9999989,3.6007754e-16,1.8644379e-12,3.44304e-09,7.60927e-17,1.0225976e-06,2.9037563e-14
1385,5.0,3.1044937e-13,7.5475945e-09,4.6678e-05,1.1623731e-12,5.2780445e-12,0.99995327,7.539381e-16,5.1612403e-08,2.123967e-11
1386,1.0,2.0756154e-10,1.0,1.7636428e-10,3.499818e-25,5.833082e-31,2.949642e-23,2.0583538e-19,1.6044525e-29,2.351085e-16
1387,6.0,2.0417035e-35,6.383386e-30,1.7919338e-27,5.485041e-26,1.7411766e-31,1.21984e-40,1.0,1.7277998e-29,3.968074e-22
1388,4.0,6.638301e-16,1.5541723e-18,3.719011e-22,8.96515e-21,1.0,3.6515717e-24,2.0572788e-11,3.2719158e-14,1.2116642e-09
1389,8.0,6.6560657e-26,7.7757704e-17,7.2553887e-11,1.5191286e-10,2.0339789e-17,1.6941087e-22,3.074256e-07,3.9082224e-11,0.99999964
1390,8.0,1.7097658e-19,8.7238905e-12,1.4953698e-06,4.3015796e-05,2.7798415e-09,6.546152e-20,7.155293e-07,4.863621e-16,0.9999547
1391,1.0,4.997193e-13,1.0,2.2982178e-08,2.188667e-19,2.0734508e-14,4.2551802e-19,1.1949266e-16,1.4606613e-11,5.731596e-16
1392,8.0,4.4121962e-23,2.0226256e-16,5.9644267e-06,7.0188018e-12,5.6113924e-13,2.7361867e-18,2.864295e-11,1.2332132e-15,0.99999404
1393,3.0,5.0591487e-27,6.8698274e-23,1.9073815e-18,1.0,1.05873354e-19,2.1216755e-35,5.8879676e-23,6.992815e-34,1.1758999e-21
1394,5.0,1.4391846e-11,3.255867e-14,7.0648085e-11,3.7672718e-15,4.057222e-13,1.0,1.0242706e-12,1.5530652e-09,6.396538e-11
1395,1.0,6.6423546e-12,1.0,1.9099075e-11,6.3591545e-15,2.4270129e-08,1.5558942e-16,2.94691e-15,1.0658796e-12,2.1549962e-13
1396,7.0,1.887307e-15,6.050943e-20,1.8125406e-13,1.5178963e-20,1.8897872e-13,5.2678945e-11,2.530656e-22,1.0,8.7143014e-17
1397,8.0,2.099173e-11,4.809983e-13,7.55658e-09,2.9570863e-11,0.023350762,7.2475974e-14,1.7543353e-08,2.2770176e-12,0.9766492
1398,1.0,4.077217e-15,1.0,4.3462816e-18,3.266336e-39,0.0,3.3321106e-37,2.8275177e-28,0.0,2.6191076e-22
1399,1.0,1.30881185e-14,1.0,4.5205063e-17,9.354368e-38,0.0,4.1540253e-34,5.7488847e-27,1e-45,9.974895e-23
1400,8.0,2.9471737e-34,6.2952374e-24,1.3285352e-22,1.1814322e-18,1.0839818e-18,4.265462e-29,1.10914716e-16,9.046595e-23,1.0
1401,2.0,4.215775e-18,9.585202e-13,0.9989742,6.529593e-11,9.882822e-11,3.8330088e-16,4.9961868e-11,1.6504783e-13,0.0010258274
1402,0.0,1.0,6.620592e-18,7.438221e-19,3.1482788e-27,4.6032795e-20,5.5314004e-16,5.3427788e-17,3.0950196e-24,7.9123733e-23
1403,2.0,3.3174755e-16,1.6871258e-08,0.9999974,7.379009e-15,3.7851655e-16,1.1923994e-11,9.559187e-19,2.6204661e-06,1.6672474e-16
1404,4.0,6.1204636e-15,4.5410367e-18,9.42643e-25,3.8912676e-21,1.0,3.9901233e-25,1.1297448e-08,5.8547443e-18,1.1180052e-14
1405,2.0,3.9947952e-28,1.05538974e-22,0.9999968,3.3603584e-16,4.1937234e-18,3.4861932e-15,3.9296294e-17,2.6002832e-15,3.248903e-06
1406,0.0,1.0,6.278461e-13,3.0455347e-18,1.4379535e-21,6.4136913e-18,1.2381789e-12,4.0401206e-15,5.827348e-22,1.0477416e-18
1407,0.0,1.0,8.1314165e-12,6.595331e-19,1.7816525e-15,1.6249972e-11,3.4344854e-16,1.06395726e-10,8.567445e-20,8.513507e-17
1408,4.0,4.3369e-14,4.8895136e-16,2.0903242e-24,3.4532913e-20,1.0,5.5226604e-20,1.2957228e-09,1.3721502e-16,4.92302e-14
1409,8.0,8.489066e-22,5.848335e-19,4.7289436e-14,1.3199005e-17,2.7830482e-10,1.8112141e-16,1.5227988e-10,3.579327e-08,1.0
1410,8.0,3.8184334e-22,6.3043953e-16,6.8462326e-11,5.704906e-09,1.8676867e-11,2.9742397e-23,8.808251e-09,1.6516792e-16,1.0
1411,5.0,3.644493e-29,3.2390168e-23,1.1592178e-18,3.1953206e-27,6.5760135e-26,1.0,4.986091e-28,1.6765377e-16,3.8049727e-20
1412,8.0,5.6621767e-34,1.7352973e-21,1.3279924e-23,7.928018e-17,6.9272854e-20,1.547167e-35,2.2230256e-13,1.4120316e-27,1.0
1413,6.0,1.0166352e-38,2.2507987e-26,6.979146e-26,4.2403255e-32,2.0812213e-32,2.07025e-40,1.0,1.0124175e-29,2.8338088e-16
1414,0.0,1.0,5.932467e-17,8.3516673e-19,2.0038159e-22,4.2927552e-14,7.183601e-13,2.6283112e-14,2.3651865e-19,9.81379e-19
1415,4.0,2.3154986e-13,7.553542e-18,3.372709e-24,4.9006453e-22,0.99999964,3.6753454e-22,3.7823193e-07,2.8247595e-11,5.471304e-13
1416,3.0,4.568503e-27,1.19175494e-14,1.6038512e-16,1.0,1.9136273e-18,6.022627e-32,1.333057e-24,2.3719281e-33,4.7161402e-12
1417,5.0,1.0898795e-15,1.6939443e-11,6.494186e-14,3.0910075e-17,3.511062e-11,1.0,1.0368488e-15,2.5306734e-12,1.1926424e-13
1418,2.0,1.9376244e-19,4.1195158e-18,1.0,1.4265065e-15,1.8500204e-14,2.6581722e-14,2.897467e-19,6.0143175e-09,6.299155e-12
1419,2.0,3.4236755e-19,1.087723e-09,1.0,4.0591443e-19,1.244339e-16,5.2169874e-08,3.7710113e-22,8.7450565e-13,2.4827741e-18
1420,2.0,3.2755775e-21,1.9187386e-17,0.99999666,2.9538602e-12,1.1962198e-13,1.3203227e-19,8.1692416e-16,4.006164e-13,3.3463261e-06
1421,0.0,1.0,1.3265844e-16,9.117185e-19,6.603692e-18,6.776593e-16,2.1526332e-10,7.757209e-14,3.632568e-15,3.3260615e-17
1422,7.0,9.353841e-13,2.4302366e-15,1.0032394e-12,1.5592202e-17,2.2630299e-07,8.571614e-08,3.7340674e-20,0.99999964,2.521951e-16
1423,5.0,1.0730325e-21,1.6591337e-20,1.0546049e-21,2.3670613e-21,1.2807348e-20,1.0,5.6167275e-24,4.6139984e-11,2.6832754e-14
1424,4.0,2.0493781e-16,3.3325183e-14,1.9904759e-22,6.6624425e-19,1.0,2.5644047e-23,1.3899704e-08,2.564195e-19,2.3686587e-11
1425,2.0,3.2428527e-17,9.2253645e-14,0.9999981,1.3906079e-14,3.4977258e-12,1.0251102e-06,1.950067e-15,8.792699e-07,4.841245e-10
1426,8.0,8.137586e-36,1.915249e-25,7.365072e-17,2.2385843e-22,2.9155728e-19,1.806459e-32,2.1005179e-22,7.684317e-21,1.0
1427,6.0,1.0158094e-23,5.7238525e-19,1.4238987e-20,3.988343e-25,9.9615254e-20,1.22589655e-26,1.0,1.9072563e-27,2.4466614e-14
1428,5.0,1.4020905e-20,1.9959535e-19,2.8498334e-22,7.539883e-22,4.196686e-16,1.0,2.120939e-20,3.8258852e-10,3.517728e-17
1429,8.0,4.0974005e-26,3.0087587e-16,6.4081675e-17,7.422256e-21,4.4596155e-10,7.936525e-31,9.832338e-19,9.4180945e-17,1.0
1430,1.0,5.0325407e-11,1.0,1.4546967e-12,5.7451766e-28,3.1868144e-33,4.392184e-25,1.3279893e-20,4.9744164e-32,2.4450389e-17
1431,7.0,2.2507788e-14,1.0364904e-13,1.6044773e-07,6.771327e-15,1.4175125e-12,0.0027766076,1.7308297e-20,0.99722326,5.6864117e-15
1432,6.0,2.8614144e-21,9.029104e-18,1.6765176e-17,3.6658503e-16,1.1289885e-16,3.8086573e-22,1.0,1.4827599e-16,1.0746478e-11
1433,7.0,7.3962108e-09,4.603881e-10,3.597184e-05,2.643824e-12,0.000685067,1.2616631e-08,5.913208e-12,0.99927896,8.995811e-09
1434,7.0,4.4920883e-11,3.1956596e-10,3.010715e-06,8.854051e-09,1.9836182e-09,0.0005134698,6.910106e-12,0.99948335,4.148657e-08
1435,4.0,1.0193641e-10,5.3191132e-15,6.1849335e-16,5.641221e-19,1.0,1.0081453e-18,1.667144e-08,1.5881239e-18,1.5258168e-10
1436,1.0,2.333357e-17,1.0,7.17693e-21,0.0,0.0,0.0,3.6819117e-38,0.0,9.42954e-29
1437,6.0,2.473127e-16,4.0593533e-09,5.5014004e-07,9.077008e-07,7.227996e-10,3.1141474e-17,0.9631928,1.8673497e-11,0.03680574
1438,8.0,2.0309053e-27,8.7314785e-14,9.666035e-16,8.932246e-19,1.6367338e-13,5.8171123e-27,6.8636575e-07,6.523055e-22,0.9999993
1439,3.0,3.9299847e-18,6.6091424e-16,9.8075e-12,1.0,2.6807175e-14,1.5652613e-20,7.318345e-09,1.3899907e-13,5.419994e-10
1440,8.0,7.5076196e-38,3.5659823e-28,1.1181782e-25,9.6877435e-17,3.536984e-24,2.2220945e-38,1.6537714e-17,5.1476985e-30,1.0
1441,0.0,1.0,7.303853e-25,2.69531e-28,1.9067268e-33,5.6915816e-20,8.798109e-24,1.7405829e-19,5.3527367e-31,7.1115826e-27
1442,3.0,1.854778e-27,2.9311683e-23,3.5198903e-24,1.0,1.3473452e-18,1.5357579e-37,5.7949037e-19,2.2826776e-35,1.8865876e-22
1443,5.0,3.0873627e-23,1.3785266e-17,5.5356108e-05,2.237675e-22,8.763605e-21,0.9999447,1.0648135e-22,1.7861267e-15,3.2262238e-15
1444,3.0,3.6909e-41,5.192219e-27,1.4708756e-35,1.0,2.244135e-28,0.0,1.5913336e-31,0.0,8.012241e-23
1445,7.0,3.2001762e-19,3.0888423e-22,6.592965e-19,2.3473097e-18,1.09126835e-16,9.874622e-08,1.946992e-24,0.9999999,8.4142235e-17
1446,2.0,6.3183873e-18,1.664189e-19,0.99999785,5.5524817e-18,4.4612394e-10,1.2091555e-11,1.097477e-18,2.098476e-06,3.6061672e-12
1447,1.0,7.109836e-15,1.0,1.53238e-16,5.693427e-35,1e-45,2.6678098e-31,8.653149e-25,3.75527e-40,1.33443345e-20
1448,5.0,4.016422e-15,1.3976719e-14,1.3505137e-07,9.474671e-15,4.2388207e-12,0.3113123,1.935029e-20,0.6886875,3.6924606e-14
1449,5.0,5.256353e-18,7.720031e-17,1.7416747e-16,2.468448e-18,1.1335177e-12,1.0,9.4321685e-21,1.558098e-08,1.0316248e-16
1450,1.0,3.0557934e-09,0.99995935,3.3441487e-05,4.2315054e-11,4.279624e-06,1.5461865e-09,1.9525035e-06,4.2805692e-07,5.144321e-07
1451,1.0,6.3895205e-09,1.0,9.2532804e-10,3.0954573e-16,1.9740584e-08,8.124552e-15,1.5182433e-13,5.569627e-13,9.456224e-16
1452,8.0,3.1024104e-27,1.6702784e-10,2.526734e-16,9.123254e-13,5.799336e-13,6.0470047e-30,5.1158554e-06,1.0153094e-21,0.9999949
1453,8.0,2.524827e-33,1.1929357e-17,8.220618e-19,2.188249e-12,1.1509731e-19,2.5075774e-34,1.2777317e-08,2.1385901e-23,1.0
1454,8.0,1.077707e-32,8.000564e-18,3.6300295e-17,1.404314e-17,3.0422586e-19,5.0114325e-36,1.0776654e-18,2.1567817e-27,1.0
1455,3.0,2.6095893e-25,3.635016e-18,1.6632631e-15,1.0,6.125844e-20,2.06065e-32,2.611434e-12,2.158328e-28,1.0412774e-13
1456,4.0,1.864558e-08,1.938583e-11,1.9394611e-13,2.0459333e-13,0.99997365,6.877285e-13,2.6146092e-05,1.9319316e-07,5.0051453e-11
1457,3.0,2.8332028e-24,1.1562142e-19,4.0754177e-20,1.0,3.3018903e-17,1.505351e-32,2.524001e-24,1.2491597e-34,8.2345724e-22
1458,0.0,1.0,7.492937e-17,6.198074e-21,2.1527097e-15,6.8234806e-12,1.276023e-10,1.1373427e-11,2.714918e-12,9.290385e-17
1459,2.0,2.4424881e-29,1.6979117e-24,1.0,1.2167004e-18,5.8452806e-26,2.166273e-19,3.490373e-28,6.734456e-17,7.946279e-16
1460,2.0,7.884824e-17,7.8850075e-16,0.9615213,3.7821393e-10,6.475936e-11,6.639131e-09,1.3252257e-12,0.038461134,1.7507764e-05
1461,6.0,6.5789862e-15,1.5892483e-14,2.7063087e-09,2.4010982e-09,1.1164672e-13,4.0833027e-15,1.0,7.2923065e-12,4.2414794e-11
1462,4.0,8.083587e-12,1.0232613e-15,2.4964295e-19,8.182953e-18,1.0,1.0634694e-19,2.4047063e-08,2.617001e-14,1.00085305e-11
1463,5.0,6.1824037e-18,1.0373706e-16,7.418696e-19,1.8127953e-18,1.3137991e-14,1.0,4.2738743e-18,8.9208685e-10,3.831096e-15
1464,4.0,1.6010567e-08,5.5531305e-16,1.0697357e-13,6.8910994e-18,0.7844564,3.7842325e-17,8.300351e-15,0.2155436,4.0426637e-10
1465,5.0,4.7674734e-24,3.0691773e-24,4.3507934e-18,2.6324643e-26,8.8276306e-23,1.0,3.461735e-26,5.6016075e-10,3.8517558e-24
1466,5.0,4.0340756e-19,1.3661323e-14,2.8039105e-12,1.1111963e-17,2.9292603e-13,1.0,1.553793e-18,6.301e-10,2.9280554e-12
1467,6.0,5.24853e-29,2.6252465e-24,4.836642e-24,8.214888e-25,8.290245e-27,2.4405062e-35,1.0,1.1440989e-29,9.351758e-24
1468,1.0,5.912596e-10,1.0,6.40556e-11,6.04696e-17,2.3427275e-20,3.0410472e-22,3.7493347e-16,7.544652e-24,2.0006679e-12
1469,6.0,6.091793e-29,1.0208263e-27,1.3635955e-27,7.7146125e-25,4.6717783e-27,4.101618e-36,1.0,3.1454937e-27,3.751668e-23
1470,1.0,7.6839557e-16,1.0,1.3848428e-18,5.2365e-41,0.0,3.538229e-37,2.5583584e-29,0.0,3.0651642e-24
1471,8.0,1.4153545e-22,3.8117527e-19,1.3815139e-14,9.3112314e-17,1.502777e-07,2.3991307e-20,2.8701345e-20,0.2765779,0.72342193
1472,1.0,1.2313549e-14,1.0,2.0888261e-16,6.207281e-35,1e-45,7.263764e-31,1.0171311e-24,4.38112e-40,2.9192979e-21
1473,2.0,3.4105776e-16,4.7045807e-09,0.9999993,5.631351e-14,7.190806e-17,2.158896e-12,1.2674915e-17,6.569867e-07,2.0426265e-15
1474,3.0,1.1861451e-14,1.786028e-16,9.4314405e-09,0.99999666,1.3269339e-09,1.1419775e-19,3.3323872e-06,4.2921743e-11,4.2598707e-14
1475,8.0,2.5887902e-38,2.5098174e-26,6.301545e-20,3.4858003e-18,8.637987e-23,1.8902023e-31,3.186007e-21,2.5181934e-23,1.0
1476,5.0,2.4464762e-24,1.278796e-21,1.0993795e-22,3.6865884e-25,7.0872344e-20,1.0,3.4359374e-25,8.286872e-17,1.5386855e-20
1477,8.0,9.435753e-24,6.750183e-13,1.831315e-14,6.9247166e-14,1.4651606e-07,3.5094837e-25,1.4771173e-12,7.814896e-12,0.9999999
1478,5.0,2.9755235e-22,1.0908023e-16,7.389222e-12,4.139642e-21,3.9595085e-18,1.0,7.550295e-24,1.1729072e-10,4.6244115e-15
1479,2.0,8.688842e-15,8.051017e-09,0.99999905,6.781494e-14,8.513544e-14,2.7599121e-11,5.065023e-16,9.515702e-07,1.4831341e-13
1480,4.0,1.0758819e-12,9.760374e-17,7.874862e-21,3.9627192e-22,1.0,3.717544e-25,1.5325208e-08,3.427302e-15,1.588515e-14
1481,2.0,2.4957263e-18,4.3902967e-15,1.0,9.1632e-21,2.078434e-12,1.1797176e-16,8.783201e-21,7.771497e-11,2.2713492e-14
1482,5.0,4.252466e-21,1.8634911e-15,3.8230805e-06,5.0145545e-19,1.057515e-18,0.9999962,1.2054197e-24,1.0446594e-09,9.985132e-16
1483,5.0,4.5683487e-26,7.305087e-23,6.9273914e-20,6.505741e-29,1.5226022e-24,1.0,1.8247392e-29,2.7203045e-15,3.261693e-24
1484,8.0,5.2890323e-20,6.2783756e-17,1.4840691e-13,3.7353964e-11,1.05536486e-07,1.0603122e-22,1.9780149e-09,4.9756456e-11,0.9999999
1485,3.0,1.8832e-23,1.4081373e-19,1.6235557e-16,1.0,7.26892e-16,3.354534e-28,1.980358e-14,9.560099e-24,1.6369886e-16
1486,1.0,5.692463e-23,1.0,4.175325e-10,8.382837e-15,1.8961951e-10,5.10513e-21,3.640665e-14,2.0958255e-24,4.71142e-12
1487,1.0,1.7587211e-22,1.0,1.6626761e-19,5.0032236e-19,7.0935186e-10,2.6787298e-25,1.2093995e-16,1.8780003e-29,1.1314411e-17
1488,7.0,2.892456e-17,4.6856987e-20,1.0457144e-12,1.7368696e-18,1.5376483e-11,1.9477797e-09,1.3782351e-24,1.0,4.964749e-13
1489,3.0,9.465809e-34,5.6492863e-30,3.9401683e-30,1.0,6.4046045e-23,0.0,1.08773026e-26,0.0,1.1766837e-31
1490,2.0,9.050859e-19,3.887727e-18,1.0,8.254204e-13,1.4140183e-15,6.4430694e-18,4.0116246e-19,1.1535189e-10,4.772077e-16
1491,1.0,1.9324115e-28,1.0,1.4988157e-21,3.064491e-21,2.6170323e-13,5.0693103e-27,4.0691597e-19,1.3939711e-31,4.0679491e-19
