id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1483,5.0,5.0911084e-09,9.363865e-11,5.1567196e-05,3.9124234e-10,4.7185864e-08,0.9999157,2.4300345e-10,3.2689793e-05,3.8239305e-09
1484,6.0,3.3932428e-09,6.190145e-11,6.5747274e-10,9.181809e-08,3.1679417e-06,9.3940855e-11,0.99999654,1.318337e-08,2.0941083e-07
1485,2.0,1.9452882e-06,0.0011397399,0.96449226,1.7242955e-05,5.982035e-05,0.00061912084,1.9692136e-06,0.033651534,1.6271399e-05
1486,7.0,2.422901e-06,1.0644672e-07,6.677609e-05,7.831606e-07,8.694929e-05,0.33525684,1.1768248e-07,0.66458577,2.0194202e-07
1487,6.0,4.902015e-08,5.998748e-08,6.9726025e-07,3.6845831e-06,0.0003914491,1.2772777e-08,0.99845946,3.139343e-06,0.0011414252
1488,6.0,6.422047e-11,8.4438516e-13,2.3236144e-11,9.220827e-09,5.8794797e-08,1.0960925e-13,0.9999994,2.1453186e-11,5.5875427e-07
1489,8.0,4.330086e-05,7.514539e-07,0.0016157737,4.800979e-05,0.0051242514,6.882149e-05,0.0045708055,3.8811213e-06,0.9885245
1490,3.0,1.7535161e-10,5.774781e-10,3.757611e-06,0.99999595,1.0033692e-09,6.8127997e-09,2.632779e-08,8.8464226e-08,1.347071e-07
1491,4.0,4.143869e-07,5.9697504e-07,6.00663e-07,1.4155519e-06,0.9991456,1.6170989e-07,0.00013717657,1.6237826e-07,0.000713731
1492,1.0,0.00038568137,0.9626411,0.0034183948,0.029759757,0.0007958606,3.2971147e-05,0.0007962591,0.0001100304,0.0020599903
1493,8.0,4.7513485e-08,3.9520555e-06,0.005455445,0.0002023219,4.2265237e-05,1.7399323e-06,0.00013415389,6.0190636e-05,0.9940999
1494,8.0,1.9653315e-11,4.378315e-10,6.2648655e-07,1.0362523e-06,3.0095393e-08,8.644449e-11,6.217004e-06,3.6968082e-08,0.99999213
1495,2.0,5.2410303e-07,3.9296992e-05,0.94564205,1.6630169e-06,0.000103353945,9.032981e-06,1.3463796e-06,0.05413617,6.656792e-05
1496,2.0,4.4874703e-08,3.6081798e-07,0.9813787,2.1858987e-06,4.3399873e-06,0.017404702,7.875726e-06,0.0007895682,0.00041236018
1497,1.0,8.054041e-07,0.9997776,1.7710015e-06,5.8468584e-07,0.00021810923,5.7869325e-08,5.514386e-07,2.8611967e-07,2.6654232e-07
1498,2.0,6.8433144e-07,8.704406e-06,0.8685448,3.4932118e-06,3.2193762e-05,0.00046679573,2.7923144e-07,0.13093121,1.1877299e-05
1499,0.0,1.0,3.632884e-09,1.2481759e-08,2.2411845e-12,2.9721822e-11,1.6197424e-08,2.0021985e-12,2.2105885e-11,1.9384575e-10
1500,6.0,1.4155717e-06,2.7375398e-07,1.9918327e-05,0.0009875373,0.00021317718,6.20982e-06,0.99824905,0.00038544272,0.00013710394
1501,5.0,8.784334e-09,1.672095e-11,8.365616e-06,1.5714996e-09,4.3257207e-09,0.9999914,3.5911043e-09,2.6137351e-07,1.1458855e-08
1502,0.0,0.9986324,0.00025338595,3.7035209e-06,2.560207e-06,0.000680233,2.2937807e-05,0.00035467173,2.6285537e-05,2.3901024e-05
1503,3.0,1.2937422e-06,2.2791588e-07,0.0003662654,0.9979273,9.02862e-06,0.00030945565,7.682111e-05,0.0013036126,6.0806415e-06
1504,8.0,1.36664075e-05,4.5371485e-06,0.00020563789,6.486729e-05,0.665653,0.00016489024,0.068294585,0.0018227317,0.2637761
1505,7.0,1.2441756e-05,2.163674e-06,0.0032278844,2.975228e-06,0.001802021,0.032378323,2.3323775e-05,0.96135247,0.0011983465
1506,2.0,2.1366152e-08,4.8064397e-08,0.9967733,5.1712327e-06,8.945239e-07,0.00084668,2.4253684e-06,1.3068691e-06,0.0023702718
1507,1.0,0.0026680976,0.9268365,0.0043830196,0.0022887043,0.061333485,8.158362e-05,0.0016890371,0.00036540025,0.0003542533
1508,0.0,0.9999939,1.3615577e-08,2.0939958e-06,1.4246158e-08,1.4440795e-06,6.3405446e-07,8.3390296e-07,1.8164492e-07,8.627196e-07
1509,1.0,3.3886645e-05,0.98848104,0.007289213,0.00145274,0.0018767412,4.9745384e-05,8.567702e-05,0.00055676664,0.00017430453
1510,4.0,4.5658184e-05,5.3426925e-07,4.9257064e-06,1.115436e-07,0.92679113,2.6037088e-07,0.07310973,4.667272e-06,4.3081043e-05
1511,8.0,9.696798e-10,2.71395e-08,6.2504e-07,5.750832e-06,8.112193e-06,2.0174815e-09,1.8492192e-05,1.4964689e-06,0.99996555
1512,8.0,1.7905001e-10,8.136313e-09,8.368965e-08,4.3386326e-08,1.5660618e-06,4.1572612e-10,2.3987025e-06,4.8446847e-08,0.9999958
1513,4.0,7.369996e-07,6.909329e-07,1.953662e-08,7.894597e-08,0.9999881,1.3614569e-07,9.940978e-06,1.5093384e-07,6.8494664e-08
1514,8.0,2.4361127e-10,4.4700545e-09,1.7972476e-07,1.2172622e-07,2.6847404e-06,9.302805e-10,7.7603014e-05,2.568499e-07,0.99991906
1515,1.0,0.00013592512,0.5827776,7.995226e-06,3.3739834e-05,0.4167647,4.993962e-07,0.00024338596,4.1140686e-07,3.573861e-05
1516,0.0,1.0,1.9552546e-08,2.7569357e-08,5.804814e-12,4.4985807e-10,9.860277e-09,1.0469342e-11,5.729075e-11,3.4319747e-10
1517,0.0,1.0,1.9825968e-09,1.8398765e-09,2.4376958e-13,3.1438324e-12,3.1326857e-09,2.7322724e-13,3.0647737e-12,3.8047867e-11
1518,2.0,2.8905407e-07,2.0488608e-06,0.9984029,3.0676856e-05,1.7744838e-05,7.638895e-05,5.2285277e-06,0.001362029,0.000102691556
1519,4.0,2.4321487e-06,3.2402863e-09,6.453781e-10,7.784028e-11,0.9999976,1.2865949e-10,4.8035704e-09,1.8917916e-09,1.9231439e-10
1520,2.0,4.1101504e-08,5.9323054e-07,0.99875724,3.2297248e-07,1.8771326e-06,9.672428e-06,2.799103e-07,0.0012260594,3.87484e-06
1521,1.0,1.200224e-07,0.9999814,7.269373e-07,1.8808479e-06,1.5450385e-05,1.0715676e-08,4.915803e-08,1.9446904e-07,2.3926168e-07
1522,8.0,1.1817402e-08,3.207344e-08,0.0003287045,1.52848e-05,0.00014334887,1.884658e-07,4.1533935e-05,4.8368247e-06,0.9994661
1523,1.0,5.7094426e-06,0.9999198,4.279447e-06,2.1628932e-06,6.24819e-05,3.968929e-07,2.6401465e-06,4.9720313e-07,2.0730201e-06
1524,1.0,0.00014062466,0.99779475,0.000115285264,9.483998e-06,0.0019263863,3.8834896e-06,2.6627538e-07,8.473233e-06,7.638356e-07
1525,8.0,2.3460257e-06,1.2011626e-06,0.011328131,0.00020781148,0.041430578,0.0006160463,0.015210224,0.00027935434,0.9309243
1526,4.0,1.2241919e-05,2.7687747e-05,5.5983477e-08,4.4356153e-08,0.99995863,6.023451e-08,1.1906563e-06,7.6355455e-08,6.5230225e-08
1527,3.0,2.1944893e-09,1.2963518e-08,1.7470218e-07,0.99999654,3.0123135e-07,1.8618811e-09,2.242369e-07,8.621526e-09,2.7087592e-06
1528,5.0,4.4590368e-05,4.4984877e-06,0.009888444,6.156526e-06,4.5429006e-05,0.98922694,1.099922e-05,0.0006828419,9.006789e-05
1529,5.0,5.6019708e-08,6.847447e-09,4.3999717e-05,4.4745656e-09,8.5957606e-07,0.9999131,4.2723023e-08,4.1766853e-05,1.7024225e-07
1530,8.0,6.266813e-09,1.5095691e-07,6.89672e-06,1.8334838e-06,2.326387e-05,9.513779e-08,0.0001289503,9.5680145e-05,0.99974316
1531,0.0,0.5871896,0.0021026381,0.00016948265,4.9851496e-06,0.4093021,0.00026901232,0.000803106,0.00011452316,4.4620356e-05
1532,0.0,0.9999994,1.17111206e-07,2.763403e-07,1.0184783e-08,5.5636395e-08,7.270596e-08,6.063765e-08,6.437927e-08,4.7666724e-08
1533,1.0,0.00776762,0.99152887,0.00061838015,3.2576165e-07,8.441455e-05,2.577198e-07,2.6358824e-09,3.392602e-11,5.4879145e-08
1534,8.0,7.915858e-10,7.741907e-09,2.390316e-09,5.91993e-08,6.3001526e-06,8.234891e-11,0.00070788804,1.0053184e-09,0.99928576
1535,8.0,1.3949752e-12,1.5354873e-10,1.7270182e-09,8.594936e-08,1.3885725e-08,2.1843924e-13,9.3772104e-07,3.1173206e-10,0.9999989
1536,5.0,1.986911e-10,7.087776e-12,1.4871495e-05,8.3423274e-10,2.4724348e-10,0.9999846,2.0628001e-10,4.6711835e-07,1.5053482e-09
1537,0.0,0.9999976,1.5053184e-06,2.453253e-07,3.7168142e-09,2.8038343e-08,6.137594e-07,6.3712875e-09,3.616368e-08,4.4087376e-08
1538,2.0,2.517642e-08,1.3717993e-06,0.9999546,7.9627574e-07,5.5293576e-08,2.7610904e-05,3.99549e-08,1.5136426e-05,3.90773e-07
1539,5.0,5.485969e-09,1.1633582e-10,0.0009801592,3.461655e-08,5.1123243e-09,0.99901843,1.2104456e-08,1.3110987e-06,7.25225e-08
1540,5.0,5.238819e-08,1.1409735e-09,4.7228204e-06,3.8362502e-10,5.7755904e-07,0.9999914,2.8690856e-09,3.2580201e-06,6.9200805e-09
1541,5.0,5.6719404e-08,3.4895773e-09,2.037654e-06,5.9721267e-10,8.519323e-07,0.999995,3.7130086e-08,2.0283514e-06,1.496904e-08
1542,6.0,1.1152427e-09,3.8288074e-11,7.896804e-09,9.182831e-08,1.9514705e-07,1.9283544e-11,0.99999154,4.892046e-09,8.119996e-06
1543,7.0,6.659897e-07,4.6325685e-08,4.4100543e-05,2.453589e-07,1.5223208e-05,0.6278751,3.409261e-08,0.37206438,1.6846278e-07
1544,0.0,0.9480095,0.00019592975,3.2934418e-06,6.161003e-06,0.050863422,1.0591246e-05,0.0008797068,2.6519245e-05,4.8111892e-06
1545,6.0,4.7214166e-07,3.4162038e-11,2.4135431e-09,1.2459323e-07,6.176671e-06,1.3809439e-09,0.9999932,3.9931226e-08,3.9034127e-08
1546,5.0,1.2616198e-08,2.3088736e-10,5.965489e-08,4.233928e-11,2.7932566e-07,0.99999774,1.4698401e-09,1.9274207e-06,5.5893348e-09
1547,2.0,2.210127e-06,5.347041e-06,0.9829056,6.454997e-05,4.459198e-05,0.0023976257,2.3040902e-05,0.014388402,0.00016854682
1548,2.0,5.0628238e-08,3.516881e-07,0.99967694,1.8773726e-06,4.0282976e-06,5.6039575e-05,1.1307562e-06,0.00024385701,1.5880878e-05
1549,1.0,0.0024595319,0.99659616,0.00085571705,1.8925554e-07,8.800148e-05,3.9528027e-07,1.6577776e-09,3.2956235e-11,4.630954e-08
1550,2.0,7.696528e-07,1.3245823e-05,0.9270984,0.005240844,7.878084e-05,2.713306e-05,0.0023132148,0.0024337845,0.06279379
1551,2.0,2.460139e-06,3.7898942e-06,0.9959798,0.0020011903,7.614711e-05,0.00043104743,3.1616823e-05,0.0014462502,2.780347e-05
1552,6.0,3.4328473e-09,1.2592012e-09,7.128502e-07,4.992501e-07,4.4446764e-07,1.3117811e-10,0.9999752,1.4235822e-07,2.301419e-05
1553,6.0,2.8213813e-07,1.8276443e-06,0.00089015166,0.0017020376,0.00011516206,1.4093804e-07,0.9657656,1.5032538e-05,0.03150969
1554,4.0,2.8505647e-05,6.4475375e-07,1.1783962e-07,2.7733433e-08,0.99996567,6.1161944e-07,3.1239758e-06,1.0645724e-06,1.7819131e-07
1555,4.0,2.774482e-06,1.5714002e-05,1.3434129e-07,4.6362315e-05,0.99993455,2.9798977e-09,9.422318e-08,4.6920445e-09,3.175508e-07
1556,6.0,3.6325744e-08,2.495927e-10,8.604193e-09,2.5426402e-07,1.7950834e-06,7.0239137e-10,0.99998105,2.0297298e-08,1.6864655e-05
1557,3.0,4.0076077e-16,7.510622e-17,6.046959e-14,1.0,2.9431462e-15,3.677738e-18,8.562831e-14,4.497887e-17,2.3363521e-15
1558,2.0,4.0155467e-07,1.0527328e-05,0.98613745,2.8266231e-06,0.00026174972,1.416575e-06,8.978227e-06,0.013137788,0.00043882636
1559,6.0,1.4244284e-08,7.262038e-10,7.0820725e-08,1.6517074e-06,4.2028414e-06,1.8838188e-10,0.99982613,1.157871e-08,0.00016785119
1560,8.0,4.236636e-09,1.9365184e-07,2.5158697e-06,0.00019749341,5.137511e-06,2.5868626e-08,6.2263425e-05,3.201603e-07,0.99973196
1561,6.0,1.7886373e-08,4.907042e-10,2.4683257e-07,7.756158e-07,7.676613e-06,1.5478216e-08,0.999982,1.201747e-07,9.122969e-06
1562,2.0,6.1742037e-07,9.353596e-06,0.94878256,0.042507578,1.307789e-05,2.8629975e-05,0.0010739304,0.003498484,0.0040857056
1563,0.0,0.9998915,7.4174814e-06,7.7195755e-06,9.668892e-07,6.4158274e-05,1.0168173e-05,7.5030125e-06,7.931346e-06,2.6359635e-06
1564,5.0,3.6380283e-09,2.2311695e-12,1.8028183e-08,9.206406e-12,1.0662338e-07,0.99999976,5.6603117e-10,6.807997e-08,2.6617908e-09
1565,2.0,3.0660365e-06,1.2607045e-08,0.07662914,1.8784176e-06,0.0025213265,0.9185733,2.4179528e-05,2.7809612e-05,0.002219306
1566,8.0,1.2465041e-07,5.6442773e-06,3.3219496e-06,6.2403364e-05,0.0002813557,5.0995343e-08,0.0042484333,9.893831e-07,0.99539775
1567,0.0,0.9999988,9.24974e-10,1.006855e-06,8.1577617e-10,4.2775774e-08,1.623843e-07,1.3652465e-08,7.878566e-09,3.027159e-08
1568,1.0,3.734704e-07,0.99992514,5.301119e-07,1.9573306e-06,7.165086e-05,9.733063e-09,1.5055474e-07,1.0223287e-07,1.3231013e-07
1569,6.0,3.7003392e-07,2.3143625e-06,3.4987865e-05,0.00013950092,0.00027534526,4.880385e-08,0.8547144,1.9757579e-06,0.14483105
1570,2.0,1.6090093e-05,7.8317564e-05,0.9310337,1.602747e-05,0.00036851162,0.006458141,1.2370502e-05,0.061990205,2.6774593e-05
1571,3.0,6.811304e-10,8.4543444e-10,8.291673e-07,0.9999981,7.263222e-09,1.3310074e-08,1.11844436e-07,1.1352396e-07,8.4836114e-07
1572,4.0,5.362364e-07,1.599098e-08,1.0637123e-08,1.22965185e-08,0.9999957,1.4618327e-07,3.4638788e-06,5.1354856e-08,6.900567e-08
1573,3.0,5.7987165e-12,3.3994034e-12,1.8168915e-09,1.0,8.673288e-11,7.2166604e-12,3.2810155e-10,6.4205204e-11,1.270491e-10
1574,7.0,2.199563e-06,1.6840488e-05,0.6773456,0.00014847632,8.0912156e-05,0.018259756,7.3559946e-05,0.30014876,0.0039239135
1575,2.0,3.1334974e-08,4.346681e-06,0.999694,6.0944245e-07,8.28422e-07,3.747438e-06,4.964778e-07,0.0002902614,5.725518e-06
1576,5.0,2.747957e-09,6.8098227e-10,8.574041e-07,1.2560869e-10,4.0943053e-08,0.9999981,5.8603433e-10,9.0673296e-07,9.578368e-09
1577,6.0,8.528675e-08,9.327868e-09,1.96036e-07,9.364498e-06,2.4363664e-05,1.5558468e-08,0.99994636,2.4773915e-06,1.7063981e-05
1578,6.0,8.486441e-08,6.864826e-08,1.3328338e-05,6.6304215e-06,4.215672e-05,9.062309e-09,0.9998324,3.1061106e-06,0.00010219761
1579,3.0,2.5286397e-09,6.9052764e-09,5.0686875e-05,0.9999403,9.812336e-09,2.4091295e-07,2.3431414e-07,7.696282e-06,7.4076524e-07
1580,5.0,8.9988696e-08,1.5885108e-07,0.0003248293,2.0938978e-06,5.863614e-07,0.92440575,1.6200794e-07,0.07525969,6.7205997e-06
1581,8.0,8.1864026e-05,2.405399e-06,0.0073115733,0.0033680114,0.014893576,0.0001922815,0.052282173,4.2266e-05,0.9218259
1582,5.0,0.4312338,0.000543015,0.0033036205,0.0002561108,0.007002741,0.52305853,0.00966624,0.012363779,0.012572106
1583,4.0,0.003013443,4.42101e-06,0.011306178,1.7267785e-05,0.2812258,0.701679,0.0013326801,0.00072419154,0.00069705583
1584,6.0,1.9402094e-06,2.6814241e-08,2.7677427e-06,4.0397117e-06,0.001553519,7.3030606e-08,0.9983088,6.425723e-07,0.00012828602
1585,0.0,1.0,6.778828e-09,6.943211e-09,2.9515283e-11,9.8300534e-11,2.8252916e-09,6.969276e-11,1.6251252e-10,8.083611e-10
1586,5.0,6.8123285e-07,7.1042064e-07,0.07491008,3.289433e-07,2.3741516e-06,0.92279875,1.320926e-07,0.0022841,2.903752e-06
1587,4.0,6.541309e-06,3.8753974e-06,2.1379985e-06,6.407861e-08,0.99998176,1.7447622e-08,4.218443e-06,5.981424e-08,1.2981562e-06
1588,5.0,0.0014405715,6.299209e-05,0.061039608,3.0430701e-05,0.00066175184,0.93315667,0.00016727248,0.00085353234,0.0025873117
1589,5.0,1.7836589e-08,3.236145e-09,0.009991519,5.0377945e-08,1.2624989e-07,0.9900029,6.812951e-08,4.076211e-06,1.3211829e-06
1590,6.0,3.7562476e-08,5.3402194e-09,1.4727407e-06,9.648835e-06,4.021051e-06,4.2232933e-09,0.9999764,3.197892e-06,5.1958864e-06
1591,4.0,1.71785e-06,8.6587426e-07,6.246759e-09,3.6080292e-10,0.9999789,6.7175354e-09,1.8402558e-05,2.446665e-07,7.48304e-09
1592,8.0,1.9182097e-07,3.8710837e-06,0.0008493756,0.0014848853,0.0001364655,2.681868e-07,0.01356163,6.534321e-06,0.9839569
1593,0.0,1.0,1.5384094e-09,4.329654e-09,3.028989e-11,9.573647e-11,1.5360082e-09,4.2364443e-10,1.2757895e-10,7.945272e-10
1594,8.0,3.1457347e-08,2.0137915e-07,0.0002686316,1.0658831e-06,2.5710258e-05,9.819413e-07,0.00011341474,3.6169224e-06,0.9995864
1595,4.0,2.1727885e-05,2.9569765e-05,0.00013007956,1.4917313e-07,0.99786466,1.0695976e-05,1.5683163e-05,0.0019182472,9.236728e-06
1596,6.0,6.106846e-06,1.0398735e-06,3.7936046e-05,0.0035518308,0.0032612942,2.4183839e-05,0.97650117,0.0003931835,0.016223222
1597,4.0,4.7496652e-08,2.2998292e-09,2.2483212e-08,2.1555053e-09,0.9999938,4.1196735e-09,2.6901212e-06,5.351069e-09,3.4340853e-06
1598,8.0,4.0079638e-11,3.2411303e-09,2.9663264e-08,1.39573e-09,9.704637e-07,4.809043e-11,3.9920798e-07,1.248202e-09,0.99999857
1599,5.0,7.8749747e-07,7.1557844e-07,0.7776612,9.53879e-06,1.0119149e-05,0.21700148,3.513374e-06,0.005209227,0.00010337027
1600,0.0,0.9998909,8.701489e-05,2.032408e-06,3.6332278e-06,3.2849657e-06,8.1677645e-06,1.9818465e-06,1.0062282e-06,1.9423596e-06
1601,2.0,2.9546754e-08,9.979199e-07,0.99972516,1.4143077e-06,2.0709518e-07,6.36421e-05,2.526727e-07,0.00020686988,1.38222e-06
1602,1.0,0.003027884,0.9452713,0.0413212,0.005566107,0.0029635339,0.00015493821,0.00042746172,4.0963925e-05,0.0012265987
1603,5.0,4.7856265e-06,5.470843e-06,0.084680974,1.5261467e-06,7.3840536e-05,0.8793562,2.4014948e-06,0.035851274,2.3621998e-05
1604,5.0,8.706316e-07,6.6883126e-07,0.009880017,1.2191339e-07,7.72146e-06,0.889021,1.8254294e-08,0.10108943,2.10762e-07
1605,1.0,0.004367594,0.9943031,0.0011252959,7.599771e-06,0.00019332503,1.5067315e-06,1.5518872e-07,2.6443265e-09,1.3927389e-06
1606,3.0,1.5193943e-07,4.919041e-07,0.002217628,0.9942398,9.4334104e-07,0.00042137154,8.802877e-06,0.003086109,2.4796303e-05
1607,7.0,9.319648e-07,5.8715113e-06,0.0022402112,0.0018326029,2.0973559e-05,0.040549688,1.8138608e-05,0.954967,0.00036454332
1608,2.0,3.6338415e-07,2.7368947e-05,0.9994758,2.2740614e-06,8.777453e-05,1.8173738e-05,7.364075e-06,0.00029038385,9.047085e-05
1609,1.0,0.0033167717,0.9915622,0.004199555,0.00023723154,0.0006157204,1.5877751e-05,1.0646388e-05,4.9314235e-07,4.1619332e-05
1610,7.0,2.2616773e-06,9.462672e-07,0.0008241374,3.074287e-05,0.00021064914,0.8196052,7.9093385e-05,0.17842704,0.0008199709
1611,1.0,0.0041640224,0.99477214,0.00089011097,5.786508e-06,0.00016584032,1.0542869e-06,9.716803e-08,1.5892824e-09,9.5329034e-07
1612,8.0,1.1940605e-07,1.1137461e-05,0.0029196462,0.0060709887,4.981235e-05,5.3847765e-07,0.00014236047,7.47986e-05,0.9907306
1613,3.0,2.0729897e-07,1.1472e-06,0.00786024,0.99126464,1.4015632e-06,5.293749e-06,0.00037038923,0.0003962567,0.000100385834
1614,1.0,5.0252565e-06,0.99993944,3.4333584e-06,1.689614e-06,4.533172e-05,4.8394173e-07,2.1268152e-06,5.0354294e-07,1.9812264e-06
1615,1.0,3.5756463e-07,0.9998833,6.0321753e-07,1.4621646e-07,0.00011525444,4.0425462e-08,1.3964146e-07,8.051871e-08,6.967569e-08
1616,5.0,4.3061013e-07,1.6226959e-06,0.45688346,8.5528575e-07,2.9328885e-06,0.5168579,1.13333044e-07,0.026249887,2.8395373e-06
1617,2.0,3.7524037e-09,2.7668662e-08,0.99944335,1.10940626e-07,2.7004825e-07,0.000473853,7.157116e-08,6.1305436e-05,2.0945474e-05
1618,5.0,3.5062703e-10,1.1924216e-12,2.6666555e-07,2.8814614e-11,6.050924e-10,0.9999994,6.473453e-11,3.290102e-07,2.814574e-10
1619,3.0,2.2643781e-12,1.3697862e-12,1.5863658e-09,0.99999976,1.8210872e-11,1.4258227e-12,2.2278144e-08,5.5136014e-11,2.70152e-07
1620,1.0,0.007917799,0.98425436,0.005906517,0.00054061785,0.001275464,2.4304425e-05,2.52017e-05,1.2085895e-06,5.45279e-05
1621,0.0,1.0,6.7027663e-09,1.28234605e-08,2.890397e-11,9.796517e-10,4.9602056e-09,9.80455e-11,3.4351774e-10,5.1992205e-10
1622,2.0,2.4551703e-06,4.3421114e-06,0.69582343,1.4311469e-05,3.2759246e-05,0.2855523,4.506654e-06,0.018533766,3.216428e-05
1623,2.0,2.5359495e-06,1.3314824e-05,0.99314815,4.2026013e-06,0.00016917312,0.0024860476,4.2496226e-06,0.0041342024,3.808485e-05
1624,6.0,3.9817016e-09,7.885751e-12,3.7250911e-09,1.5088043e-08,8.016846e-07,2.0948451e-10,0.9999924,1.144283e-09,6.8254667e-06
1625,0.0,0.9999995,1.3085307e-08,1.2337824e-07,2.431514e-09,2.6457158e-08,3.2680154e-07,5.360214e-08,2.9719132e-08,3.5388396e-08
1626,6.0,4.2157833e-08,1.2550663e-08,3.7198165e-06,0.00013760908,2.5652003e-05,6.875228e-09,0.99960774,2.280382e-06,0.00022297488
1627,3.0,1.2422156e-10,5.2276662e-11,6.306284e-08,0.9999999,6.70793e-10,1.1636313e-09,4.4955373e-09,6.91779e-09,3.6840873e-09
1628,2.0,3.159974e-06,1.072686e-05,0.10799236,2.3895096e-05,0.00034288262,0.88168836,0.0012494866,0.0036813628,0.0050077327
1629,7.0,1.6080718e-06,4.382462e-06,0.0026726224,6.241823e-06,9.6175776e-05,0.0063188314,2.766409e-07,0.99087745,2.2465068e-05
1630,6.0,4.237971e-10,5.3838975e-11,4.280308e-08,2.86561e-07,9.02462e-08,1.0728065e-11,0.999998,2.7711948e-09,1.6597148e-06
1631,0.0,0.999982,6.47261e-06,5.9924796e-06,2.0442637e-07,4.1895916e-07,2.4638819e-06,7.660994e-07,5.1672714e-07,1.0171774e-06
1632,5.0,4.2312946e-05,0.00014766671,0.015062284,9.22912e-07,0.002569822,0.4993974,3.2399994e-06,0.4827397,3.6725472e-05
1633,8.0,3.993226e-08,2.9964568e-07,7.525165e-05,2.8136978e-05,2.9674613e-05,1.7476661e-07,0.0007642262,2.6598755e-07,0.9991021
1634,1.0,5.6892627e-06,0.99991333,4.369128e-06,2.1345925e-06,6.8451845e-05,4.2346056e-07,2.7250042e-06,5.2913487e-07,2.3235043e-06
1635,2.0,1.079949e-06,5.799112e-06,0.9727959,4.6631094e-06,5.4812313e-05,0.00027589462,3.3352956e-06,0.026724081,0.000134458
1636,2.0,2.4259228e-07,1.7421859e-06,0.995509,0.0031291666,6.9329744e-06,5.9368767e-06,0.00012633677,0.0008753776,0.00034522268
1637,2.0,2.3833197e-08,1.9810763e-07,0.99977165,2.9316088e-06,3.896615e-07,8.943239e-05,3.2788697e-07,1.2446523e-06,0.00013379901
1638,7.0,6.7884804e-07,2.2589866e-06,0.029967654,1.026415e-06,1.0115139e-05,0.91723156,3.3434358e-07,0.052781615,4.8067595e-06
1639,7.0,3.9113942e-07,4.347293e-07,9.744308e-05,5.0305057e-06,1.0643295e-05,0.07264656,5.2601547e-07,0.92722106,1.7863014e-05
1640,0.0,0.9999974,6.408991e-07,5.472331e-07,3.82814e-09,1.2057001e-06,4.705472e-08,3.292313e-08,9.4175325e-09,6.48033e-08
1641,4.0,2.7821636e-06,1.433987e-08,2.0995387e-06,1.642517e-07,0.99998903,4.0932164e-07,1.561568e-06,3.6185605e-07,3.5951448e-06
1642,1.0,9.138451e-06,0.99983513,5.887839e-06,3.6552708e-06,0.00013659075,4.5412315e-07,5.038961e-06,6.734119e-07,3.4604702e-06
1643,7.0,3.4015076e-05,0.00023975303,0.3346265,8.378301e-05,0.040660955,0.00027150236,0.02032349,0.52975804,0.07400193
1644,4.0,8.7678534e-05,1.5821844e-06,6.690835e-05,1.5955543e-07,0.998453,5.15536e-06,0.0012528764,3.9620622e-06,0.00012865166
1645,4.0,0.00031155115,7.53896e-05,0.002987084,5.8866027e-07,0.9176258,0.0026937586,3.428944e-06,0.07625129,5.1223993e-05
1646,8.0,2.2859062e-05,7.848883e-06,0.0075470107,0.0039512594,0.006541174,0.00092748,0.20720986,0.004314518,0.76947796
1647,3.0,6.329844e-08,2.6473384e-07,0.00047599254,0.99934405,3.9853447e-07,9.3281994e-07,0.00010341035,5.4544533e-05,2.026261e-05
1648,4.0,5.7050747e-05,0.00018446211,0.017938614,5.236049e-07,0.9377016,1.2554672e-05,9.587796e-06,0.044084795,1.093117e-05
1649,8.0,4.729425e-07,2.7941542e-06,0.011372796,0.0016602464,0.0002576569,2.1352023e-05,0.014345076,0.0011883738,0.97115123
1650,5.0,0.0028917412,4.2021657e-06,0.043536045,0.00015592056,0.0049965098,0.7981762,0.012233881,0.00042468405,0.13758081
1651,4.0,6.0838406e-06,4.3580616e-08,8.5161475e-05,2.414098e-07,0.9998883,4.0075147e-07,5.813701e-06,9.485073e-06,4.5645315e-06
1652,0.0,0.99999905,1.3505792e-07,5.15771e-07,2.055365e-09,2.0298167e-08,3.550181e-07,1.5482053e-08,1.2716935e-08,5.5291608e-08
1653,8.0,3.9759804e-10,1.8151585e-08,1.3025001e-06,1.0402749e-07,4.8384063e-06,1.1736493e-09,6.1719834e-06,9.264581e-08,0.99998736
1654,1.0,0.00044552216,0.9989832,1.3160214e-05,1.6914268e-05,0.0004949324,4.854217e-07,3.3861925e-05,1.4475481e-06,1.0488395e-05
1655,0.0,0.99999917,2.8149591e-07,1.8296146e-07,1.4759581e-09,1.00622714e-07,1.2245216e-07,3.8905608e-09,1.3624532e-08,5.4678726e-08
1656,0.0,0.9994147,0.00037757782,3.6478912e-06,2.400209e-06,0.00015711307,8.563944e-06,3.0267947e-05,1.8173034e-06,3.9715705e-06
1657,5.0,1.0267261e-06,3.9115005e-09,9.9238794e-05,6.490922e-08,9.761311e-06,0.9995821,1.8214281e-07,0.00030300097,4.6922546e-06
1658,0.0,0.99999905,1.0141692e-07,1.8068629e-07,1.0039389e-09,5.0846616e-09,5.8763743e-07,2.5650762e-09,1.18983134e-08,2.8906465e-08
1659,3.0,1.3499617e-09,1.4916401e-09,5.4187717e-06,0.9999938,6.884643e-09,5.115035e-08,1.10690095e-07,5.589462e-07,5.540913e-08
