id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
732,6.0,2.649055e-05,1.6142887e-06,0.0008071568,0.00257281,0.00047737206,0.0003285694,0.83389026,0.0001859315,0.1617098
733,8.0,1.6006538e-06,2.1858792e-05,0.004378427,0.00034029665,0.0009599871,1.3310617e-05,0.02399662,7.05533e-05,0.97021735
734,0.0,0.99999344,2.9387692e-07,6.1010775e-07,3.1910794e-08,5.837061e-07,3.987686e-06,2.3162112e-07,2.9516391e-07,4.7086294e-07
735,0.0,0.99887866,3.345735e-05,4.5767965e-06,1.2627114e-06,0.0009566827,4.3472577e-05,6.086772e-05,1.4635276e-05,6.257463e-06
736,8.0,2.2048262e-08,3.588444e-08,5.286385e-06,1.1026465e-07,5.2908315e-05,5.7013605e-08,2.2075332e-05,1.8786714e-08,0.9999194
737,1.0,0.0039959243,0.9910501,0.0039939564,0.00025516056,0.0006489019,1.3467492e-05,1.0784408e-05,4.9721893e-07,3.1174277e-05
738,0.0,0.99401593,8.510327e-06,9.257906e-05,4.959071e-06,0.004401422,0.001101448,7.701146e-05,0.00023817245,5.990622e-05
739,4.0,8.5795844e-05,0.12763402,2.2749879e-07,1.8394489e-06,0.87224776,1.495189e-08,2.9625662e-05,3.7731272e-08,6.80887e-07
740,3.0,4.8377884e-09,5.7272953e-08,0.0016342854,0.99835014,2.573785e-08,1.7950524e-07,4.3363775e-06,8.128267e-06,2.9022694e-06
741,4.0,1.5550059e-07,1.1802106e-09,2.8576612e-11,1.2676907e-10,0.9999279,4.3298826e-11,7.19518e-05,3.817686e-10,1.02583515e-08
742,1.0,0.0049801045,0.9848128,0.007784891,0.0009454657,0.0012366251,3.6959613e-05,5.7682853e-05,3.009345e-06,0.0001424516
743,6.0,5.8994727e-05,3.5357785e-05,0.8491937,0.0014165352,0.0069080777,0.0009256092,0.10736152,0.0043970733,0.029703157
744,1.0,0.035556756,0.9116001,0.038298607,0.00023757668,0.013785131,0.0001874571,0.00010130043,2.7386952e-06,0.0002304142
745,4.0,1.3069816e-05,0.0010294664,3.2980292e-09,1.4678807e-07,0.99893135,1.5363193e-10,2.5957059e-05,2.3906763e-09,4.1920583e-08
746,4.0,2.8083784e-06,1.2174826e-06,1.0809023e-06,2.363334e-06,0.96842706,3.3450928e-07,0.031483848,4.1646695e-06,7.703585e-05
747,1.0,0.005302386,0.99013174,0.0035557211,0.00021000343,0.00075283524,1.3028539e-05,8.83881e-06,3.6402227e-07,2.512179e-05
748,4.0,5.842208e-05,0.4366021,3.434578e-07,1.2690766e-05,0.5633012,4.2070635e-08,2.3295725e-05,1.7036999e-07,1.8013931e-06
749,4.0,0.001284418,2.6842094e-05,7.3060014e-06,4.2242115e-07,0.98030317,4.3183713e-06,0.01828736,3.823224e-06,8.2377e-05
750,0.0,0.23165923,8.3812956e-05,0.12497666,0.0017959864,0.0032858443,0.5754358,0.013116737,0.0036343609,0.04601153
751,3.0,8.561677e-07,1.16230375e-07,0.0002466176,0.9991505,5.0923218e-06,5.19499e-05,3.4800334e-05,0.000509402,6.582244e-07
752,8.0,3.867791e-06,1.1448275e-05,0.0029559003,0.0002711616,0.16985683,2.3770404e-05,0.0006850108,0.0053347833,0.82085717
753,1.0,8.679383e-07,0.99999666,1.0108529e-07,9.4319716e-07,1.4185583e-06,5.0731415e-09,9.327536e-09,3.252545e-08,3.9790866e-08
754,1.0,0.00046042746,0.99302894,0.0024458063,0.002689915,0.0009781109,4.5605866e-05,0.00016689334,6.842159e-05,0.00011595596
755,6.0,1.0709035e-05,4.5280603e-06,0.0023015246,0.107199445,0.0010296707,0.0016590062,0.5371704,0.015308829,0.33531597
756,8.0,1.0734748e-09,5.4997457e-08,4.3179857e-06,2.5542278e-05,1.1724933e-06,6.9439343e-10,3.42792e-05,1.569348e-06,0.999933
757,4.0,1.3820163e-07,8.687931e-07,6.2745875e-09,1.1766737e-08,0.9998043,6.2121055e-09,0.00019379305,1.6922977e-08,8.269157e-07
758,0.0,0.901374,4.266666e-05,0.00415083,7.097888e-05,0.067024685,0.025122209,0.0011149121,0.00043109374,0.00066865864
759,0.0,0.36853907,0.00032234236,0.094605684,0.0016307225,0.05861978,0.45269483,0.010669994,0.003645868,0.009271728
760,5.0,3.398217e-05,3.7329268e-05,0.001161516,3.567882e-07,0.008691628,0.98930514,0.00021404539,0.00018802809,0.00036803263
761,7.0,3.5830192e-06,3.0495423e-05,0.89651734,0.0006276574,0.00033792396,0.00035694914,0.027827106,0.021092841,0.05320614
762,0.0,0.9999994,1.9602528e-07,2.0128493e-07,2.7152416e-09,1.0955879e-07,6.6130745e-08,2.6764171e-08,2.3845264e-08,3.5351693e-08
763,4.0,7.124732e-06,0.99216944,2.021072e-06,6.9718146e-05,0.007744699,4.9296343e-08,3.8807893e-06,1.3102543e-06,1.7207059e-06
764,0.0,0.9971021,3.6278605e-05,6.841635e-06,1.6281669e-05,0.0008645286,9.28804e-05,0.0018387323,2.2259834e-05,2.0134628e-05
765,7.0,4.5147926e-06,6.676193e-08,0.0010559123,6.339042e-05,5.6296358e-05,0.94769514,1.3534906e-05,0.05108238,2.8767381e-05
766,4.0,1.0207086e-05,4.8634043e-08,9.142961e-10,1.4587296e-09,0.9999881,1.3149318e-10,1.7142979e-06,2.9476355e-10,1.6522963e-08
767,8.0,1.5510682e-07,1.6427339e-05,0.00082288095,3.7431528e-05,0.000318995,2.0539618e-07,0.00037707502,8.320673e-05,0.9983437
768,0.0,0.9993401,3.6560996e-06,7.989065e-05,1.8832951e-06,2.6027334e-05,0.00046839667,3.8157243e-05,1.6601114e-05,2.5197849e-05
769,0.0,0.99997365,5.2424974e-07,1.2546174e-06,4.5414538e-07,5.6100785e-06,1.2587659e-05,3.6700608e-06,1.3585224e-06,1.01214e-06
770,5.0,0.0011073218,0.0037258486,0.0040105325,3.424539e-05,0.4155858,0.49793833,0.028870754,0.018360838,0.030366264
771,7.0,3.9900233e-06,6.443109e-05,0.3911902,0.0001757018,0.00010782473,0.028662054,3.603653e-05,0.5791678,0.00059197686
772,0.0,0.81136006,0.00018370184,0.01338074,0.00028853677,0.008648805,0.1587785,0.0022630661,0.0011085127,0.0039880304
773,3.0,3.5387634e-06,5.824275e-05,0.2611858,0.7126232,8.809141e-05,2.0063188e-05,0.021871217,0.0020459194,0.002103962
774,4.0,2.716173e-07,0.00011468324,5.4157745e-09,3.591832e-08,0.9997148,6.4044575e-10,0.00016973379,3.32292e-09,3.929789e-07
775,7.0,5.3421008e-08,3.9606115e-07,0.00046685664,3.5453546e-08,3.5939504e-06,0.9994986,9.621019e-08,2.9055485e-05,1.3392457e-06
776,6.0,1.2870683e-07,1.5073154e-10,1.6400037e-09,5.5871215e-08,0.00025531795,5.720713e-10,0.99974424,1.252347e-07,1.7731594e-08
777,8.0,5.4417868e-08,4.4828943e-07,0.014620018,4.356407e-06,9.858762e-05,6.438951e-07,8.490411e-06,2.2099347e-07,0.9852673
778,8.0,3.737349e-05,4.0148512e-05,0.0055274037,0.022524932,0.0018764851,0.1399451,0.023782838,0.78667504,0.019590631
779,0.0,0.9932209,7.860504e-06,1.2496672e-05,3.1044915e-06,0.0066852053,3.0292793e-05,2.202041e-05,1.7573606e-05,4.868261e-07
780,3.0,9.884324e-07,5.8542295e-09,1.5609725e-05,0.9999647,5.7518255e-06,5.5679976e-07,8.333335e-06,4.0245877e-06,4.3320454e-09
781,5.0,6.108447e-07,3.0877796e-05,0.97366816,1.4620225e-06,4.3570468e-05,0.0025414936,1.0965381e-06,0.023195902,0.0005169586
782,8.0,2.8225925e-08,2.3580685e-07,0.0016941607,8.4886626e-05,2.1686248e-05,1.7412695e-07,0.012418923,2.7370425e-06,0.9857772
783,0.0,0.9998915,1.1073278e-06,2.5815302e-06,5.675837e-07,5.9865488e-05,2.9776931e-05,8.7672515e-06,3.6182787e-06,2.2446443e-06
784,0.0,0.99968886,5.240932e-06,5.7659104e-06,1.5500419e-07,0.000234601,4.201429e-05,1.6397551e-05,3.2442003e-06,3.6703245e-06
785,1.0,0.00078997406,0.98994,0.0037891318,0.0036046817,0.0013421273,5.2020703e-05,0.00024346542,5.8651436e-05,0.00017991914
786,8.0,1.7566204e-08,3.390198e-06,1.8307444e-05,6.028461e-06,2.5819481e-05,4.1054173e-07,6.235942e-05,1.009045e-05,0.9998735
787,8.0,3.2501063e-10,5.8976584e-09,4.8237666e-07,4.5641357e-08,1.6907175e-06,4.5477034e-08,1.3692128e-05,2.719156e-07,0.9999838
788,0.0,0.9626517,1.3802801e-05,0.0030214246,8.953923e-05,0.02317279,0.0034845273,0.006813072,0.0001387111,0.00061440276
789,0.0,0.029762847,0.0012836037,0.001713495,0.0004666214,0.81635535,0.012756854,0.13515969,0.0016047923,0.0008968453
790,0.0,0.7754867,7.9542726e-05,0.059563253,0.0006159704,0.01766205,0.13907187,0.0023140244,0.0031623985,0.0020442402
791,1.0,0.001041378,0.9835524,0.008437456,0.004575431,0.0017387522,7.485704e-05,0.00024928467,7.3530806e-05,0.0002570791
792,6.0,4.529641e-06,1.932069e-05,0.022094982,0.0007069008,0.0026983223,6.8044113e-07,0.9369355,7.467977e-05,0.037465017
793,0.0,0.11048673,0.003864981,0.26627842,0.020562163,0.31308827,0.077984795,0.110855386,0.013740191,0.08313903
794,4.0,2.6254424e-06,4.218011e-06,1.8593911e-06,2.4011044e-07,0.99689925,3.028026e-07,0.0020401,4.192625e-06,0.001047381
795,3.0,9.314006e-06,5.018596e-06,0.006875317,0.9848343,0.00036725902,0.0007972556,0.001346327,0.004942499,0.00082267576
796,8.0,8.1677186e-08,4.3637e-08,1.8638237e-05,1.0043898e-05,0.0006261201,1.0427553e-06,0.007040873,1.2531337e-06,0.9923018
797,3.0,1.4979659e-09,1.23550965e-08,0.00023739836,0.99975866,8.488076e-09,5.5596164e-08,7.440933e-07,2.6217454e-06,4.5158106e-07
798,1.0,0.0037013018,0.99146867,0.0037909553,0.00027689035,0.00069769134,1.6860244e-05,1.2024666e-05,6.2292156e-07,3.499566e-05
799,4.0,0.0004292241,0.41038787,1.2488726e-06,3.7559737e-05,0.5891432,2.046021e-09,7.919467e-07,2.149208e-08,7.734651e-08
800,1.0,0.00077872194,0.99003965,0.003708586,0.0036359262,0.0012667478,5.1598967e-05,0.00026768772,6.499206e-05,0.00018611723
801,5.0,2.7657154e-07,9.539494e-07,0.992596,4.0332307e-06,3.4213197e-06,0.0033570423,7.5249375e-07,0.004017877,1.971231e-05
802,0.0,0.9977586,6.762658e-06,2.594197e-05,3.792174e-05,0.0015809464,0.00012609987,0.0004157254,1.9026307e-05,2.8880448e-05
803,0.0,0.5272611,0.0110288,0.0112864105,0.0024351943,0.2897765,0.06940634,0.07051629,0.007107934,0.01118142
804,1.0,0.0012400708,0.9885147,0.004769662,0.0034257318,0.0015000171,6.1995444e-05,0.00023874089,7.044096e-05,0.00017857946
805,3.0,2.1956365e-07,4.9799046e-06,0.05762394,0.9398507,2.2791205e-06,5.113435e-06,0.0020693787,0.00029208083,0.00015129693
806,6.0,8.306659e-05,1.7500341e-06,0.00016888809,0.00057022617,0.02370183,0.00012826585,0.9675831,7.13436e-05,0.0076915743
807,8.0,1.0893488e-06,0.00014965425,0.1228856,2.3571294e-05,0.012148012,4.3938203e-06,0.00028146044,8.9150264e-05,0.86441696
808,4.0,0.00084683107,2.8465698e-07,4.464448e-06,1.268934e-07,0.9985806,0.00016586164,0.0002641758,0.00013249509,5.1830007e-06
809,4.0,1.8939652e-05,2.5600384e-05,1.9567779e-08,1.1477268e-08,0.9999547,6.973657e-10,6.0748886e-07,4.317987e-09,8.492953e-08
810,1.0,0.0043318844,0.9914517,0.0033119675,0.00017266488,0.0006893211,1.1421221e-05,8.174376e-06,2.9395787e-07,2.2606362e-05
811,4.0,1.8854836e-08,2.3803886e-09,2.999505e-10,6.473057e-10,0.9999511,1.4928252e-10,4.8784033e-05,2.4642824e-10,1.2440786e-07
812,3.0,5.101358e-07,2.7593464e-06,0.013668996,0.9664656,9.978526e-06,4.115977e-06,0.016220266,0.0006947379,0.00293301
813,5.0,2.5708464e-06,1.0685485e-05,0.2763042,1.28193415e-05,3.5230354e-05,0.018733466,2.45299e-06,0.704797,0.000101497535
814,3.0,5.897261e-06,1.2757104e-06,0.0014621649,0.9849385,4.4693545e-05,0.0006368808,0.00026597216,0.012640801,3.8780518e-06
815,6.0,1.0626657e-05,3.2995894e-07,4.1697473e-05,6.1656145e-05,0.0029556437,8.804248e-06,0.9961505,8.439863e-05,0.00068638544
816,0.0,0.993028,5.2445275e-06,0.00067082775,0.00028197933,0.00011543937,0.003546228,0.0014970405,0.000324939,0.0005303553
817,4.0,2.9547002e-05,2.4782876e-06,8.125828e-10,8.924068e-10,0.9999676,4.87353e-11,3.5753203e-07,1.1645257e-10,2.435665e-09
818,0.0,0.99949896,8.067432e-05,3.6006844e-05,4.5973916e-06,0.00020797877,0.00013189824,1.6583894e-05,1.5810976e-05,7.5474736e-06
819,4.0,5.822688e-06,7.2898433e-06,5.733588e-09,1.5195807e-08,0.9999815,1.0825989e-09,5.3376784e-06,1.7926018e-08,1.6488348e-08
820,0.0,0.566127,0.00023705744,0.1173096,0.00084785884,0.019254126,0.29280674,0.0011903321,0.0015613186,0.00066595734
821,6.0,6.528399e-07,6.6082045e-10,3.2210455e-08,2.0494831e-07,3.6572924e-06,4.81432e-10,0.9997081,5.2992e-09,0.0002872518
822,6.0,1.9116344e-06,2.3549916e-07,3.4454672e-06,0.0001639655,0.00030864417,5.491844e-08,0.9980641,2.6909845e-06,0.0014549185
823,6.0,5.455677e-07,2.8146505e-07,0.00075196987,0.0015864394,5.398991e-05,7.1635554e-06,0.73638266,0.00011716599,0.2610997
824,1.0,0.0041131787,0.98927504,0.0046078535,0.0008683178,0.0010009543,2.3342043e-05,3.6576723e-05,1.6413886e-06,7.309421e-05
825,8.0,9.9738706e-08,4.0875066e-06,2.0061245e-05,3.4065483e-06,0.0007089011,7.922429e-09,1.4182842e-05,2.0867418e-07,0.99924904
826,3.0,9.4878374e-07,2.1109382e-07,0.0011400036,0.9968996,4.9509786e-06,0.0003897455,8.5833504e-05,0.0014695527,9.2390765e-06
827,4.0,5.668554e-07,2.5806597e-07,1.8438713e-07,7.775209e-08,0.9929668,2.8106655e-08,0.006975418,1.2626881e-06,5.5472643e-05
828,3.0,2.0243341e-08,2.0519005e-07,0.00079533743,0.9990839,2.0081757e-07,8.1411434e-07,1.5165216e-05,8.264846e-05,2.1633383e-05
829,4.0,1.8559258e-06,2.5546996e-07,8.477242e-07,4.3031343e-07,0.9973309,2.3729551e-06,0.0025947944,2.9476078e-06,6.561397e-05
830,1.0,0.0010525796,0.9886214,0.00515168,0.0030703265,0.0015217297,6.504445e-05,0.00024213223,5.4529464e-05,0.00022055328
831,6.0,4.854042e-06,4.7038355e-07,0.0018989182,0.0002219566,0.00037050666,0.00082399783,0.35344595,5.357046e-05,0.64317983
832,8.0,5.8588003e-06,8.9424775e-06,0.0005603363,0.00019535901,0.0033058377,0.00024756556,0.015876846,0.0005728759,0.97922635
833,2.0,5.0584443e-08,6.8969115e-08,0.9859263,6.969897e-06,3.3261617e-06,0.00035822243,1.5811689e-05,5.7632093e-07,0.013688596
834,0.0,0.6014581,4.847076e-05,0.009630035,0.00025238981,0.0063674045,0.37655663,0.0013952954,0.0028749,0.0014167605
835,0.0,0.082772546,0.40487435,0.07276768,0.0059107123,0.21365082,0.14282244,0.028978195,0.004938985,0.04328419
836,8.0,7.3847306e-10,6.4096724e-08,3.607326e-06,5.288235e-06,2.7009535e-06,5.1814075e-10,3.2398355e-05,3.7708762e-07,0.99995553
837,8.0,1.0992892e-06,6.8164345e-06,0.0051159314,0.00013378613,0.0005665874,2.1109604e-06,0.4381446,0.00026979548,0.5557593
838,6.0,3.7256627e-06,3.402235e-07,6.0584855e-05,8.912662e-05,0.0005367209,6.741451e-07,0.9945809,8.611504e-06,0.0047192294
839,8.0,1.1108548e-07,5.656351e-07,0.0010365084,3.229806e-05,2.0565381e-05,1.6775381e-06,0.012797321,3.6882634e-06,0.98610723
840,0.0,0.99999976,4.8190095e-08,1.2808626e-07,1.6957752e-09,3.5614978e-08,1.7870256e-08,8.948529e-09,4.55876e-09,5.3407616e-09
841,8.0,2.083041e-09,7.745303e-08,4.3129523e-05,7.792788e-06,6.151114e-06,3.934053e-09,7.469453e-05,1.4802089e-06,0.9998666
842,0.0,0.91458535,1.5903994e-05,0.03148287,0.00015802194,0.0035448067,0.048982862,0.00038713717,0.00020614585,0.0006368254
843,1.0,0.0041342736,0.9927307,0.0025527547,0.00012580397,0.00043330927,6.2842864e-06,3.322085e-06,1.0208694e-07,1.348912e-05
844,0.0,0.44937053,2.418738e-05,0.12839566,0.00067312655,0.20921698,0.18137817,0.020665966,0.001985193,0.008290213
845,8.0,6.8891715e-09,1.9458438e-08,6.685473e-05,3.2718976e-06,2.5512618e-06,5.1277702e-08,0.00023340067,7.679935e-08,0.9996939
846,8.0,3.9628003e-06,2.9426279e-05,0.35977206,0.5279272,7.862626e-05,0.0018730471,0.0032175982,0.065692976,0.041405097
847,0.0,0.99938,2.8813488e-06,6.626825e-05,3.4097834e-06,0.00024601127,0.00026552207,1.4515834e-05,3.9469096e-06,1.7349932e-05
848,4.0,8.8825794e-07,4.6856476e-06,1.3332716e-06,7.845497e-07,0.99351054,1.3936542e-06,0.005713982,1.4513106e-06,0.00076488877
849,1.0,0.0009596297,0.9876907,0.0049040187,0.0043502445,0.0014509647,5.8956663e-05,0.00028867894,6.207931e-05,0.0002347254
850,8.0,4.7033282e-08,6.195615e-07,0.0013347904,1.7428956e-06,7.7351084e-05,4.4118693e-07,8.690937e-05,2.4273033e-06,0.9984957
851,5.0,6.844251e-07,1.6889838e-06,0.30223176,9.459295e-06,4.536339e-06,0.66430783,2.3050868e-06,0.033362154,7.959856e-05
852,3.0,3.8393326e-05,6.138932e-06,0.00893336,0.9077026,0.00014824967,0.011073472,0.001906346,0.07008493,0.00010647324
853,8.0,7.3474e-09,6.6327004e-08,0.0014189065,9.187878e-07,9.667224e-06,1.1806241e-07,1.4325979e-05,1.2036023e-07,0.99855596
854,8.0,3.3008035e-08,5.48984e-07,3.6209793e-05,1.8014809e-05,2.5502757e-05,2.1129505e-07,0.0020659422,5.218657e-05,0.99780136
855,5.0,1.0356535e-05,1.1037129e-05,0.00045499645,4.080816e-07,0.0021043478,0.9968341,1.8282786e-05,0.00051714026,4.9314443e-05
856,4.0,2.4754014e-08,3.967074e-08,3.6642334e-10,1.899172e-09,0.99989724,2.136008e-10,0.000102456805,1.0617888e-09,1.6510099e-07
857,5.0,7.0082242e-09,2.570963e-09,0.03690085,7.866742e-07,3.8121172e-08,0.96303856,9.561788e-08,5.813559e-05,1.5186785e-06
858,0.0,0.97688735,7.879912e-06,0.0012639503,0.00016475472,0.00133015,0.017096233,0.0021955036,0.0002118135,0.000842313
859,7.0,4.0405134e-06,2.948747e-05,0.35545743,0.0011940137,5.4476805e-05,0.028924642,5.8804122e-05,0.6140925,0.00018463832
860,6.0,0.00096567516,1.6839962e-05,0.00029192836,0.0005920351,0.31925476,4.4603872e-05,0.6781499,6.430619e-05,0.00061998994
861,8.0,7.8869655e-10,4.934673e-09,8.343328e-06,6.657047e-06,6.877209e-07,3.8641788e-09,0.00011920025,4.397111e-08,0.99986506
862,7.0,9.500235e-06,1.7553495e-05,0.17631412,0.001554155,0.0005654472,0.23893729,0.00042818103,0.47047147,0.111702204
863,0.0,0.95896447,8.060804e-06,0.008318828,0.00039505312,0.0002591889,0.024867116,0.003132378,0.00075861596,0.003296288
864,7.0,9.225679e-06,8.7682776e-05,0.1713128,0.00017748932,0.00013708223,0.060347088,2.763058e-05,0.7677747,0.00012627224
865,5.0,1.9001973e-08,6.55213e-09,0.000120755336,7.3896695e-07,7.326168e-08,0.996141,3.1281367e-08,0.0037372424,1.0974203e-07
866,5.0,2.804693e-07,1.804118e-07,0.69774973,9.41939e-05,6.779953e-07,0.30169016,7.3144283e-06,0.0004358734,2.1558822e-05
867,6.0,5.0882245e-06,2.5388528e-05,0.020130016,0.9127542,0.00013600645,0.0002705425,0.018626746,0.034248296,0.013803656
868,6.0,4.17907e-05,5.1476917e-07,1.9297e-05,0.0026653109,0.007195976,1.5455388e-06,0.9774635,1.4106547e-05,0.01259797
869,4.0,2.3608164e-08,2.406261e-07,1.256604e-09,3.5365555e-09,0.9999819,2.5539781e-10,1.7626973e-05,9.947156e-10,2.164692e-07
870,1.0,0.0008187444,0.9828735,0.0073984936,0.0059441533,0.0020717822,6.555621e-05,0.0004218394,9.927422e-05,0.00030664352
871,2.0,1.2555696e-06,1.2894589e-06,0.0035991932,4.3118624e-05,1.0386188e-05,0.59547645,3.1414293e-06,0.4008468,1.8409617e-05
872,3.0,3.4803936e-08,7.698504e-08,0.00026901998,0.9995358,2.4781022e-07,8.0184645e-06,2.106057e-06,0.0001683224,1.6304386e-05
873,0.0,0.99925596,6.857787e-06,1.3378823e-05,3.4281072e-06,4.3985103e-05,0.0006376465,1.3394602e-05,7.957813e-06,1.7417071e-05
874,3.0,2.0630712e-06,2.1095751e-05,0.03833062,0.9415428,6.509399e-05,5.6970966e-05,0.009079446,0.0026764881,0.008225371
875,3.0,3.0196063e-06,5.005972e-07,0.00811159,0.98729855,7.901968e-06,0.00076231966,0.00044857242,0.0033416143,2.5946132e-05
876,6.0,0.00057312305,6.7270994e-05,0.66427696,0.24022974,0.01691875,0.0032160664,0.07025168,0.0007539497,0.003712483
877,7.0,3.0659842e-06,3.9878843e-05,0.5706033,0.00325887,0.00027761454,3.7257552e-05,0.05892204,0.009176873,0.3576811
878,1.0,3.084459e-06,0.9999956,2.112529e-08,3.473748e-07,9.82304e-07,8.56041e-10,3.9879846e-09,3.585753e-09,1.3036379e-08
879,0.0,0.9984394,9.619663e-06,0.000428886,5.5282976e-06,0.0005376904,0.0004970633,1.3993111e-05,3.718622e-05,3.058762e-05
880,8.0,3.823661e-08,5.9273583e-07,0.0001555901,0.0006789593,1.5759022e-05,5.6827503e-08,0.014310897,2.6984259e-05,0.9848112
881,7.0,0.00023384596,4.919703e-05,0.0005264471,3.2838245e-05,0.022603981,0.53361446,0.00023131818,0.4423155,0.00039245523
882,0.0,0.9999466,8.2006e-07,3.3208378e-06,4.4590735e-07,4.1539042e-05,3.368954e-06,3.098663e-06,3.4427748e-07,4.6593405e-07
883,7.0,3.9932056e-07,4.4158896e-06,0.11239047,0.00026494518,8.540468e-05,0.00047887772,0.0002673654,0.010035009,0.8764731
884,0.0,0.38451892,0.019990737,0.2424945,0.0006150636,0.35019043,0.0011687111,0.0001387162,0.00026257933,0.0006203311
885,2.0,5.8985314e-08,3.7883897e-08,0.9244253,9.0745125e-06,6.022435e-06,0.0034059002,4.807637e-05,8.2092276e-07,0.07210469
886,3.0,2.8231818e-06,1.2592204e-07,0.00014797473,0.99907446,3.7933949e-06,9.014358e-05,0.0003428189,0.00033149935,6.380902e-06
887,0.0,0.9998857,2.1359042e-06,2.2591346e-05,7.919958e-07,2.8665483e-05,4.3734704e-05,3.3936326e-06,1.5683119e-06,1.1493195e-05
888,0.0,0.38212574,0.00030229415,0.07819774,0.000431949,0.055573773,0.47332743,0.0026031418,0.00271666,0.0047212755
889,0.0,0.99982786,5.8473754e-05,6.0109296e-06,3.1082184e-06,1.8581903e-05,3.4787714e-05,3.8509796e-05,4.6698033e-06,7.856121e-06
890,8.0,1.4098049e-07,6.056838e-06,0.0133484425,1.136595e-06,0.00090437476,2.334519e-07,1.7499588e-05,5.714305e-06,0.98571646
891,1.0,0.00095769315,0.98744607,0.005287562,0.0040885545,0.0016018013,5.679853e-05,0.00025282087,7.023261e-05,0.00023847393
892,8.0,1.6894708e-09,2.7236255e-09,0.00014519723,9.162983e-06,1.0359801e-06,1.667805e-07,0.00013034699,1.597343e-08,0.9997141
893,5.0,9.5832125e-05,2.366372e-05,0.01196684,8.5055806e-05,0.029211977,0.59464955,0.16444066,0.011599162,0.18792726
894,1.0,0.0010309916,0.9868759,0.0054114326,0.004234665,0.0016952162,6.3052925e-05,0.00032284,7.951299e-05,0.00028643367
895,8.0,1.6541486e-08,1.1433317e-06,4.4784665e-05,2.1908823e-05,2.107789e-05,7.433812e-08,0.0003117971,0.00014420082,0.99945503
896,7.0,2.7996109e-08,2.8822188e-07,0.0024762128,4.6718533e-08,1.9926883e-07,0.9974577,1.5153756e-08,6.5388165e-05,2.397407e-07
897,4.0,0.0010270504,0.00066729606,6.5788226e-06,6.2537237e-07,0.99790907,5.360305e-06,0.0003680574,1.1561135e-05,4.4768703e-06
898,8.0,1.6802968e-08,8.3291106e-08,0.0001016846,0.0011533622,3.67993e-06,1.9754903e-08,0.0036000195,2.8764262e-07,0.9951408
899,5.0,9.726912e-08,2.4037574e-08,0.024559213,1.5432504e-05,7.993086e-08,0.97527325,7.516544e-07,0.00014864998,2.5197312e-06
900,6.0,1.772455e-05,3.1058018e-05,0.04995432,0.002807478,0.0068132407,0.0038997787,0.22649804,0.026182594,0.68379575
901,7.0,1.0488264e-06,6.8564423e-06,0.9345608,0.057339486,1.339863e-05,0.00089198,0.00117632,0.004976045,0.0010340723
902,6.0,7.0051965e-07,3.8725545e-08,2.8467177e-06,6.185302e-05,0.00053214637,2.7751968e-08,0.99230546,8.2126644e-07,0.007096213
903,0.0,0.99513924,4.719712e-06,0.0005496556,7.7271725e-06,0.0011426662,0.0029070221,8.5890235e-05,0.00014009897,2.2960981e-05
904,7.0,3.3681897e-06,1.3717733e-05,0.07754439,0.00010736735,3.227176e-05,0.3492346,6.9529233e-06,0.57295746,9.982877e-05
905,6.0,3.2362702e-06,7.493103e-06,0.0023373459,0.06632136,0.0002647417,0.0002966167,0.22027595,0.0035603393,0.70693296
906,8.0,2.8621762e-05,2.782415e-05,0.066732205,0.669791,0.0012645338,0.058600295,0.00075716665,0.19362482,0.009173563
907,1.0,6.183813e-06,0.99997103,9.0514465e-07,2.3145994e-06,1.9287107e-05,1.42456145e-08,3.897196e-08,8.310888e-08,1.5197337e-07
908,8.0,4.364527e-07,3.628857e-07,7.841045e-05,5.085726e-06,0.00025020257,0.00076473644,0.0072285505,7.6737444e-05,0.9915953
909,4.0,3.9148924e-07,7.882003e-08,6.383609e-09,2.2130967e-08,0.9999728,7.880932e-09,2.6318286e-05,8.662728e-09,2.788354e-07
910,8.0,2.9241899e-05,2.5767791e-05,0.101908006,0.0009333126,0.002093874,0.00023338979,0.044725064,8.743399e-05,0.8499639
911,1.0,0.0046047177,0.986257,0.006354583,0.0011017116,0.001418177,3.2458756e-05,8.1321006e-05,3.2771618e-06,0.00014677536
912,3.0,3.852501e-06,2.7272284e-07,0.0020543274,0.99264127,2.390393e-05,0.0005473209,0.0005188326,0.004206135,4.090997e-06
913,7.0,6.333567e-07,1.966763e-05,0.9759626,9.810514e-06,5.4528487e-06,0.0055504716,1.7714664e-06,0.018419795,2.9819754e-05
914,0.0,0.06310562,0.015054326,0.29186562,0.010406429,0.05462095,0.066645555,0.26495937,0.0036101562,0.22973202
915,6.0,5.508897e-09,3.6536096e-10,2.2764384e-08,1.4039531e-08,1.4852146e-05,1.8176109e-10,0.9999176,5.6484932e-09,6.7562316e-05
916,5.0,9.3493776e-07,2.0996956e-06,0.16553949,4.281421e-05,6.533017e-06,0.7264567,7.4912346e-06,0.1078436,0.0001002885
917,1.0,2.6436544e-06,0.99999547,2.242342e-08,4.867206e-07,1.4235139e-06,1.0497619e-09,4.47905e-09,3.942944e-09,1.8185832e-08
918,1.0,1.0220626e-06,0.9999933,1.445395e-07,2.180032e-06,3.1643444e-06,6.3373733e-09,1.6616662e-08,5.8194537e-08,9.9674104e-08
